scanner,image_id,image_name,image_type,image_width,image_height,vector,unique_identifier,annotation_type,type_name,method,runtime,thumbnail_size
HE,332,CRC-AI-11 F X40.tif,RSC,86208,108384,"{'x1': 36276, 'x2': 36476, 'y1': 73503, 'y2': 73703}",5abcac52-7ee4-49af-96fa-885af85cc8ce,34,L13,QTree_L1,15.077285599999868,2048
HE,332,CRC-AI-11 F X40.tif,RSC,86208,108384,"{'x1': 36551, 'x2': 36751, 'y1': 93443, 'y2': 93643}",da6359de-5295-4d01-821d-7a6c01d6ae6f,35,L14,QTree_L1,15.077285599999868,2048
HE,332,CRC-AI-11 F X40.tif,RSC,86208,108384,"{'x1': 46554, 'x2': 46752, 'y1': 13072, 'y2': 13270}",1fed28e1-8366-42df-9cd4-98439eeb9f4c,36,L15,QTree_L1,15.077285599999868,2048
HE,332,CRC-AI-11 F X40.tif,RSC,86208,108384,"{'x1': 42425, 'x2': 42625, 'y1': 62156, 'y2': 62354}",3d440ebb-b2be-4562-987a-90d6618d8794,38,L17,QTree_L1,15.077285599999868,2048
HE,332,CRC-AI-11 F X40.tif,RSC,86208,108384,"{'x1': 46492, 'x2': 46692, 'y1': 73562, 'y2': 73760}",152be561-2137-4acc-b341-2966fbc366e7,39,L18,QTree_L1,15.077285599999868,2048
HE,332,CRC-AI-11 F X40.tif,RSC,86208,108384,"{'x1': 46727, 'x2': 46927, 'y1': 93700, 'y2': 93900}",d13b9e06-858b-4206-a21f-7e5eba09ac3a,40,L19,QTree_L1,15.077285599999868,2048
HE,332,CRC-AI-11 F X40.tif,RSC,86208,108384,"{'x1': 55100, 'x2': 55300, 'y1': 14996, 'y2': 15194}",7624355e-1b10-479c-b368-3f0843250e63,41,L20,QTree_L1,15.077285599999868,2048
HE,332,CRC-AI-11 F X40.tif,RSC,86208,108384,"{'x1': 56944, 'x2': 57144, 'y1': 33410, 'y2': 33608}",6d60ac41-58b4-4fce-9506-05c020de21e0,42,L21,QTree_L1,15.077285599999868,2048
HE,332,CRC-AI-11 F X40.tif,RSC,86208,108384,"{'x1': 57492, 'x2': 57692, 'y1': 52618, 'y2': 52816}",cbe5a053-156e-47c1-875e-8068d85b3f22,43,L22,QTree_L1,15.077285599999868,2048
HE,332,CRC-AI-11 F X40.tif,RSC,86208,108384,"{'x1': 57061, 'x2': 57261, 'y1': 73432, 'y2': 73630}",3fb403fc-77ee-456c-9291-9c5daaa93fc5,44,L23,QTree_L1,15.077285599999868,2048
HE,333,CRC-AI-14 1G X40.tif,RSC,82544,96448,"{'x1': 6524, 'x2': 6724, 'y1': 8150, 'y2': 8350}",7bcdc6f3-b5cf-41d2-af73-2852d7ad4240,21,L0,QTree_L1,15.989418599999908,2048
HE,333,CRC-AI-14 1G X40.tif,RSC,82544,96448,"{'x1': 6749, 'x2': 6949, 'y1': 25538, 'y2': 25738}",77c215ec-6c4f-4561-9326-4115bd00bc4a,22,L1,QTree_L1,15.989418599999908,2048
HE,333,CRC-AI-14 1G X40.tif,RSC,82544,96448,"{'x1': 6892, 'x2': 7092, 'y1': 43226, 'y2': 43426}",58bab310-0cca-46d0-bfc6-52d176a18f06,23,L2,QTree_L1,15.989418599999908,2048
HE,333,CRC-AI-14 1G X40.tif,RSC,82544,96448,"{'x1': 6833, 'x2': 7031, 'y1': 60744, 'y2': 60942}",515a5e10-6410-4e31-8ff1-3dd38cec8f30,24,L3,QTree_L1,15.989418599999908,2048
HE,333,CRC-AI-14 1G X40.tif,RSC,82544,96448,"{'x1': 6932, 'x2': 7130, 'y1': 78436, 'y2': 78634}",19ca03ec-9798-4bd7-863d-97c89e8d3788,25,L4,QTree_L1,15.989418599999908,2048
HE,333,CRC-AI-14 1G X40.tif,RSC,82544,96448,"{'x1': 19799, 'x2': 19999, 'y1': 7966, 'y2': 8166}",e1968287-0559-4f43-89f5-194f668477b7,26,L5,QTree_L1,15.989418599999908,2048
HE,333,CRC-AI-14 1G X40.tif,RSC,82544,96448,"{'x1': 20063, 'x2': 20263, 'y1': 25189, 'y2': 25389}",e5dabb71-f29d-48e0-a3bf-d9e2f48ac24d,27,L6,QTree_L1,15.989418599999908,2048
HE,333,CRC-AI-14 1G X40.tif,RSC,82544,96448,"{'x1': 19918, 'x2': 20118, 'y1': 43267, 'y2': 43467}",b21190f1-5054-40fd-8ca0-b4d69b94ee5d,28,L7,QTree_L1,15.989418599999908,2048
HE,333,CRC-AI-14 1G X40.tif,RSC,82544,96448,"{'x1': 19961, 'x2': 20159, 'y1': 60769, 'y2': 60967}",6d26dfe8-c33e-4d12-b3f8-01171450aec0,29,L8,QTree_L1,15.989418599999908,2048
HE,333,CRC-AI-14 1G X40.tif,RSC,82544,96448,"{'x1': 19861, 'x2': 20059, 'y1': 78318, 'y2': 78516}",8f30287d-57ab-4f7b-8e34-11bdb7248e54,30,L9,QTree_L1,15.989418599999908,2048
HE,333,CRC-AI-14 1G X40.tif,RSC,82544,96448,"{'x1': 32705, 'x2': 32905, 'y1': 7782, 'y2': 7982}",90572960-dcfd-445e-9f01-79a313bc3456,31,L10,QTree_L1,15.989418599999908,2048
HE,333,CRC-AI-14 1G X40.tif,RSC,82544,96448,"{'x1': 33086, 'x2': 33286, 'y1': 25642, 'y2': 25842}",5e8b180c-cd06-4056-a342-1d312e878de9,32,L11,QTree_L1,15.989418599999908,2048
HE,333,CRC-AI-14 1G X40.tif,RSC,82544,96448,"{'x1': 33073, 'x2': 33273, 'y1': 43167, 'y2': 43367}",0e1c3083-151c-482e-b090-5ab8f3708a4c,33,L12,QTree_L1,15.989418599999908,2048
HE,333,CRC-AI-14 1G X40.tif,RSC,82544,96448,"{'x1': 32994, 'x2': 33192, 'y1': 60835, 'y2': 61033}",dabe672b-570c-4787-a674-531d658aba01,34,L13,QTree_L1,15.989418599999908,2048
HE,333,CRC-AI-14 1G X40.tif,RSC,82544,96448,"{'x1': 32908, 'x2': 33106, 'y1': 78367, 'y2': 78565}",02412e77-6d75-44bf-833e-f71510162f55,35,L14,QTree_L1,15.989418599999908,2048
HE,333,CRC-AI-14 1G X40.tif,RSC,82544,96448,"{'x1': 46127, 'x2': 46325, 'y1': 8168, 'y2': 8368}",d02517fd-eea7-4fd7-96ff-cab5dfc665e0,36,L15,QTree_L1,15.989418599999908,2048
HE,333,CRC-AI-14 1G X40.tif,RSC,82544,96448,"{'x1': 46092, 'x2': 46290, 'y1': 25592, 'y2': 25792}",43456e83-0bda-4700-856f-3472996d0f78,37,L16,QTree_L1,15.989418599999908,2048
HE,333,CRC-AI-14 1G X40.tif,RSC,82544,96448,"{'x1': 46019, 'x2': 46217, 'y1': 43111, 'y2': 43311}",f88ca87a-7b20-4713-8da2-9b7bb94989a0,38,L17,QTree_L1,15.989418599999908,2048
HE,333,CRC-AI-14 1G X40.tif,RSC,82544,96448,"{'x1': 45538, 'x2': 45738, 'y1': 61054, 'y2': 61254}",bbbaf6b8-ae60-4278-ba0a-0d94dee336d9,39,L18,QTree_L1,15.989418599999908,2048
HE,333,CRC-AI-14 1G X40.tif,RSC,82544,96448,"{'x1': 46361, 'x2': 46561, 'y1': 78572, 'y2': 78772}",4de4de7b-2348-40b6-a634-d5ac621b06b4,40,L19,QTree_L1,15.989418599999908,2048
HE,333,CRC-AI-14 1G X40.tif,RSC,82544,96448,"{'x1': 58033, 'x2': 58231, 'y1': 9941, 'y2': 10141}",c087f152-ee2c-4d39-b350-5f0a19278d3f,41,L20,QTree_L1,15.989418599999908,2048
HE,333,CRC-AI-14 1G X40.tif,RSC,82544,96448,"{'x1': 58908, 'x2': 59106, 'y1': 25651, 'y2': 25851}",0bd2dfcc-79da-439b-9200-b405ebea8406,42,L21,QTree_L1,15.989418599999908,2048
HE,333,CRC-AI-14 1G X40.tif,RSC,82544,96448,"{'x1': 59106, 'x2': 59304, 'y1': 43279, 'y2': 43479}",a4bec180-cd41-4c78-b899-32d8f43487ad,43,L22,QTree_L1,15.989418599999908,2048
HE,333,CRC-AI-14 1G X40.tif,RSC,82544,96448,"{'x1': 59067, 'x2': 59267, 'y1': 60893, 'y2': 61093}",e12a6e56-a5c4-4151-9581-a6217ef91aaa,44,L23,QTree_L1,15.989418599999908,2048
HE,333,CRC-AI-14 1G X40.tif,RSC,82544,96448,"{'x1': 59016, 'x2': 59216, 'y1': 78376, 'y2': 78576}",53d11e13-756a-45f1-b744-a22d6c3404a6,45,L24,QTree_L1,15.989418599999908,2048
HE,328,CRC-AI-8 E X40.tif,RSC,76880,77776,"{'x1': 6322, 'x2': 6522, 'y1': 7884, 'y2': 8082}",87a0c9b7-79c3-4ec9-8a50-7430313b9641,21,L0,QTree_L1,12.013300800000025,2048
HE,328,CRC-AI-8 E X40.tif,RSC,76880,77776,"{'x1': 9992, 'x2': 10192, 'y1': 19515, 'y2': 19713}",7f6fc6f1-66c2-4856-add0-6dcca72b8f91,22,L1,QTree_L1,12.013300800000025,2048
HE,328,CRC-AI-8 E X40.tif,RSC,76880,77776,"{'x1': 7082, 'x2': 7282, 'y1': 30734, 'y2': 30932}",031ff1c4-ff2b-4321-8efc-43b2cb4a2d00,23,L2,QTree_L1,12.013300800000025,2048
HE,328,CRC-AI-8 E X40.tif,RSC,76880,77776,"{'x1': 7009, 'x2': 7209, 'y1': 42109, 'y2': 42307}",556d5bf8-4cd4-4c51-888a-1d3a3c661e91,24,L3,QTree_L1,12.013300800000025,2048
HE,328,CRC-AI-8 E X40.tif,RSC,76880,77776,"{'x1': 8255, 'x2': 8455, 'y1': 54115, 'y2': 54315}",29d00a56-6fe0-4472-949c-409c4407d724,25,L4,QTree_L1,12.013300800000025,2048
HE,328,CRC-AI-8 E X40.tif,RSC,76880,77776,"{'x1': 18619, 'x2': 18819, 'y1': 8164, 'y2': 8362}",08570962-0563-40b4-accf-1d1c7854c312,26,L5,QTree_L1,12.013300800000025,2048
HE,328,CRC-AI-8 E X40.tif,RSC,76880,77776,"{'x1': 18657, 'x2': 18857, 'y1': 19444, 'y2': 19644}",354500fa-2c8e-45a4-95d8-26f7c10674eb,27,L6,QTree_L1,12.013300800000025,2048
HE,328,CRC-AI-8 E X40.tif,RSC,76880,77776,"{'x1': 17601, 'x2': 17801, 'y1': 31011, 'y2': 31209}",7f0f296c-fc65-419e-ac7c-79a7920ac9bc,28,L7,QTree_L1,12.013300800000025,2048
HE,328,CRC-AI-8 E X40.tif,RSC,76880,77776,"{'x1': 19153, 'x2': 19353, 'y1': 42822, 'y2': 43020}",321c5016-f987-4b3e-a5df-0f4779cab266,29,L8,QTree_L1,12.013300800000025,2048
HE,328,CRC-AI-8 E X40.tif,RSC,76880,77776,"{'x1': 16203, 'x2': 16403, 'y1': 51987, 'y2': 52185}",20ca1dca-b5ca-49ab-90aa-f14469985ab4,30,L9,QTree_L1,12.013300800000025,2048
HE,328,CRC-AI-8 E X40.tif,RSC,76880,77776,"{'x1': 30165, 'x2': 30365, 'y1': 8162, 'y2': 8362}",53eb3b72-5b37-4f10-b548-e8f17dc3bb49,31,L10,QTree_L1,12.013300800000025,2048
HE,328,CRC-AI-8 E X40.tif,RSC,76880,77776,"{'x1': 30154, 'x2': 30354, 'y1': 19576, 'y2': 19774}",d62cc80c-0a71-4859-8b20-02d2f3a57abf,32,L11,QTree_L1,12.013300800000025,2048
HE,328,CRC-AI-8 E X40.tif,RSC,76880,77776,"{'x1': 30695, 'x2': 30895, 'y1': 28042, 'y2': 28240}",7f88bae1-fc9b-4f1c-929f-ee07cb1aaec8,33,L12,QTree_L1,12.013300800000025,2048
HE,328,CRC-AI-8 E X40.tif,RSC,76880,77776,"{'x1': 32904, 'x2': 33104, 'y1': 44529, 'y2': 44727}",bd60f1e2-e9c5-43fe-8dce-bc6a5c48dc9a,34,L13,QTree_L1,12.013300800000025,2048
HE,328,CRC-AI-8 E X40.tif,RSC,76880,77776,"{'x1': 30975, 'x2': 31175, 'y1': 53461, 'y2': 53659}",c5225a74-47a7-418b-a026-27356f8f8213,35,L14,QTree_L1,12.013300800000025,2048
HE,328,CRC-AI-8 E X40.tif,RSC,76880,77776,"{'x1': 40015, 'x2': 40215, 'y1': 9592, 'y2': 9792}",80885cfe-4f01-45aa-9391-bdd5b799a942,36,L15,QTree_L1,12.013300800000025,2048
HE,328,CRC-AI-8 E X40.tif,RSC,76880,77776,"{'x1': 41651, 'x2': 41851, 'y1': 19334, 'y2': 19534}",603eb78f-b079-4ee1-8e17-0ccba80bb6bf,37,L16,QTree_L1,12.013300800000025,2048
HE,328,CRC-AI-8 E X40.tif,RSC,76880,77776,"{'x1': 41692, 'x2': 41892, 'y1': 30890, 'y2': 31090}",5c7a375f-c6ba-45ba-8491-17ff5bfa6f0d,38,L17,QTree_L1,12.013300800000025,2048
HE,328,CRC-AI-8 E X40.tif,RSC,76880,77776,"{'x1': 42194, 'x2': 42394, 'y1': 42535, 'y2': 42735}",f8965a74-5473-4f13-8764-562d80d03cf9,39,L18,QTree_L1,12.013300800000025,2048
HE,328,CRC-AI-8 E X40.tif,RSC,76880,77776,"{'x1': 49570, 'x2': 49770, 'y1': 22968, 'y2': 23168}",89d40300-7049-4387-988c-b57b1c5a8c43,42,L21,QTree_L1,12.013300800000025,2048
HE,328,CRC-AI-8 E X40.tif,RSC,76880,77776,"{'x1': 53000, 'x2': 53200, 'y1': 29590, 'y2': 29790}",aca89bf3-62ec-4f8b-a53d-8e91a1a26f0f,43,L22,QTree_L1,12.013300800000025,2048
HE,328,CRC-AI-8 E X40.tif,RSC,76880,77776,"{'x1': 55620, 'x2': 55820, 'y1': 34320, 'y2': 34520}",3fbdfbe9-7a65-496a-9faa-8a943ed3b72d,44,L23,QTree_L1,12.013300800000025,2048
HE,328,CRC-AI-8 E X40.tif,RSC,76880,77776,"{'x1': 52684, 'x2': 52884, 'y1': 53106, 'y2': 53306}",70a7fa04-cce6-4dc0-ae99-f1fd1bb78959,45,L24,QTree_L1,12.013300800000025,2048
HE,330,CRC-AI-8 H X40.tif,RSC,88288,93760,"{'x1': 19009, 'x2': 19209, 'y1': 13355, 'y2': 13555}",f29b8d47-cb1a-4d8f-bb05-3142ee1fb744,21,L0,QTree_L1,14.41468830000008,2048
HE,330,CRC-AI-8 H X40.tif,RSC,88288,93760,"{'x1': 20126, 'x2': 20326, 'y1': 30831, 'y2': 31031}",4fd3f6b0-5cd9-4d26-95b2-cf17e9fb65c8,22,L1,QTree_L1,14.41468830000008,2048
HE,330,CRC-AI-8 H X40.tif,RSC,88288,93760,"{'x1': 19907, 'x2': 20107, 'y1': 48165, 'y2': 48365}",95f24a98-d2f4-4e52-8ef4-d3de79135022,23,L2,QTree_L1,14.41468830000008,2048
HE,330,CRC-AI-8 H X40.tif,RSC,88288,93760,"{'x1': 19020, 'x2': 19220, 'y1': 64764, 'y2': 64964}",2ce883d0-4cfb-43c9-8f8f-093a597b7de9,24,L3,QTree_L1,14.41468830000008,2048
HE,330,CRC-AI-8 H X40.tif,RSC,88288,93760,"{'x1': 19055, 'x2': 19255, 'y1': 80933, 'y2': 81133}",bd65e94c-c41c-4ec4-9d28-48cd902d9411,25,L4,QTree_L1,14.41468830000008,2048
HE,330,CRC-AI-8 H X40.tif,RSC,88288,93760,"{'x1': 33807, 'x2': 34007, 'y1': 12665, 'y2': 12865}",98c9ddea-e811-4ff4-b56f-de45a31a9169,26,L5,QTree_L1,14.41468830000008,2048
HE,330,CRC-AI-8 H X40.tif,RSC,88288,93760,"{'x1': 31349, 'x2': 31549, 'y1': 31000, 'y2': 31200}",0e3ec0a3-e989-48fa-a2d2-a92a7365f27d,27,L6,QTree_L1,14.41468830000008,2048
HE,330,CRC-AI-8 H X40.tif,RSC,88288,93760,"{'x1': 32738, 'x2': 32938, 'y1': 47440, 'y2': 47640}",e62e1b50-3684-4d1c-9b58-08a358c5de3e,28,L7,QTree_L1,14.41468830000008,2048
HE,330,CRC-AI-8 H X40.tif,RSC,88288,93760,"{'x1': 31461, 'x2': 31661, 'y1': 64735, 'y2': 64935}",7cea1270-46c6-42f4-bd3a-ade0a8e88387,29,L8,QTree_L1,14.41468830000008,2048
HE,330,CRC-AI-8 H X40.tif,RSC,88288,93760,"{'x1': 29553, 'x2': 29753, 'y1': 79709, 'y2': 79909}",9165b052-b281-4c6d-a909-1c3a1c58ec07,30,L9,QTree_L1,14.41468830000008,2048
HE,330,CRC-AI-8 H X40.tif,RSC,88288,93760,"{'x1': 43996, 'x2': 44196, 'y1': 13908, 'y2': 14108}",756bc159-cf64-4c1a-8526-c1ee387a04a4,31,L10,QTree_L1,14.41468830000008,2048
HE,330,CRC-AI-8 H X40.tif,RSC,88288,93760,"{'x1': 43840, 'x2': 44040, 'y1': 30787, 'y2': 30987}",f9e8764d-1d34-42c7-95ef-6ff5b61c2d46,32,L11,QTree_L1,14.41468830000008,2048
HE,330,CRC-AI-8 H X40.tif,RSC,88288,93760,"{'x1': 43963, 'x2': 44163, 'y1': 47831, 'y2': 48031}",37058c4d-1053-42d3-b874-3ea48e8e88bd,33,L12,QTree_L1,14.41468830000008,2048
HE,330,CRC-AI-8 H X40.tif,RSC,88288,93760,"{'x1': 43880, 'x2': 44080, 'y1': 64772, 'y2': 64972}",b4ee2c78-0569-4701-b38f-4927f7f6eb87,34,L13,QTree_L1,14.41468830000008,2048
HE,330,CRC-AI-8 H X40.tif,RSC,88288,93760,"{'x1': 43834, 'x2': 44034, 'y1': 81770, 'y2': 81970}",7adb951a-372e-4682-9f63-10d4d2c9f651,35,L14,QTree_L1,14.41468830000008,2048
HE,330,CRC-AI-8 H X40.tif,RSC,88288,93760,"{'x1': 55573, 'x2': 55773, 'y1': 13610, 'y2': 13810}",09f65f0b-f41a-4de5-ad92-9ee0803ad4ac,36,L15,QTree_L1,14.41468830000008,2048
HE,330,CRC-AI-8 H X40.tif,RSC,88288,93760,"{'x1': 55914, 'x2': 56114, 'y1': 30927, 'y2': 31127}",f5d39f89-ed83-4502-9c02-a4812bc75e99,37,L16,QTree_L1,14.41468830000008,2048
HE,330,CRC-AI-8 H X40.tif,RSC,88288,93760,"{'x1': 56549, 'x2': 56749, 'y1': 48123, 'y2': 48323}",4a8567fc-8944-4c30-871f-68419fe312cf,38,L17,QTree_L1,14.41468830000008,2048
HE,330,CRC-AI-8 H X40.tif,RSC,88288,93760,"{'x1': 56287, 'x2': 56487, 'y1': 64721, 'y2': 64921}",bb543b68-a2c8-4d66-a5d8-dc91cb3f7abc,39,L18,QTree_L1,14.41468830000008,2048
HE,330,CRC-AI-8 H X40.tif,RSC,88288,93760,"{'x1': 56253, 'x2': 56453, 'y1': 81696, 'y2': 81896}",97979a91-50f0-4921-a3aa-f084947b5564,40,L19,QTree_L1,14.41468830000008,2048
HE,330,CRC-AI-8 H X40.tif,RSC,88288,93760,"{'x1': 68412, 'x2': 68612, 'y1': 13677, 'y2': 13877}",b59cd305-a2b0-4090-89fe-eb32ac465a5b,41,L20,QTree_L1,14.41468830000008,2048
HE,330,CRC-AI-8 H X40.tif,RSC,88288,93760,"{'x1': 68774, 'x2': 68974, 'y1': 30831, 'y2': 31031}",74317148-8803-4b83-bf68-68e3069b9a61,42,L21,QTree_L1,14.41468830000008,2048
HE,330,CRC-AI-8 H X40.tif,RSC,88288,93760,"{'x1': 68910, 'x2': 69110, 'y1': 47762, 'y2': 47962}",2bbff44d-0733-46c5-812c-ad57f7bf6afd,43,L22,QTree_L1,14.41468830000008,2048
HE,330,CRC-AI-8 H X40.tif,RSC,88288,93760,"{'x1': 68744, 'x2': 68944, 'y1': 64758, 'y2': 64958}",8bfc1698-0e93-4f3f-8588-30ff81b85d18,44,L23,QTree_L1,14.41468830000008,2048
HE,330,CRC-AI-8 H X40.tif,RSC,88288,93760,"{'x1': 68832, 'x2': 69032, 'y1': 81745, 'y2': 81945}",63e76eee-a35f-41b5-8165-676f943ed29a,45,L24,QTree_L1,14.41468830000008,2048
HE,335,CRC-A1-1 HE.tif,MSSC,140203,146077,"{'x1': 11517, 'x2': 11725, 'y1': 19343, 'y2': 19543}",d68e7b9a-d3ae-43ea-9c7c-4dcac427c588,21,L0,QTree_L2,388.5120993999999,2048
HE,335,CRC-A1-1 HE.tif,MSSC,140203,146077,"{'x1': 11084, 'x2': 11292, 'y1': 44875, 'y2': 45075}",0ca22054-a283-4010-bde9-ecb8482c1bd3,22,L1,QTree_L2,388.5120993999999,2048
HE,335,CRC-A1-1 HE.tif,MSSC,140203,146077,"{'x1': 11609, 'x2': 11811, 'y1': 104031, 'y2': 104229}",2a73c263-0dae-4151-82e0-c661ad26930c,24,L3,QTree_L2,388.5120993999999,2048
HE,335,CRC-A1-1 HE.tif,MSSC,140203,146077,"{'x1': 14223, 'x2': 14443, 'y1': 132102, 'y2': 132300}",0b4c38dd-b8a5-49bb-b0be-735b43e47cac,25,L4,QTree_L2,388.5120993999999,2048
HE,335,CRC-A1-1 HE.tif,MSSC,140203,146077,"{'x1': 39787, 'x2': 39987, 'y1': 18234, 'y2': 18434}",325de832-a522-4d95-ab15-d5748eaba0fa,26,L5,QTree_L2,388.5120993999999,2048
HE,335,CRC-A1-1 HE.tif,MSSC,140203,146077,"{'x1': 39394, 'x2': 39596, 'y1': 46877, 'y2': 47075}",457a2078-06a5-4cab-bcab-8df0b6beda54,27,L6,QTree_L2,388.5120993999999,2048
HE,335,CRC-A1-1 HE.tif,MSSC,140203,146077,"{'x1': 45036, 'x2': 45256, 'y1': 106276, 'y2': 106474}",2fe4e5c3-57f1-481a-b1a4-3827ca1546f8,29,L8,QTree_L2,388.5120993999999,2048
HE,335,CRC-A1-1 HE.tif,MSSC,140203,146077,"{'x1': 40726, 'x2': 40946, 'y1': 133501, 'y2': 133699}",30857dcd-173d-42ca-80d8-ef2436d16a68,30,L9,QTree_L2,388.5120993999999,2048
HE,335,CRC-A1-1 HE.tif,MSSC,140203,146077,"{'x1': 68060, 'x2': 68260, 'y1': 18477, 'y2': 18673}",288cbf3b-aa20-475b-abef-36b45981fe1b,31,L10,QTree_L2,388.5120993999999,2048
HE,335,CRC-A1-1 HE.tif,MSSC,140203,146077,"{'x1': 67289, 'x2': 67489, 'y1': 47274, 'y2': 47470}",9ca8de64-4762-439b-909e-697abf038651,32,L11,QTree_L2,388.5120993999999,2048
HE,335,CRC-A1-1 HE.tif,MSSC,140203,146077,"{'x1': 67372, 'x2': 67572, 'y1': 74372, 'y2': 74572}",40e1fb87-e690-4865-a990-b115d8e05730,33,L12,QTree_L2,388.5120993999999,2048
HE,335,CRC-A1-1 HE.tif,MSSC,140203,146077,"{'x1': 68461, 'x2': 68661, 'y1': 103670, 'y2': 103870}",16acd5bb-3935-45cd-8a78-98ae1fd76d02,34,L13,QTree_L2,388.5120993999999,2048
HE,335,CRC-A1-1 HE.tif,MSSC,140203,146077,"{'x1': 64588, 'x2': 64788, 'y1': 132573, 'y2': 132773}",be54ff16-955d-4c02-91ab-946bf71841b8,35,L14,QTree_L2,388.5120993999999,2048
HE,335,CRC-A1-1 HE.tif,MSSC,140203,146077,"{'x1': 96403, 'x2': 96607, 'y1': 16908, 'y2': 17104}",c8621c63-9e83-485b-ac46-367ef7a3dc83,36,L15,QTree_L2,388.5120993999999,2048
HE,335,CRC-A1-1 HE.tif,MSSC,140203,146077,"{'x1': 93849, 'x2': 94049, 'y1': 39831, 'y2': 40027}",76dae074-fd03-4197-b723-f9be7ef7f48b,37,L16,QTree_L2,388.5120993999999,2048
HE,335,CRC-A1-1 HE.tif,MSSC,140203,146077,"{'x1': 93561, 'x2': 93761, 'y1': 73570, 'y2': 73774}",c7c8fb06-3920-4cf6-8078-a6eaf0bad327,38,L17,QTree_L2,388.5120993999999,2048
HE,335,CRC-A1-1 HE.tif,MSSC,140203,146077,"{'x1': 95725, 'x2': 95925, 'y1': 102355, 'y2': 102555}",c1172b5b-5b50-4d83-b8d6-c83d4771f6b8,39,L18,QTree_L2,388.5120993999999,2048
HE,335,CRC-A1-1 HE.tif,MSSC,140203,146077,"{'x1': 98120, 'x2': 98320, 'y1': 130913, 'y2': 131113}",8a4fd4ee-d34b-49d5-aa29-ee2d2148494a,40,L19,QTree_L2,388.5120993999999,2048
HE,335,CRC-A1-1 HE.tif,MSSC,140203,146077,"{'x1': 122283, 'x2': 122483, 'y1': 15710, 'y2': 15906}",57894415-b3ad-4437-bac7-e92a54a964e3,41,L20,QTree_L2,388.5120993999999,2048
HE,335,CRC-A1-1 HE.tif,MSSC,140203,146077,"{'x1': 125754, 'x2': 125956, 'y1': 40855, 'y2': 41053}",0c69175e-582c-46d9-94d3-7ed43dadffc3,42,L21,QTree_L2,388.5120993999999,2048
HE,335,CRC-A1-1 HE.tif,MSSC,140203,146077,"{'x1': 123794, 'x2': 123994, 'y1': 73687, 'y2': 73885}",6ebca8d1-cd3c-4e20-abd0-eefcfc375be7,43,L22,QTree_L2,388.5120993999999,2048
HE,335,CRC-A1-1 HE.tif,MSSC,140203,146077,"{'x1': 126320, 'x2': 126520, 'y1': 101258, 'y2': 101456}",ed7b9d6b-5bad-404c-8cf3-6229c0534ee0,44,L23,QTree_L2,388.5120993999999,2048
HE,335,CRC-A1-1 HE.tif,MSSC,140203,146077,"{'x1': 122669, 'x2': 122871, 'y1': 130827, 'y2': 131025}",18fc5000-67da-4d57-93b7-7cb4ae36a867,45,L24,QTree_L2,388.5120993999999,2048
HE,342,CRC-A1-10 HE.tif,MSSC,155949,142442,"{'x1': 29061, 'x2': 29265, 'y1': 50434, 'y2': 50636}",ae2f6255-6812-44b0-b7ec-fcd0a3d8d481,22,L1,QTree_L2,198.44413940000004,2048
HE,342,CRC-A1-10 HE.tif,MSSC,155949,142442,"{'x1': 17027, 'x2': 17231, 'y1': 66671, 'y2': 66873}",12d4674f-20db-4613-9f1f-df790ef03bd9,23,L2,QTree_L2,198.44413940000004,2048
HE,342,CRC-A1-10 HE.tif,MSSC,155949,142442,"{'x1': 19372, 'x2': 19576, 'y1': 94646, 'y2': 94848}",a6a80b17-812a-4be0-b64c-12971c08cca5,24,L3,QTree_L2,198.44413940000004,2048
HE,342,CRC-A1-10 HE.tif,MSSC,155949,142442,"{'x1': 43900, 'x2': 44104, 'y1': 47713, 'y2': 47915}",3a3004ea-1f58-4130-8f0b-5eb0bc11e990,27,L6,QTree_L2,198.44413940000004,2048
HE,342,CRC-A1-10 HE.tif,MSSC,155949,142442,"{'x1': 49920, 'x2': 50124, 'y1': 69885, 'y2': 70087}",d2a56e96-79e3-4ae0-8055-86331363f956,28,L7,QTree_L2,198.44413940000004,2048
HE,342,CRC-A1-10 HE.tif,MSSC,155949,142442,"{'x1': 52499, 'x2': 52703, 'y1': 101959, 'y2': 102161}",f8438cda-e468-450c-8955-fdc0dd7aae97,29,L8,QTree_L2,198.44413940000004,2048
HE,342,CRC-A1-10 HE.tif,MSSC,155949,142442,"{'x1': 75703, 'x2': 75907, 'y1': 15769, 'y2': 15971}",205bb792-04a7-41bd-98e6-16f4916c1aa5,31,L10,QTree_L2,198.44413940000004,2048
HE,342,CRC-A1-10 HE.tif,MSSC,155949,142442,"{'x1': 75233, 'x2': 75437, 'y1': 42281, 'y2': 42483}",e7660b48-f279-4f70-9277-cea16cc8f4b2,32,L11,QTree_L2,198.44413940000004,2048
HE,342,CRC-A1-10 HE.tif,MSSC,155949,142442,"{'x1': 80567, 'x2': 80771, 'y1': 74383, 'y2': 74585}",0afc88db-0dc7-43b4-b041-53d94b71315f,33,L12,QTree_L2,198.44413940000004,2048
HE,342,CRC-A1-10 HE.tif,MSSC,155949,142442,"{'x1': 83647, 'x2': 83841, 'y1': 99876, 'y2': 100040}",fe3a69b8-3ae5-4764-8be2-b417cc53ef60,34,L13,QTree_L2,198.44413940000004,2048
