scanner,image_id,image_name,image_type,image_width,image_height,id,vector,unique_identifier,annotation_type,type_name
IHC,339,CRC-A1-10.tif,MSSC,158127,151835,26318,"{'x1': 50679, 'x2': 50879, 'y1': 75830, 'y2': 76030}",d2a56e96-79e3-4ae0-8055-86331363f956,28,L7
IHC,339,CRC-A1-10.tif,MSSC,158127,151835,26319,"{'x1': 52241, 'x2': 52441, 'y1': 107432, 'y2': 107632}",f8438cda-e468-450c-8955-fdc0dd7aae97,29,L8
IHC,339,CRC-A1-10.tif,MSSC,158127,151835,26321,"{'x1': 77450, 'x2': 77650, 'y1': 20535, 'y2': 20735}",205bb792-04a7-41bd-98e6-16f4916c1aa5,31,L10
IHC,339,CRC-A1-10.tif,MSSC,158127,151835,26322,"{'x1': 76202, 'x2': 76402, 'y1': 46827, 'y2': 47027}",e7660b48-f279-4f70-9277-cea16cc8f4b2,32,L11
IHC,339,CRC-A1-10.tif,MSSC,158127,151835,26323,"{'x1': 80451, 'x2': 80651, 'y1': 78275, 'y2': 78475}",0afc88db-0dc7-43b4-b041-53d94b71315f,33,L12
IHC,339,CRC-A1-10.tif,MSSC,158127,151835,26324,"{'x1': 85036, 'x2': 85236, 'y1': 107341, 'y2': 107541}",fe3a69b8-3ae5-4764-8be2-b417cc53ef60,34,L13
IHC,339,CRC-A1-10.tif,MSSC,158127,151835,26325,"{'x1': 75283, 'x2': 75483, 'y1': 126506, 'y2': 126706}",180ae59b-a219-42f3-a169-0bd722f20bdb,35,L14
IHC,339,CRC-A1-10.tif,MSSC,158127,151835,26326,"{'x1': 103196, 'x2': 103396, 'y1': 21669, 'y2': 21869}",62019e71-65c8-4bc6-9a86-88f2d77f4f88,36,L15
IHC,339,CRC-A1-10.tif,MSSC,158127,151835,26327,"{'x1': 110389, 'x2': 110589, 'y1': 49325, 'y2': 49525}",65924df6-1c4f-4280-9f02-d74ea0898cb4,37,L16
IHC,339,CRC-A1-10.tif,MSSC,158127,151835,26328,"{'x1': 103473, 'x2': 103673, 'y1': 62790, 'y2': 62990}",2e2365a9-ef13-4fc1-b7e7-2efc2e6fc55c,38,L17
IHC,339,CRC-A1-10.tif,MSSC,158127,151835,26329,"{'x1': 108987, 'x2': 109187, 'y1': 101798, 'y2': 101998}",e71718e3-dde0-44bb-87d3-1a66043026b4,39,L18
IHC,339,CRC-A1-10.tif,MSSC,158127,151835,26330,"{'x1': 108310, 'x2': 108510, 'y1': 139169, 'y2': 139369}",58b0e5e0-6669-4a6b-8df3-a9d89ae47216,40,L19
IHC,339,CRC-A1-10.tif,MSSC,158127,151835,26331,"{'x1': 137695, 'x2': 137895, 'y1': 19046, 'y2': 19246}",0d0adb51-47e8-46ff-9303-5026b10a34c3,41,L20
IHC,339,CRC-A1-10.tif,MSSC,158127,151835,26332,"{'x1': 133588, 'x2': 133788, 'y1': 44180, 'y2': 44380}",88d8b0ec-4506-482e-9f1a-cf434aac26a8,42,L21
IHC,339,CRC-A1-10.tif,MSSC,158127,151835,26333,"{'x1': 138800, 'x2': 139000, 'y1': 73197, 'y2': 73397}",0502eb1d-ece2-47ff-ae04-853c4701ec71,43,L22
IHC,339,CRC-A1-10.tif,MSSC,158127,151835,26334,"{'x1': 128448, 'x2': 128648, 'y1': 98104, 'y2': 98304}",2c490b97-83b3-4ca5-a4a1-6cdb660033a1,44,L23
IHC,339,CRC-A1-10.tif,MSSC,158127,151835,26335,"{'x1': 119951, 'x2': 120151, 'y1': 131443, 'y2': 131643}",24474693-f679-44a8-b6b6-3ec0a608d7cd,45,L24
IHC,341,CRC-A1-13.tif,MSSC,117686,148066,26336,"{'x1': 10999, 'x2': 11199, 'y1': 14647, 'y2': 14847}",2847d9a1-d907-4b01-9b6e-77c4f8807979,21,L0
IHC,341,CRC-A1-13.tif,MSSC,117686,148066,26337,"{'x1': 10685, 'x2': 10885, 'y1': 42868, 'y2': 43068}",ffe49b4a-7a48-4a2c-9e13-6bd93f44f00a,22,L1
IHC,341,CRC-A1-13.tif,MSSC,117686,148066,26341,"{'x1': 39696, 'x2': 39896, 'y1': 14806, 'y2': 15006}",4f2ff903-867d-4dfc-8ab0-b56ace416ccf,26,L5
IHC,341,CRC-A1-13.tif,MSSC,117686,148066,26342,"{'x1': 35372, 'x2': 35572, 'y1': 42167, 'y2': 42367}",2b7ed252-a089-4f1a-8662-4b006304fdac,27,L6
IHC,341,CRC-A1-13.tif,MSSC,117686,148066,26346,"{'x1': 58714, 'x2': 58914, 'y1': 14098, 'y2': 14298}",f8283cca-b9ad-433c-8e68-e611710a4d94,31,L10
IHC,341,CRC-A1-13.tif,MSSC,117686,148066,26347,"{'x1': 59146, 'x2': 59346, 'y1': 45986, 'y2': 46186}",fe16573b-811e-4c7d-8989-6df19416e748,32,L11
IHC,341,CRC-A1-13.tif,MSSC,117686,148066,26348,"{'x1': 58762, 'x2': 58962, 'y1': 73390, 'y2': 73590}",31e7b3b7-6241-4a22-8635-4d7ef5c6eeb9,33,L12
IHC,341,CRC-A1-13.tif,MSSC,117686,148066,26349,"{'x1': 61539, 'x2': 61739, 'y1': 104769, 'y2': 104969}",1cf6775e-56d7-4110-a055-453614356a80,34,L13
IHC,341,CRC-A1-13.tif,MSSC,117686,148066,26350,"{'x1': 58168, 'x2': 58368, 'y1': 131192, 'y2': 131392}",69ba531c-ca10-4aa6-8119-41d25bcbd923,35,L14
IHC,341,CRC-A1-13.tif,MSSC,117686,148066,26351,"{'x1': 76126, 'x2': 76326, 'y1': 27259, 'y2': 27459}",7ac4b6b9-08a3-4d61-b8da-5f4d75436592,36,L15
IHC,341,CRC-A1-13.tif,MSSC,117686,148066,26352,"{'x1': 82306, 'x2': 82506, 'y1': 44672, 'y2': 44872}",e770e081-daf2-465e-941a-b7f0de0a36f0,37,L16
IHC,341,CRC-A1-13.tif,MSSC,117686,148066,26353,"{'x1': 84958, 'x2': 85158, 'y1': 65104, 'y2': 65304}",2c128b02-6b5a-4157-9542-5f1f0a34183d,38,L17
IHC,341,CRC-A1-13.tif,MSSC,117686,148066,26354,"{'x1': 81290, 'x2': 81490, 'y1': 103669, 'y2': 103869}",a6deee53-99c1-4dcf-b2bc-1050ee931b65,39,L18
IHC,341,CRC-A1-13.tif,MSSC,117686,148066,26355,"{'x1': 82549, 'x2': 82749, 'y1': 128170, 'y2': 128370}",eb39e668-5b64-4973-ac25-78e811915ac7,40,L19
IHC,341,CRC-A1-13.tif,MSSC,117686,148066,26356,"{'x1': 110152, 'x2': 110352, 'y1': 10117, 'y2': 10317}",ce950f3a-6baf-428a-9edc-4fcce2a3f283,41,L20
IHC,341,CRC-A1-13.tif,MSSC,117686,148066,26357,"{'x1': 107785, 'x2': 107985, 'y1': 50210, 'y2': 50410}",5986adb0-106d-4598-9d26-e21e78bd4b0e,42,L21
IHC,341,CRC-A1-13.tif,MSSC,117686,148066,26358,"{'x1': 106659, 'x2': 106859, 'y1': 72064, 'y2': 72264}",f36851cb-9b29-45f2-98e6-7e75f8cea08e,43,L22
IHC,341,CRC-A1-13.tif,MSSC,117686,148066,26359,"{'x1': 107549, 'x2': 107749, 'y1': 101313, 'y2': 101513}",9e0f993d-ab04-4de6-886d-6cc2f248a9d6,44,L23
IHC,341,CRC-A1-13.tif,MSSC,117686,148066,26360,"{'x1': 106546, 'x2': 106746, 'y1': 124276, 'y2': 124476}",f84d51d8-4329-4713-9781-5194b822d66d,45,L24
IHC,334,CRC-A1-1.tif,MSSC,149099,146108,26236,"{'x1': 25757, 'x2': 25957, 'y1': 18005, 'y2': 18205}",d68e7b9a-d3ae-43ea-9c7c-4dcac427c588,21,L0
IHC,334,CRC-A1-1.tif,MSSC,149099,146108,26237,"{'x1': 25371, 'x2': 25571, 'y1': 43344, 'y2': 43544}",0ca22054-a283-4010-bde9-ecb8482c1bd3,22,L1
IHC,334,CRC-A1-1.tif,MSSC,149099,146108,26239,"{'x1': 24837, 'x2': 25037, 'y1': 102040, 'y2': 102240}",2a73c263-0dae-4151-82e0-c661ad26930c,24,L3
IHC,334,CRC-A1-1.tif,MSSC,149099,146108,26240,"{'x1': 27494, 'x2': 27694, 'y1': 127049, 'y2': 127249}",0b4c38dd-b8a5-49bb-b0be-735b43e47cac,25,L4
IHC,334,CRC-A1-1.tif,MSSC,149099,146108,26241,"{'x1': 52507, 'x2': 52707, 'y1': 16619, 'y2': 16819}",325de832-a522-4d95-ab15-d5748eaba0fa,26,L5
IHC,334,CRC-A1-1.tif,MSSC,149099,146108,26242,"{'x1': 52567, 'x2': 52767, 'y1': 45321, 'y2': 45521}",457a2078-06a5-4cab-bcab-8df0b6beda54,27,L6
IHC,334,CRC-A1-1.tif,MSSC,149099,146108,26244,"{'x1': 57416, 'x2': 57616, 'y1': 104140, 'y2': 104340}",2fe4e5c3-57f1-481a-b1a4-3827ca1546f8,29,L8
IHC,334,CRC-A1-1.tif,MSSC,149099,146108,26245,"{'x1': 51086, 'x2': 51286, 'y1': 130756, 'y2': 130956}",30857dcd-173d-42ca-80d8-ef2436d16a68,30,L9
IHC,334,CRC-A1-1.tif,MSSC,149099,146108,26246,"{'x1': 80281, 'x2': 80481, 'y1': 16621, 'y2': 16821}",288cbf3b-aa20-475b-abef-36b45981fe1b,31,L10
IHC,334,CRC-A1-1.tif,MSSC,149099,146108,26247,"{'x1': 80001, 'x2': 80201, 'y1': 45815, 'y2': 46015}",9ca8de64-4762-439b-909e-697abf038651,32,L11
IHC,334,CRC-A1-1.tif,MSSC,149099,146108,26248,"{'x1': 80056, 'x2': 80256, 'y1': 73319, 'y2': 73519}",40e1fb87-e690-4865-a990-b115d8e05730,33,L12
IHC,334,CRC-A1-1.tif,MSSC,149099,146108,26249,"{'x1': 79971, 'x2': 80171, 'y1': 102525, 'y2': 102725}",16acd5bb-3935-45cd-8a78-98ae1fd76d02,34,L13
IHC,334,CRC-A1-1.tif,MSSC,149099,146108,26250,"{'x1': 74533, 'x2': 74733, 'y1': 131450, 'y2': 131650}",be54ff16-955d-4c02-91ab-946bf71841b8,35,L14
IHC,334,CRC-A1-1.tif,MSSC,149099,146108,26251,"{'x1': 108705, 'x2': 108905, 'y1': 15925, 'y2': 16125}",c8621c63-9e83-485b-ac46-367ef7a3dc83,36,L15
IHC,334,CRC-A1-1.tif,MSSC,149099,146108,26252,"{'x1': 106245, 'x2': 106445, 'y1': 39302, 'y2': 39502}",76dae074-fd03-4197-b723-f9be7ef7f48b,37,L16
IHC,334,CRC-A1-1.tif,MSSC,149099,146108,26253,"{'x1': 106326, 'x2': 106526, 'y1': 73917, 'y2': 74117}",c7c8fb06-3920-4cf6-8078-a6eaf0bad327,38,L17
IHC,334,CRC-A1-1.tif,MSSC,149099,146108,26254,"{'x1': 107217, 'x2': 107417, 'y1': 102489, 'y2': 102689}",c1172b5b-5b50-4d83-b8d6-c83d4771f6b8,39,L18
IHC,334,CRC-A1-1.tif,MSSC,149099,146108,26255,"{'x1': 107818, 'x2': 108018, 'y1': 131028, 'y2': 131228}",8a4fd4ee-d34b-49d5-aa29-ee2d2148494a,40,L19
IHC,334,CRC-A1-1.tif,MSSC,149099,146108,26256,"{'x1': 134069, 'x2': 134269, 'y1': 15937, 'y2': 16137}",57894415-b3ad-4437-bac7-e92a54a964e3,41,L20
IHC,334,CRC-A1-1.tif,MSSC,149099,146108,26257,"{'x1': 137683, 'x2': 137883, 'y1': 41324, 'y2': 41524}",0c69175e-582c-46d9-94d3-7ed43dadffc3,42,L21
IHC,334,CRC-A1-1.tif,MSSC,149099,146108,26258,"{'x1': 136578, 'x2': 136778, 'y1': 74404, 'y2': 74604}",6ebca8d1-cd3c-4e20-abd0-eefcfc375be7,43,L22
IHC,334,CRC-A1-1.tif,MSSC,149099,146108,26259,"{'x1': 138216, 'x2': 138416, 'y1': 102084, 'y2': 102284}",ed7b9d6b-5bad-404c-8cf3-6229c0534ee0,44,L23
IHC,334,CRC-A1-1.tif,MSSC,149099,146108,26260,"{'x1': 134081, 'x2': 134281, 'y1': 131575, 'y2': 131775}",18fc5000-67da-4d57-93b7-7cb4ae36a867,45,L24
