scanner,image_id,image_name,image_type,image_width,image_height,id,vector,unique_identifier,annotation_type,type_name
S210,10413,N1_CCMCT_518711B_1.ndpi,CCMCT,122880,98560,2755672,"{'x1': 85192, 'x2': 85248, 'y1': 31648, 'y2': 31704}",5559ba61-2423-49fd-9a92-b5d85e92fca1,403,L16
S210,10413,N1_CCMCT_518711B_1.ndpi,CCMCT,122880,98560,2755673,"{'x1': 85490, 'x2': 85546, 'y1': 49676, 'y2': 49732}",eb658d9d-dbff-41e4-9a6a-b35613780e6c,404,L17
S210,10413,N1_CCMCT_518711B_1.ndpi,CCMCT,122880,98560,2755674,"{'x1': 85730, 'x2': 85786, 'y1': 67936, 'y2': 67992}",7c93830b-8ab8-4e8b-8cd9-2fe23d1dd0c1,405,L18
S210,10413,N1_CCMCT_518711B_1.ndpi,CCMCT,122880,98560,2755675,"{'x1': 85224, 'x2': 85280, 'y1': 85820, 'y2': 85876}",6f516672-cf75-4e16-8eb1-2803ad9781a3,406,L19
S210,10413,N1_CCMCT_518711B_1.ndpi,CCMCT,122880,98560,2755676,"{'x1': 102275, 'x2': 102331, 'y1': 17241, 'y2': 17297}",efbb7806-adfc-4f92-be3a-208391499fc1,407,L20
S210,10413,N1_CCMCT_518711B_1.ndpi,CCMCT,122880,98560,2755677,"{'x1': 109028, 'x2': 109084, 'y1': 31771, 'y2': 31827}",730e83bf-4247-485f-9d77-b3b4f37268b8,408,L21
S210,10413,N1_CCMCT_518711B_1.ndpi,CCMCT,122880,98560,2755678,"{'x1': 109169, 'x2': 109225, 'y1': 49693, 'y2': 49749}",040473b7-3fe9-4861-aea7-006f2ffebccc,409,L22
S210,10413,N1_CCMCT_518711B_1.ndpi,CCMCT,122880,98560,2755679,"{'x1': 108949, 'x2': 109005, 'y1': 68252, 'y2': 68308}",56eb2484-b791-4816-bca7-0285e2cbc3ba,410,L23
S210,10413,N1_CCMCT_518711B_1.ndpi,CCMCT,122880,98560,2755680,"{'x1': 109509, 'x2': 109565, 'y1': 86153, 'y2': 86209}",669f91cf-9df7-4867-a73f-27c89d6dd91b,411,L24
S210,10411,N1_CCMCT_380609B_1.ndpi,CCMCT,153600,112640,2755681,"{'x1': 19898, 'x2': 19954, 'y1': 18479, 'y2': 18535}",95183f6e-0a00-4de4-9c97-fedfec655a27,384,L0
S210,10411,N1_CCMCT_380609B_1.ndpi,CCMCT,153600,112640,2755682,"{'x1': 19718, 'x2': 19774, 'y1': 37742, 'y2': 37798}",cc3def2b-5631-4619-ab08-51f2a69c667d,385,L1
S210,10411,N1_CCMCT_380609B_1.ndpi,CCMCT,153600,112640,2755683,"{'x1': 19839, 'x2': 19895, 'y1': 56998, 'y2': 57054}",2d3de917-e55a-470f-8af2-10eb49b69687,386,L2
S210,10411,N1_CCMCT_380609B_1.ndpi,CCMCT,153600,112640,2755684,"{'x1': 25975, 'x2': 26031, 'y1': 75277, 'y2': 75333}",611f9d35-6cdb-42ef-bc38-2f44c9aaa257,387,L3
S210,10411,N1_CCMCT_380609B_1.ndpi,CCMCT,153600,112640,2755685,"{'x1': 35077, 'x2': 35133, 'y1': 94108, 'y2': 94164}",bf3ef0d3-5153-4693-96ba-96047cb3ae24,388,L4
S210,10411,N1_CCMCT_380609B_1.ndpi,CCMCT,153600,112640,2755686,"{'x1': 47075, 'x2': 47131, 'y1': 18526, 'y2': 18582}",e0765891-b4ff-4eec-9443-77a37c32ae76,389,L5
S210,10411,N1_CCMCT_380609B_1.ndpi,CCMCT,153600,112640,2755687,"{'x1': 48805, 'x2': 48861, 'y1': 37580, 'y2': 37636}",2331e98a-3cd0-44c5-bf5a-a57ce20d37f2,393,L6
S210,10411,N1_CCMCT_380609B_1.ndpi,CCMCT,153600,112640,2755688,"{'x1': 43423, 'x2': 43479, 'y1': 57237, 'y2': 57293}",a7a9941f-7307-4276-9017-22828fc8013c,394,L7
S210,10411,N1_CCMCT_380609B_1.ndpi,CCMCT,153600,112640,2755689,"{'x1': 47751, 'x2': 47807, 'y1': 77410, 'y2': 77466}",7d35c9a8-6f0b-4fb8-ac47-fbb8352eb0c3,395,L8
S210,10411,N1_CCMCT_380609B_1.ndpi,CCMCT,153600,112640,2755690,"{'x1': 45929, 'x2': 45985, 'y1': 95438, 'y2': 95494}",e1dfa3c3-28bc-4d12-9a3a-37b3b77746bc,396,L9
S210,10411,N1_CCMCT_380609B_1.ndpi,CCMCT,153600,112640,2755691,"{'x1': 74714, 'x2': 74770, 'y1': 18546, 'y2': 18602}",4a65486b-11af-4e75-bf9a-cb1dea43c15f,397,L10
S210,10411,N1_CCMCT_380609B_1.ndpi,CCMCT,153600,112640,2755692,"{'x1': 73754, 'x2': 73810, 'y1': 38269, 'y2': 38325}",ce71cdb5-5764-46a8-925b-b436bdbfd1df,398,L11
S210,10411,N1_CCMCT_380609B_1.ndpi,CCMCT,153600,112640,2755693,"{'x1': 73374, 'x2': 73430, 'y1': 57617, 'y2': 57673}",f06e8946-1679-448a-a743-c40deafed44c,399,L12
S210,10411,N1_CCMCT_380609B_1.ndpi,CCMCT,153600,112640,2755694,"{'x1': 73030, 'x2': 73086, 'y1': 74665, 'y2': 74721}",5956fa92-834c-4e96-80ab-d5ed4a923214,400,L13
S210,10411,N1_CCMCT_380609B_1.ndpi,CCMCT,153600,112640,2755695,"{'x1': 74486, 'x2': 74542, 'y1': 97679, 'y2': 97735}",6056cfea-067e-4cb9-8aae-9fb8d4becbcb,401,L14
S210,10411,N1_CCMCT_380609B_1.ndpi,CCMCT,153600,112640,2755696,"{'x1': 93327, 'x2': 93383, 'y1': 15001, 'y2': 15057}",d896ff6b-9d95-4316-affb-af36ff0cc3b7,402,L15
S210,10411,N1_CCMCT_380609B_1.ndpi,CCMCT,153600,112640,2755697,"{'x1': 101299, 'x2': 101355, 'y1': 37779, 'y2': 37835}",f3115c15-ff56-4ecf-8039-2f019ca02327,403,L16
S210,10411,N1_CCMCT_380609B_1.ndpi,CCMCT,153600,112640,2755698,"{'x1': 102153, 'x2': 102209, 'y1': 59358, 'y2': 59414}",6c920499-c9bf-4277-b382-d916332da5d7,404,L17
S210,10411,N1_CCMCT_380609B_1.ndpi,CCMCT,153600,112640,2755699,"{'x1': 104614, 'x2': 104670, 'y1': 76427, 'y2': 76483}",5cc4e10f-74af-41c6-adf1-f9427b1f3299,405,L18
S210,10411,N1_CCMCT_380609B_1.ndpi,CCMCT,153600,112640,2755700,"{'x1': 103491, 'x2': 103547, 'y1': 95901, 'y2': 95957}",b17e8936-7b87-4ccc-a613-af57183a2cf5,406,L19
S210,10411,N1_CCMCT_380609B_1.ndpi,CCMCT,153600,112640,2755702,"{'x1': 120898, 'x2': 120954, 'y1': 43520, 'y2': 43576}",bd460419-2e47-46c5-8112-b5cdaed66178,408,L21
S210,10411,N1_CCMCT_380609B_1.ndpi,CCMCT,153600,112640,2755703,"{'x1': 128325, 'x2': 128381, 'y1': 57164, 'y2': 57220}",58f2c103-e029-4064-bb67-c7807eafa68f,409,L22
S210,10411,N1_CCMCT_380609B_1.ndpi,CCMCT,153600,112640,2755704,"{'x1': 129276, 'x2': 129332, 'y1': 76373, 'y2': 76429}",d7a95146-a971-49f5-a2e6-b85d891dc551,410,L23
S210,10411,N1_CCMCT_380609B_1.ndpi,CCMCT,153600,112640,2755705,"{'x1': 129484, 'x2': 129540, 'y1': 95631, 'y2': 95687}",bf487559-bfca-4a98-abb4-15e963f25aa5,411,L24
S210,10408,N1_CCMCT_183715A_1.ndpi,CCMCT,96000,84480,2755706,"{'x1': 21026, 'x2': 21082, 'y1': 16730, 'y2': 16786}",45e2d88d-8211-419b-a754-6d71dd317ec5,384,L0
S210,10408,N1_CCMCT_183715A_1.ndpi,CCMCT,96000,84480,2755707,"{'x1': 15106, 'x2': 15162, 'y1': 28996, 'y2': 29052}",ff307a78-11ec-4a05-b8c8-ad90a2cb18ed,385,L1
S210,10408,N1_CCMCT_183715A_1.ndpi,CCMCT,96000,84480,2755708,"{'x1': 13751, 'x2': 13807, 'y1': 43587, 'y2': 43643}",ee578e27-99c4-4ab9-a10a-0a19fd58f4fa,386,L2
S210,10408,N1_CCMCT_183715A_1.ndpi,CCMCT,96000,84480,2755709,"{'x1': 13883, 'x2': 13939, 'y1': 56851, 'y2': 56907}",27f6e3b9-8627-414a-b6d8-b8e111031d54,387,L3
S210,10408,N1_CCMCT_183715A_1.ndpi,CCMCT,96000,84480,2755711,"{'x1': 30990, 'x2': 31046, 'y1': 15412, 'y2': 15468}",212779a8-3d64-4ea3-a604-a7f775bb4d0f,389,L5
S210,10408,N1_CCMCT_183715A_1.ndpi,CCMCT,96000,84480,2755712,"{'x1': 31500, 'x2': 31556, 'y1': 30121, 'y2': 30177}",c0da107c-1f64-4aea-992e-b513a57fd86c,393,L6
S210,10408,N1_CCMCT_183715A_1.ndpi,CCMCT,96000,84480,2755713,"{'x1': 31834, 'x2': 31890, 'y1': 43868, 'y2': 43924}",a0a485c6-7512-4cc7-9262-55d83c5d5eec,394,L7
S210,10408,N1_CCMCT_183715A_1.ndpi,CCMCT,96000,84480,2755714,"{'x1': 31577, 'x2': 31633, 'y1': 58151, 'y2': 58207}",0a36744e-fffa-4cbb-a9ed-e7c0e672ebcf,395,L8
S210,10408,N1_CCMCT_183715A_1.ndpi,CCMCT,96000,84480,2755715,"{'x1': 31370, 'x2': 31426, 'y1': 71602, 'y2': 71658}",23cbcc46-f1f1-4675-a3a8-e491402fcae1,396,L9
S210,10408,N1_CCMCT_183715A_1.ndpi,CCMCT,96000,84480,2755716,"{'x1': 47182, 'x2': 47238, 'y1': 15134, 'y2': 15190}",d9e54ded-a295-4a96-877b-a56df0d9ef42,397,L10
S210,10408,N1_CCMCT_183715A_1.ndpi,CCMCT,96000,84480,2755717,"{'x1': 47731, 'x2': 47787, 'y1': 29372, 'y2': 29428}",c9772f33-ed8e-44de-9916-53b9f127484a,398,L11
S210,10408,N1_CCMCT_183715A_1.ndpi,CCMCT,96000,84480,2755718,"{'x1': 47778, 'x2': 47834, 'y1': 43691, 'y2': 43747}",0de8d67c-c163-4c50-a07f-e1ce75265a01,399,L12
S210,10408,N1_CCMCT_183715A_1.ndpi,CCMCT,96000,84480,2755719,"{'x1': 46795, 'x2': 46851, 'y1': 58014, 'y2': 58070}",e6ca2e79-51b2-4c76-9a85-72ae119f57cd,400,L13
S210,10408,N1_CCMCT_183715A_1.ndpi,CCMCT,96000,84480,2755720,"{'x1': 46536, 'x2': 46592, 'y1': 71913, 'y2': 71969}",6ca099dd-0c1b-4ba2-bbf8-09f5719afdba,401,L14
S210,10408,N1_CCMCT_183715A_1.ndpi,CCMCT,96000,84480,2755721,"{'x1': 64017, 'x2': 64073, 'y1': 16815, 'y2': 16871}",f4d845f3-bc78-4d9d-9ec4-80c0a9a15d8e,402,L15
S210,10408,N1_CCMCT_183715A_1.ndpi,CCMCT,96000,84480,2755722,"{'x1': 64531, 'x2': 64587, 'y1': 29936, 'y2': 29992}",6e5470c0-7c72-4c5f-b074-bba46709b0fb,403,L16
S210,10408,N1_CCMCT_183715A_1.ndpi,CCMCT,96000,84480,2755723,"{'x1': 63808, 'x2': 63864, 'y1': 42234, 'y2': 42290}",dac979c3-8b83-49bb-8e9c-c98f425e01cf,404,L17
S210,10408,N1_CCMCT_183715A_1.ndpi,CCMCT,96000,84480,2755724,"{'x1': 64395, 'x2': 64451, 'y1': 57786, 'y2': 57842}",91f2e56a-4d14-48c2-8def-56fbe7d907c3,405,L18
S210,10408,N1_CCMCT_183715A_1.ndpi,CCMCT,96000,84480,2755725,"{'x1': 64556, 'x2': 64612, 'y1': 70900, 'y2': 70956}",701c7cc9-044c-438d-8b5c-99476df7de08,406,L19
S210,10408,N1_CCMCT_183715A_1.ndpi,CCMCT,96000,84480,2755726,"{'x1': 75826, 'x2': 75882, 'y1': 17232, 'y2': 17288}",294c4a75-4ba2-444f-9792-8f4ba22549c5,407,L20
S210,10408,N1_CCMCT_183715A_1.ndpi,CCMCT,96000,84480,2755727,"{'x1': 81083, 'x2': 81139, 'y1': 29035, 'y2': 29091}",20a2bf26-907a-467b-b564-de2cf22d0ad3,408,L21
S210,10408,N1_CCMCT_183715A_1.ndpi,CCMCT,96000,84480,2755728,"{'x1': 78383, 'x2': 78439, 'y1': 44657, 'y2': 44713}",0e26c28e-76b6-4750-8a52-9bbf9f2fa91b,409,L22
S210,10408,N1_CCMCT_183715A_1.ndpi,CCMCT,96000,84480,2755729,"{'x1': 79279, 'x2': 79335, 'y1': 57705, 'y2': 57761}",8930d408-58fb-4e63-88a6-318e75a709a9,410,L23
S210,10408,N1_CCMCT_183715A_1.ndpi,CCMCT,96000,84480,2755730,"{'x1': 74373, 'x2': 74429, 'y1': 69275, 'y2': 69331}",5cf1a3f9-8cbc-4170-9b24-688be640358b,411,L24
S210,10406,N1_CCMCT_29609B_1.ndpi,CCMCT,122880,92928,2755731,"{'x1': 68119, 'x2': 68175, 'y1': 14369, 'y2': 14425}",926ce459-6588-4735-9ca0-00dbef58a1f7,384,L0
S210,10406,N1_CCMCT_29609B_1.ndpi,CCMCT,122880,92928,2755732,"{'x1': 68073, 'x2': 68129, 'y1': 28397, 'y2': 28453}",20430e9a-e2cb-480c-b184-fefa76c3a60b,385,L1
S210,10406,N1_CCMCT_29609B_1.ndpi,CCMCT,122880,92928,2755733,"{'x1': 68188, 'x2': 68244, 'y1': 42595, 'y2': 42651}",02b4dbec-4681-4920-a2ee-8bbb1caf40dc,386,L2
S210,10406,N1_CCMCT_29609B_1.ndpi,CCMCT,122880,92928,2755734,"{'x1': 69599, 'x2': 69655, 'y1': 57527, 'y2': 57583}",de5944fc-6c1e-4084-9ccb-55ed0452a81c,387,L3
S210,10406,N1_CCMCT_29609B_1.ndpi,CCMCT,122880,92928,2755735,"{'x1': 68226, 'x2': 68282, 'y1': 71048, 'y2': 71104}",c76f4470-f927-4499-8764-0f6e46c6fd68,388,L4
S210,10406,N1_CCMCT_29609B_1.ndpi,CCMCT,122880,92928,2755736,"{'x1': 79915, 'x2': 79971, 'y1': 14393, 'y2': 14449}",e609a629-5c08-435a-96b1-2098cffdc361,389,L5
S210,10406,N1_CCMCT_29609B_1.ndpi,CCMCT,122880,92928,2755737,"{'x1': 78362, 'x2': 78418, 'y1': 27486, 'y2': 27542}",121b5aa0-4b9e-4460-9af3-106e0b90a47a,393,L6
S210,10406,N1_CCMCT_29609B_1.ndpi,CCMCT,122880,92928,2755738,"{'x1': 78601, 'x2': 78657, 'y1': 42719, 'y2': 42775}",2c24d90c-4799-4090-badc-f4773420b6f5,394,L7
S210,10406,N1_CCMCT_29609B_1.ndpi,CCMCT,122880,92928,2755739,"{'x1': 78731, 'x2': 78787, 'y1': 57993, 'y2': 58049}",c3efde27-3eee-4bc0-9a95-aa2352a185be,395,L8
S210,10406,N1_CCMCT_29609B_1.ndpi,CCMCT,122880,92928,2755740,"{'x1': 78940, 'x2': 78996, 'y1': 71146, 'y2': 71202}",e44d5208-96b1-4545-b994-bc81b4c6f7ae,396,L9
S210,10406,N1_CCMCT_29609B_1.ndpi,CCMCT,122880,92928,2755741,"{'x1': 88388, 'x2': 88444, 'y1': 14616, 'y2': 14672}",cfad2fe3-fae0-495d-8ed3-57d9e70a8dc3,397,L10
S210,10406,N1_CCMCT_29609B_1.ndpi,CCMCT,122880,92928,2755742,"{'x1': 89204, 'x2': 89260, 'y1': 28545, 'y2': 28601}",040dfa35-e454-4bec-9b54-62b2a5300261,398,L11
S210,10406,N1_CCMCT_29609B_1.ndpi,CCMCT,122880,92928,2755743,"{'x1': 89204, 'x2': 89260, 'y1': 42752, 'y2': 42808}",ddabc4ad-4c9e-423b-a6ff-3de6adaba51e,399,L12
S210,10406,N1_CCMCT_29609B_1.ndpi,CCMCT,122880,92928,2755744,"{'x1': 89268, 'x2': 89324, 'y1': 56781, 'y2': 56837}",12201e23-3fe3-4c08-b396-152c9e32ba08,400,L13
S210,10406,N1_CCMCT_29609B_1.ndpi,CCMCT,122880,92928,2755745,"{'x1': 89085, 'x2': 89141, 'y1': 70969, 'y2': 71025}",0846e1ce-0bc4-454c-b062-f5fe1d5cf15e,401,L14
S210,10406,N1_CCMCT_29609B_1.ndpi,CCMCT,122880,92928,2755746,"{'x1': 100212, 'x2': 100268, 'y1': 15175, 'y2': 15231}",84063161-e6be-4770-8769-d0a8f947d402,402,L15
S210,10406,N1_CCMCT_29609B_1.ndpi,CCMCT,122880,92928,2755747,"{'x1': 99203, 'x2': 99259, 'y1': 28649, 'y2': 28705}",b48de824-95ae-4fa9-ab52-b9293330c70e,403,L16
S210,10406,N1_CCMCT_29609B_1.ndpi,CCMCT,122880,92928,2755748,"{'x1': 99713, 'x2': 99769, 'y1': 42716, 'y2': 42772}",7098b10e-2ef3-400e-8e82-fb8c1922512c,404,L17
S210,10406,N1_CCMCT_29609B_1.ndpi,CCMCT,122880,92928,2755749,"{'x1': 99335, 'x2': 99391, 'y1': 56909, 'y2': 56965}",3426e402-f0f1-4db2-a7a3-eb58a31f99fa,405,L18
S210,10406,N1_CCMCT_29609B_1.ndpi,CCMCT,122880,92928,2755750,"{'x1': 98815, 'x2': 98871, 'y1': 69539, 'y2': 69595}",62d74ad7-ce0f-47c5-bd7d-019f1c0d8260,406,L19
S210,10406,N1_CCMCT_29609B_1.ndpi,CCMCT,122880,92928,2755753,"{'x1': 110480, 'x2': 110536, 'y1': 42825, 'y2': 42881}",96be029d-8022-45f0-a200-22f89bf11a0e,409,L22
S210,10406,N1_CCMCT_29609B_1.ndpi,CCMCT,122880,92928,2755754,"{'x1': 108882, 'x2': 108938, 'y1': 56607, 'y2': 56663}",fd5151ff-ba52-4172-b2a7-bde980195c58,410,L23
S210,10403,N1_CCMCT_22108_1.ndpi,CCMCT,115200,104192,2755756,"{'x1': 13556, 'x2': 13612, 'y1': 19206, 'y2': 19262}",c0fee0d4-22dd-4974-980d-d39625d80ee3,384,L0
S210,10403,N1_CCMCT_22108_1.ndpi,CCMCT,115200,104192,2755757,"{'x1': 11825, 'x2': 11881, 'y1': 36038, 'y2': 36094}",d947744e-1e68-496e-bd5f-3facf06b0d6d,385,L1
S210,10403,N1_CCMCT_22108_1.ndpi,CCMCT,115200,104192,2755758,"{'x1': 10814, 'x2': 10870, 'y1': 55353, 'y2': 55409}",e7ad3cf8-6ccf-4cbe-8ea0-21d8022494fd,386,L2
S210,10403,N1_CCMCT_22108_1.ndpi,CCMCT,115200,104192,2755759,"{'x1': 13519, 'x2': 13575, 'y1': 75546, 'y2': 75602}",5288fee0-d2f8-4083-9968-5e30f3c065f1,387,L3
S210,10403,N1_CCMCT_22108_1.ndpi,CCMCT,115200,104192,2755760,"{'x1': 13246, 'x2': 13302, 'y1': 94160, 'y2': 94216}",27223335-05f6-4862-83f6-0658bfc64746,388,L4
S210,10403,N1_CCMCT_22108_1.ndpi,CCMCT,115200,104192,2755761,"{'x1': 34649, 'x2': 34705, 'y1': 21453, 'y2': 21509}",1f7e5640-595e-4511-9c05-e4b15939bd53,389,L5
S210,10403,N1_CCMCT_22108_1.ndpi,CCMCT,115200,104192,2755762,"{'x1': 35022, 'x2': 35078, 'y1': 39130, 'y2': 39186}",b3ef0d9d-1dcf-405d-a5d8-266bf55bfafc,393,L6
S210,10403,N1_CCMCT_22108_1.ndpi,CCMCT,115200,104192,2755763,"{'x1': 33927, 'x2': 33983, 'y1': 54402, 'y2': 54458}",fe8ac99d-b375-4290-8193-7ddc5441931c,394,L7
S210,10403,N1_CCMCT_22108_1.ndpi,CCMCT,115200,104192,2755764,"{'x1': 35204, 'x2': 35260, 'y1': 75434, 'y2': 75490}",0417625e-7692-40ac-8e6a-796a1ffc179d,395,L8
S210,10403,N1_CCMCT_22108_1.ndpi,CCMCT,115200,104192,2755765,"{'x1': 29300, 'x2': 29356, 'y1': 91734, 'y2': 91790}",7763ce6e-bae6-43d7-b51d-9a650aa55984,396,L9
S210,10403,N1_CCMCT_22108_1.ndpi,CCMCT,115200,104192,2755766,"{'x1': 57065, 'x2': 57121, 'y1': 19423, 'y2': 19479}",02fe76fe-741d-4b79-ad77-0f5a1d4cf9e9,397,L10
S210,10403,N1_CCMCT_22108_1.ndpi,CCMCT,115200,104192,2755767,"{'x1': 56925, 'x2': 56981, 'y1': 37988, 'y2': 38044}",09cb79a0-24ec-4e26-aef5-1ad790068804,398,L11
S210,10403,N1_CCMCT_22108_1.ndpi,CCMCT,115200,104192,2755768,"{'x1': 52627, 'x2': 52683, 'y1': 54385, 'y2': 54441}",92a1a88a-af51-4f3a-a54c-20a06e4e4817,399,L12
S210,10403,N1_CCMCT_22108_1.ndpi,CCMCT,115200,104192,2755769,"{'x1': 56761, 'x2': 56817, 'y1': 75743, 'y2': 75799}",bc4d0152-b4c0-47ae-870a-19b219dd2eb3,400,L13
S210,10403,N1_CCMCT_22108_1.ndpi,CCMCT,115200,104192,2755770,"{'x1': 58967, 'x2': 59023, 'y1': 89947, 'y2': 90003}",3d161424-7773-4183-8014-abf665d59862,401,L14
S210,10403,N1_CCMCT_22108_1.ndpi,CCMCT,115200,104192,2755771,"{'x1': 78464, 'x2': 78520, 'y1': 19257, 'y2': 19313}",09738408-0fde-4807-b404-d278fa866abf,402,L15
S210,10403,N1_CCMCT_22108_1.ndpi,CCMCT,115200,104192,2755772,"{'x1': 71092, 'x2': 71148, 'y1': 37878, 'y2': 37934}",500487d3-7f20-4580-9bbc-3de23dc45afd,403,L16
S210,10403,N1_CCMCT_22108_1.ndpi,CCMCT,115200,104192,2755773,"{'x1': 81490, 'x2': 81546, 'y1': 59351, 'y2': 59407}",4232b8c5-1032-4e47-868f-3ace755b9ae8,404,L17
S210,10403,N1_CCMCT_22108_1.ndpi,CCMCT,115200,104192,2755774,"{'x1': 79059, 'x2': 79115, 'y1': 75232, 'y2': 75288}",21c4bbb0-c310-48ba-9d94-e0c749f033f3,405,L18
S210,10403,N1_CCMCT_22108_1.ndpi,CCMCT,115200,104192,2755775,"{'x1': 78447, 'x2': 78503, 'y1': 94228, 'y2': 94284}",3052bb34-91ae-4e18-951f-021e6c562592,406,L19
S210,10403,N1_CCMCT_22108_1.ndpi,CCMCT,115200,104192,2755778,"{'x1': 100081, 'x2': 100137, 'y1': 56653, 'y2': 56709}",edce5b71-592c-49f4-b70c-bf8f8faec9a0,409,L22
S210,10403,N1_CCMCT_22108_1.ndpi,CCMCT,115200,104192,2755779,"{'x1': 100197, 'x2': 100253, 'y1': 75457, 'y2': 75513}",cd11d8de-2fc8-48c1-9699-a4a86746c0fb,410,L23
S210,10403,N1_CCMCT_22108_1.ndpi,CCMCT,115200,104192,2755780,"{'x1': 100582, 'x2': 100638, 'y1': 94461, 'y2': 94517}",444d96a3-d87b-4873-b6f2-2f31e18d6e41,411,L24
2.0HT,10383,N2_BB_574162_1.ndpi,Cyto,36864,34560,2754906,"{'x1': 7273, 'x2': 7383, 'y1': 5858, 'y2': 5968}",e4d98794-d4fb-404b-a4ae-4b312b468e8e,384,L0
2.0HT,10383,N2_BB_574162_1.ndpi,Cyto,36864,34560,2754907,"{'x1': 6293, 'x2': 6391, 'y1': 11591, 'y2': 11687}",72f12897-7d3c-4458-a7d8-7fdc8e7176ab,385,L1
2.0HT,10383,N2_BB_574162_1.ndpi,Cyto,36864,34560,2754908,"{'x1': 6798, 'x2': 6918, 'y1': 16948, 'y2': 17068}",a9d37e23-8267-49b1-a637-6c889bd79afa,386,L2
2.0HT,10383,N2_BB_574162_1.ndpi,Cyto,36864,34560,2754909,"{'x1': 6963, 'x2': 7081, 'y1': 23301, 'y2': 23417}",42096c63-212d-4a51-bf00-e8d34de09f47,387,L3
2.0HT,10383,N2_BB_574162_1.ndpi,Cyto,36864,34560,2754910,"{'x1': 7155, 'x2': 7277, 'y1': 28357, 'y2': 28479}",56efe99e-f891-4ad4-a9ee-e096ac3916aa,388,L4
2.0HT,10383,N2_BB_574162_1.ndpi,Cyto,36864,34560,2754911,"{'x1': 12379, 'x2': 12563, 'y1': 5084, 'y2': 5268}",766f734f-72f8-41e8-a00e-f664651728b2,389,L5
2.0HT,10383,N2_BB_574162_1.ndpi,Cyto,36864,34560,2754912,"{'x1': 12516, 'x2': 12616, 'y1': 11248, 'y2': 11350}",252e1142-3ec0-4c3e-b561-a6364e27b5be,393,L6
2.0HT,10383,N2_BB_574162_1.ndpi,Cyto,36864,34560,2754913,"{'x1': 12220, 'x2': 12318, 'y1': 17806, 'y2': 17902}",4203780e-6cdf-4110-a191-74ae3d79345a,394,L7
2.0HT,10383,N2_BB_574162_1.ndpi,Cyto,36864,34560,2754914,"{'x1': 12207, 'x2': 12311, 'y1': 23449, 'y2': 23551}",e064491d-0279-4d43-a586-82e89fb53847,395,L8
2.0HT,10383,N2_BB_574162_1.ndpi,Cyto,36864,34560,2754915,"{'x1': 11874, 'x2': 11978, 'y1': 29566, 'y2': 29670}",a08d5c39-44f7-4385-b71f-dac222ba035a,396,L9
2.0HT,10383,N2_BB_574162_1.ndpi,Cyto,36864,34560,2754916,"{'x1': 17297, 'x2': 17407, 'y1': 5434, 'y2': 5546}",7dfd5ed1-0ab0-4a38-949b-4d73fd1c37c4,397,L10
2.0HT,10383,N2_BB_574162_1.ndpi,Cyto,36864,34560,2754917,"{'x1': 17736, 'x2': 17880, 'y1': 11348, 'y2': 11492}",832d0876-ce5e-4d91-b1a9-ff101d8513cc,398,L11
2.0HT,10383,N2_BB_574162_1.ndpi,Cyto,36864,34560,2754918,"{'x1': 19018, 'x2': 19166, 'y1': 17086, 'y2': 17234}",525c6b5a-4d31-440b-b61c-7bb8e1f71b23,399,L12
2.0HT,10383,N2_BB_574162_1.ndpi,Cyto,36864,34560,2754919,"{'x1': 18727, 'x2': 18837, 'y1': 23212, 'y2': 23322}",a31a1af4-0a9c-41e4-8c00-5b6a5ec872b9,400,L13
2.0HT,10383,N2_BB_574162_1.ndpi,Cyto,36864,34560,2754920,"{'x1': 19102, 'x2': 19226, 'y1': 28758, 'y2': 28882}",70578acb-215e-47fb-ad1d-643e2f8f6270,401,L14
2.0HT,10383,N2_BB_574162_1.ndpi,Cyto,36864,34560,2754921,"{'x1': 24237, 'x2': 24341, 'y1': 5419, 'y2': 5523}",d08712c5-db9c-4ac6-84cd-c028f21273cb,402,L15
2.0HT,10383,N2_BB_574162_1.ndpi,Cyto,36864,34560,2754922,"{'x1': 24720, 'x2': 24824, 'y1': 11279, 'y2': 11383}",11254f29-d029-40e4-95e6-997413f72455,403,L16
2.0HT,10383,N2_BB_574162_1.ndpi,Cyto,36864,34560,2754923,"{'x1': 24088, 'x2': 24214, 'y1': 17026, 'y2': 17152}",eaedb0b4-44b6-45eb-bb4e-ec14cb037316,404,L17
2.0HT,10383,N2_BB_574162_1.ndpi,Cyto,36864,34560,2754924,"{'x1': 23911, 'x2': 24025, 'y1': 23059, 'y2': 23171}",8958aa3c-2bdb-44d3-a3cf-b3ddc1442aba,405,L18
2.0HT,10383,N2_BB_574162_1.ndpi,Cyto,36864,34560,2754925,"{'x1': 24652, 'x2': 24756, 'y1': 28874, 'y2': 28978}",1baee869-569c-42b9-a2f3-782e0f810b83,406,L19
2.0HT,10383,N2_BB_574162_1.ndpi,Cyto,36864,34560,2754926,"{'x1': 29008, 'x2': 29118, 'y1': 4262, 'y2': 4372}",3d8e888c-2e77-47e8-b652-fbd3b659dbf0,407,L20
2.0HT,10383,N2_BB_574162_1.ndpi,Cyto,36864,34560,2754927,"{'x1': 30380, 'x2': 30490, 'y1': 10989, 'y2': 11099}",9f63b905-333f-4e16-a78e-955d21197a46,408,L21
