scanner,image_id,image_name,image_type,image_width,image_height,vector,unique_identifier,annotation_type,type_name,method,runtime,thumbnail_size
Aperio,10387,A_BB_568320_1.svs,Cyto,32399,31722,"{'x1': 27153, 'x2': 27259, 'y1': 11318, 'y2': 11424}",8b91bf01-ab3c-42a6-b0af-b569b40a47d3,408,L21,QTree_L2,148.91622730000017,1024
Aperio,10387,A_BB_568320_1.svs,Cyto,32399,31722,"{'x1': 26820, 'x2': 26918, 'y1': 16330, 'y2': 16448}",bad56411-825e-4622-a0d5-6d074357d1d7,409,L22,QTree_L2,148.91622730000017,1024
Aperio,10387,A_BB_568320_1.svs,Cyto,32399,31722,"{'x1': 26512, 'x2': 26642, 'y1': 21827, 'y2': 21957}",99688b04-ab63-4b70-b908-058f2aa96d2b,410,L23,QTree_L2,148.91622730000017,1024
Aperio,10387,A_BB_568320_1.svs,Cyto,32399,31722,"{'x1': 26977, 'x2': 27077, 'y1': 26379, 'y2': 26479}",070065cd-2a6e-45aa-9ef3-2586d7413e18,411,L24,QTree_L2,148.91622730000017,1024
S210,10388,N1_BB_568320_1.ndpi,Cyto,38400,39424,"{'x1': 6318, 'x2': 6432, 'y1': 5956, 'y2': 6070}",2961a1cf-1483-44f5-8afd-3234eb7298d1,384,L0,QTree_L2,102.66125360000296,1024
S210,10388,N1_BB_568320_1.ndpi,Cyto,38400,39424,"{'x1': 5744, 'x2': 5892, 'y1': 12452, 'y2': 12600}",4d29b9af-ac5e-4542-b484-81c20ffaafc6,385,L1,QTree_L2,102.66125360000296,1024
S210,10388,N1_BB_568320_1.ndpi,Cyto,38400,39424,"{'x1': 6119, 'x2': 6257, 'y1': 18801, 'y2': 18939}",d624da0b-6110-4410-9172-6b6449fdb14f,386,L2,QTree_L2,102.66125360000296,1024
S210,10388,N1_BB_568320_1.ndpi,Cyto,38400,39424,"{'x1': 6498, 'x2': 6640, 'y1': 23811, 'y2': 23953}",b90e1bc7-d32c-4905-9667-7b410afd3afc,387,L3,QTree_L2,102.66125360000296,1024
S210,10388,N1_BB_568320_1.ndpi,Cyto,38400,39424,"{'x1': 6944, 'x2': 7058, 'y1': 30118, 'y2': 30232}",4a207326-d1ac-40f9-894b-650d286a9abf,388,L4,QTree_L2,102.66125360000296,1024
S210,10388,N1_BB_568320_1.ndpi,Cyto,38400,39424,"{'x1': 12236, 'x2': 12378, 'y1': 6074, 'y2': 6216}",fec75cce-751d-472e-938f-d7d4cff94f68,389,L5,QTree_L2,102.66125360000296,1024
S210,10388,N1_BB_568320_1.ndpi,Cyto,38400,39424,"{'x1': 11848, 'x2': 11928, 'y1': 12050, 'y2': 12130}",2e0313cb-2b95-445f-88df-7c8e1927e8ab,393,L6,QTree_L2,102.66125360000296,1024
S210,10388,N1_BB_568320_1.ndpi,Cyto,38400,39424,"{'x1': 12541, 'x2': 12659, 'y1': 17159, 'y2': 17277}",7e7f79b2-f851-4b50-89eb-6a3b07b6a18a,394,L7,QTree_L2,102.66125360000296,1024
S210,10388,N1_BB_568320_1.ndpi,Cyto,38400,39424,"{'x1': 12633, 'x2': 12751, 'y1': 23377, 'y2': 23497}",16f2636e-ac4b-4108-ab6e-df77764616c6,395,L8,QTree_L2,102.66125360000296,1024
S210,10388,N1_BB_568320_1.ndpi,Cyto,38400,39424,"{'x1': 12443, 'x2': 12565, 'y1': 31095, 'y2': 31217}",2da096fe-aa7f-42d1-945b-95332c2fb802,396,L9,QTree_L2,102.66125360000296,1024
S210,10388,N1_BB_568320_1.ndpi,Cyto,38400,39424,"{'x1': 18157, 'x2': 18267, 'y1': 6099, 'y2': 6209}",efa11ed0-c82f-4ce5-8562-57c58071bc66,397,L10,QTree_L2,102.66125360000296,1024
S210,10388,N1_BB_568320_1.ndpi,Cyto,38400,39424,"{'x1': 18916, 'x2': 19066, 'y1': 11646, 'y2': 11796}",af0956ab-78b2-45d7-9a38-d2355914558d,398,L11,QTree_L2,102.66125360000296,1024
S210,10388,N1_BB_568320_1.ndpi,Cyto,38400,39424,"{'x1': 19445, 'x2': 19579, 'y1': 18276, 'y2': 18410}",747b54d4-e181-4a03-b89e-46d8dfb4393a,399,L12,QTree_L2,102.66125360000296,1024
S210,10388,N1_BB_568320_1.ndpi,Cyto,38400,39424,"{'x1': 19373, 'x2': 19491, 'y1': 23109, 'y2': 23227}",efd96ca2-634e-40d2-bb94-28a7dd3a1a70,400,L13,QTree_L2,102.66125360000296,1024
S210,10388,N1_BB_568320_1.ndpi,Cyto,38400,39424,"{'x1': 18481, 'x2': 18623, 'y1': 29986, 'y2': 30128}",b89f2b57-1d78-44e1-9b5e-42c54bd1d268,401,L14,QTree_L2,102.66125360000296,1024
S210,10388,N1_BB_568320_1.ndpi,Cyto,38400,39424,"{'x1': 25249, 'x2': 25367, 'y1': 5736, 'y2': 5854}",a5017b9a-24e2-4991-927b-d2f9f19c8088,402,L15,QTree_L2,102.66125360000296,1024
S210,10388,N1_BB_568320_1.ndpi,Cyto,38400,39424,"{'x1': 25479, 'x2': 25605, 'y1': 12017, 'y2': 12143}",e1026d48-8b75-4bca-9c1c-d3bd6eebb335,403,L16,QTree_L2,102.66125360000296,1024
S210,10388,N1_BB_568320_1.ndpi,Cyto,38400,39424,"{'x1': 25220, 'x2': 25358, 'y1': 18043, 'y2': 18181}",fb21551d-b672-49e5-abde-93a1bb342197,404,L17,QTree_L2,102.66125360000296,1024
S210,10388,N1_BB_568320_1.ndpi,Cyto,38400,39424,"{'x1': 24891, 'x2': 25033, 'y1': 24263, 'y2': 24403}",45bd91ba-1537-49ed-b190-2caaabc7eeab,405,L18,QTree_L2,102.66125360000296,1024
S210,10388,N1_BB_568320_1.ndpi,Cyto,38400,39424,"{'x1': 25051, 'x2': 25235, 'y1': 29985, 'y2': 30169}",5a46c338-acce-4ce8-9b2a-8220877cab62,406,L19,QTree_L2,102.66125360000296,1024
S210,10388,N1_BB_568320_1.ndpi,Cyto,38400,39424,"{'x1': 33207, 'x2': 33321, 'y1': 6568, 'y2': 6682}",08e5ce6e-0f1a-4d20-b595-02db7c347664,407,L20,QTree_L2,102.66125360000296,1024
S210,10388,N1_BB_568320_1.ndpi,Cyto,38400,39424,"{'x1': 31674, 'x2': 31794, 'y1': 12127, 'y2': 12247}",8b91bf01-ab3c-42a6-b0af-b569b40a47d3,408,L21,QTree_L2,102.66125360000296,1024
S210,10388,N1_BB_568320_1.ndpi,Cyto,38400,39424,"{'x1': 31286, 'x2': 31398, 'y1': 17872, 'y2': 18006}",bad56411-825e-4622-a0d5-6d074357d1d7,409,L22,QTree_L2,102.66125360000296,1024
S210,10388,N1_BB_568320_1.ndpi,Cyto,38400,39424,"{'x1': 30935, 'x2': 31083, 'y1': 24189, 'y2': 24337}",99688b04-ab63-4b70-b908-058f2aa96d2b,410,L23,QTree_L2,102.66125360000296,1024
S210,10388,N1_BB_568320_1.ndpi,Cyto,38400,39424,"{'x1': 31459, 'x2': 31573, 'y1': 29404, 'y2': 29518}",070065cd-2a6e-45aa-9ef3-2586d7413e18,411,L24,QTree_L2,102.66125360000296,1024
2.0HT,10379,N2_BB_568320_1.ndpi,Cyto,36864,34560,"{'x1': 6223, 'x2': 6333, 'y1': 5534, 'y2': 5644}",2961a1cf-1483-44f5-8afd-3234eb7298d1,384,L0,QTree_L2,103.88740150000012,1024
2.0HT,10379,N2_BB_568320_1.ndpi,Cyto,36864,34560,"{'x1': 5686, 'x2': 5830, 'y1': 11843, 'y2': 11987}",4d29b9af-ac5e-4542-b484-81c20ffaafc6,385,L1,QTree_L2,103.88740150000012,1024
2.0HT,10379,N2_BB_568320_1.ndpi,Cyto,36864,34560,"{'x1': 6076, 'x2': 6210, 'y1': 18004, 'y2': 18138}",d624da0b-6110-4410-9172-6b6449fdb14f,386,L2,QTree_L2,103.88740150000012,1024
2.0HT,10379,N2_BB_568320_1.ndpi,Cyto,36864,34560,"{'x1': 6467, 'x2': 6605, 'y1': 22867, 'y2': 23005}",b90e1bc7-d32c-4905-9667-7b410afd3afc,387,L3,QTree_L2,103.88740150000012,1024
2.0HT,10379,N2_BB_568320_1.ndpi,Cyto,36864,34560,"{'x1': 6932, 'x2': 7042, 'y1': 28985, 'y2': 29095}",4a207326-d1ac-40f9-894b-650d286a9abf,388,L4,QTree_L2,103.88740150000012,1024
2.0HT,10379,N2_BB_568320_1.ndpi,Cyto,36864,34560,"{'x1': 11990, 'x2': 12128, 'y1': 5622, 'y2': 5760}",fec75cce-751d-472e-938f-d7d4cff94f68,389,L5,QTree_L2,103.88740150000012,1024
2.0HT,10379,N2_BB_568320_1.ndpi,Cyto,36864,34560,"{'x1': 11635, 'x2': 11713, 'y1': 11427, 'y2': 11505}",2e0313cb-2b95-445f-88df-7c8e1927e8ab,393,L6,QTree_L2,103.88740150000012,1024
2.0HT,10379,N2_BB_568320_1.ndpi,Cyto,36864,34560,"{'x1': 12328, 'x2': 12444, 'y1': 16383, 'y2': 16497}",7e7f79b2-f851-4b50-89eb-6a3b07b6a18a,394,L7,QTree_L2,103.88740150000012,1024
2.0HT,10379,N2_BB_568320_1.ndpi,Cyto,36864,34560,"{'x1': 12447, 'x2': 12563, 'y1': 22417, 'y2': 22533}",16f2636e-ac4b-4108-ab6e-df77764616c6,395,L8,QTree_L2,103.88740150000012,1024
2.0HT,10379,N2_BB_568320_1.ndpi,Cyto,36864,34560,"{'x1': 12285, 'x2': 12403, 'y1': 29907, 'y2': 30025}",2da096fe-aa7f-42d1-945b-95332c2fb802,396,L9,QTree_L2,103.88740150000012,1024
2.0HT,10379,N2_BB_568320_1.ndpi,Cyto,36864,34560,"{'x1': 17758, 'x2': 17866, 'y1': 5620, 'y2': 5728}",efa11ed0-c82f-4ce5-8562-57c58071bc66,397,L10,QTree_L2,103.88740150000012,1024
2.0HT,10379,N2_BB_568320_1.ndpi,Cyto,36864,34560,"{'x1': 18518, 'x2': 18664, 'y1': 11006, 'y2': 11150}",af0956ab-78b2-45d7-9a38-d2355914558d,398,L11,QTree_L2,103.88740150000012,1024
2.0HT,10379,N2_BB_568320_1.ndpi,Cyto,36864,34560,"{'x1': 19059, 'x2': 19189, 'y1': 17437, 'y2': 17567}",747b54d4-e181-4a03-b89e-46d8dfb4393a,399,L12,QTree_L2,103.88740150000012,1024
2.0HT,10379,N2_BB_568320_1.ndpi,Cyto,36864,34560,"{'x1': 19007, 'x2': 19123, 'y1': 22130, 'y2': 22244}",efd96ca2-634e-40d2-bb94-28a7dd3a1a70,400,L13,QTree_L2,103.88740150000012,1024
2.0HT,10379,N2_BB_568320_1.ndpi,Cyto,36864,34560,"{'x1': 18160, 'x2': 18298, 'y1': 28804, 'y2': 28942}",b89f2b57-1d78-44e1-9b5e-42c54bd1d268,401,L14,QTree_L2,103.88740150000012,1024
2.0HT,10379,N2_BB_568320_1.ndpi,Cyto,36864,34560,"{'x1': 24667, 'x2': 24781, 'y1': 5238, 'y2': 5352}",a5017b9a-24e2-4991-927b-d2f9f19c8088,402,L15,QTree_L2,103.88740150000012,1024
2.0HT,10379,N2_BB_568320_1.ndpi,Cyto,36864,34560,"{'x1': 24916, 'x2': 25040, 'y1': 11338, 'y2': 11460}",e1026d48-8b75-4bca-9c1c-d3bd6eebb335,403,L16,QTree_L2,103.88740150000012,1024
2.0HT,10379,N2_BB_568320_1.ndpi,Cyto,36864,34560,"{'x1': 24688, 'x2': 24824, 'y1': 17187, 'y2': 17321}",fb21551d-b672-49e5-abde-93a1bb342197,404,L17,QTree_L2,103.88740150000012,1024
2.0HT,10379,N2_BB_568320_1.ndpi,Cyto,36864,34560,"{'x1': 24392, 'x2': 24530, 'y1': 23227, 'y2': 23363}",45bd91ba-1537-49ed-b190-2caaabc7eeab,405,L18,QTree_L2,103.88740150000012,1024
2.0HT,10379,N2_BB_568320_1.ndpi,Cyto,36864,34560,"{'x1': 24568, 'x2': 24748, 'y1': 28777, 'y2': 28955}",5a46c338-acce-4ce8-9b2a-8220877cab62,406,L19,QTree_L2,103.88740150000012,1024
2.0HT,10379,N2_BB_568320_1.ndpi,Cyto,36864,34560,"{'x1': 32424, 'x2': 32534, 'y1': 6000, 'y2': 6110}",08e5ce6e-0f1a-4d20-b595-02db7c347664,407,L20,QTree_L2,103.88740150000012,1024
2.0HT,10379,N2_BB_568320_1.ndpi,Cyto,36864,34560,"{'x1': 30954, 'x2': 31072, 'y1': 11411, 'y2': 11529}",8b91bf01-ab3c-42a6-b0af-b569b40a47d3,408,L21,QTree_L2,103.88740150000012,1024
2.0HT,10379,N2_BB_568320_1.ndpi,Cyto,36864,34560,"{'x1': 30603, 'x2': 30711, 'y1': 16996, 'y2': 17126}",bad56411-825e-4622-a0d5-6d074357d1d7,409,L22,QTree_L2,103.88740150000012,1024
2.0HT,10379,N2_BB_568320_1.ndpi,Cyto,36864,34560,"{'x1': 30281, 'x2': 30425, 'y1': 23118, 'y2': 23262}",99688b04-ab63-4b70-b908-058f2aa96d2b,410,L23,QTree_L2,103.88740150000012,1024
2.0HT,10379,N2_BB_568320_1.ndpi,Cyto,36864,34560,"{'x1': 30820, 'x2': 30930, 'y1': 28184, 'y2': 28294}",070065cd-2a6e-45aa-9ef3-2586d7413e18,411,L24,QTree_L2,103.88740150000012,1024
Axio,10391,Z_BB_568320_1.tif,Cyto,46317,46583,"{'x1': 10765, 'x2': 10879, 'y1': 12671, 'y2': 12785}",2961a1cf-1483-44f5-8afd-3234eb7298d1,384,L0,QTree_L2,91.34301150000101,1024
Axio,10391,Z_BB_568320_1.tif,Cyto,46317,46583,"{'x1': 10236, 'x2': 10384, 'y1': 19176, 'y2': 19324}",4d29b9af-ac5e-4542-b484-81c20ffaafc6,385,L1,QTree_L2,91.34301150000101,1024
Axio,10391,Z_BB_568320_1.tif,Cyto,46317,46583,"{'x1': 10648, 'x2': 10786, 'y1': 25537, 'y2': 25675}",d624da0b-6110-4410-9172-6b6449fdb14f,386,L2,QTree_L2,91.34301150000101,1024
Axio,10391,Z_BB_568320_1.tif,Cyto,46317,46583,"{'x1': 11057, 'x2': 11199, 'y1': 30554, 'y2': 30696}",b90e1bc7-d32c-4905-9667-7b410afd3afc,387,L3,QTree_L2,91.34301150000101,1024
Axio,10391,Z_BB_568320_1.tif,Cyto,46317,46583,"{'x1': 11547, 'x2': 11661, 'y1': 36864, 'y2': 36978}",4a207326-d1ac-40f9-894b-650d286a9abf,388,L4,QTree_L2,91.34301150000101,1024
Axio,10391,Z_BB_568320_1.tif,Cyto,46317,46583,"{'x1': 16686, 'x2': 16828, 'y1': 12754, 'y2': 12896}",fec75cce-751d-472e-938f-d7d4cff94f68,389,L5,QTree_L2,91.34301150000101,1024
Axio,10391,Z_BB_568320_1.tif,Cyto,46317,46583,"{'x1': 16337, 'x2': 16417, 'y1': 18737, 'y2': 18817}",2e0313cb-2b95-445f-88df-7c8e1927e8ab,393,L6,QTree_L2,91.34301150000101,1024
Axio,10391,Z_BB_568320_1.tif,Cyto,46317,46583,"{'x1': 17062, 'x2': 17180, 'y1': 23843, 'y2': 23961}",7e7f79b2-f851-4b50-89eb-6a3b07b6a18a,394,L7,QTree_L2,91.34301150000101,1024
Axio,10391,Z_BB_568320_1.tif,Cyto,46317,46583,"{'x1': 17196, 'x2': 17314, 'y1': 30078, 'y2': 30198}",16f2636e-ac4b-4108-ab6e-df77764616c6,395,L8,QTree_L2,91.34301150000101,1024
Axio,10391,Z_BB_568320_1.tif,Cyto,46317,46583,"{'x1': 17051, 'x2': 17173, 'y1': 37807, 'y2': 37929}",2da096fe-aa7f-42d1-945b-95332c2fb802,396,L9,QTree_L2,91.34301150000101,1024
Axio,10391,Z_BB_568320_1.tif,Cyto,46317,46583,"{'x1': 22608, 'x2': 22718, 'y1': 12744, 'y2': 12854}",efa11ed0-c82f-4ce5-8562-57c58071bc66,397,L10,QTree_L2,91.34301150000101,1024
Axio,10391,Z_BB_568320_1.tif,Cyto,46317,46583,"{'x1': 23400, 'x2': 23550, 'y1': 18290, 'y2': 18440}",af0956ab-78b2-45d7-9a38-d2355914558d,398,L11,QTree_L2,91.34301150000101,1024
Axio,10391,Z_BB_568320_1.tif,Cyto,46317,46583,"{'x1': 23978, 'x2': 24112, 'y1': 24931, 'y2': 25065}",747b54d4-e181-4a03-b89e-46d8dfb4393a,399,L12,QTree_L2,91.34301150000101,1024
Axio,10391,Z_BB_568320_1.tif,Cyto,46317,46583,"{'x1': 23936, 'x2': 24054, 'y1': 29775, 'y2': 29893}",efd96ca2-634e-40d2-bb94-28a7dd3a1a70,400,L13,QTree_L2,91.34301150000101,1024
Axio,10391,Z_BB_568320_1.tif,Cyto,46317,46583,"{'x1': 23088, 'x2': 23230, 'y1': 36663, 'y2': 36805}",b89f2b57-1d78-44e1-9b5e-42c54bd1d268,401,L14,QTree_L2,91.34301150000101,1024
Axio,10391,Z_BB_568320_1.tif,Cyto,46317,46583,"{'x1': 29709, 'x2': 29827, 'y1': 12337, 'y2': 12455}",a5017b9a-24e2-4991-927b-d2f9f19c8088,402,L15,QTree_L2,91.34301150000101,1024
Axio,10391,Z_BB_568320_1.tif,Cyto,46317,46583,"{'x1': 29979, 'x2': 30105, 'y1': 18629, 'y2': 18755}",e1026d48-8b75-4bca-9c1c-d3bd6eebb335,403,L16,QTree_L2,91.34301150000101,1024
Axio,10391,Z_BB_568320_1.tif,Cyto,46317,46583,"{'x1': 29760, 'x2': 29900, 'y1': 24663, 'y2': 24803}",fb21551d-b672-49e5-abde-93a1bb342197,404,L17,QTree_L2,91.34301150000101,1024
Axio,10391,Z_BB_568320_1.tif,Cyto,46317,46583,"{'x1': 29470, 'x2': 29612, 'y1': 30899, 'y2': 31039}",45bd91ba-1537-49ed-b190-2caaabc7eeab,405,L18,QTree_L2,91.34301150000101,1024
Axio,10391,Z_BB_568320_1.tif,Cyto,46317,46583,"{'x1': 29666, 'x2': 29850, 'y1': 36624, 'y2': 36808}",5a46c338-acce-4ce8-9b2a-8220877cab62,406,L19,QTree_L2,91.34301150000101,1024
Axio,10391,Z_BB_568320_1.tif,Cyto,46317,46583,"{'x1': 37674, 'x2': 37788, 'y1': 13114, 'y2': 13228}",08e5ce6e-0f1a-4d20-b595-02db7c347664,407,L20,QTree_L2,91.34301150000101,1024
Axio,10391,Z_BB_568320_1.tif,Cyto,46317,46583,"{'x1': 36180, 'x2': 36300, 'y1': 18698, 'y2': 18818}",8b91bf01-ab3c-42a6-b0af-b569b40a47d3,408,L21,QTree_L2,91.34301150000101,1024
Axio,10391,Z_BB_568320_1.tif,Cyto,46317,46583,"{'x1': 35833, 'x2': 35945, 'y1': 24461, 'y2': 24595}",bad56411-825e-4622-a0d5-6d074357d1d7,409,L22,QTree_L2,91.34301150000101,1024
Axio,10391,Z_BB_568320_1.tif,Cyto,46317,46583,"{'x1': 35518, 'x2': 35666, 'y1': 30777, 'y2': 30925}",99688b04-ab63-4b70-b908-058f2aa96d2b,410,L23,QTree_L2,91.34301150000101,1024
Axio,10391,Z_BB_568320_1.tif,Cyto,46317,46583,"{'x1': 36084, 'x2': 36198, 'y1': 36008, 'y2': 36122}",070065cd-2a6e-45aa-9ef3-2586d7413e18,411,L24,QTree_L2,91.34301150000101,1024
Aperio,10389,A_BB_568381_1.svs,Cyto,34200,31077,"{'x1': 5586, 'x2': 5686, 'y1': 5510, 'y2': 5610}",e0445e9c-33df-43e8-9d86-f5ba76632814,384,L0,QTree_L2,139.4277817000002,1024
Aperio,10389,A_BB_568381_1.svs,Cyto,34200,31077,"{'x1': 5609, 'x2': 5683, 'y1': 10671, 'y2': 10745}",ac347cb7-0ff9-4875-92d5-8784c009e756,385,L1,QTree_L2,139.4277817000002,1024
Aperio,10389,A_BB_568381_1.svs,Cyto,34200,31077,"{'x1': 5308, 'x2': 5412, 'y1': 14975, 'y2': 15079}",309a33f8-4860-49b7-8b86-ef44ab17393c,386,L2,QTree_L2,139.4277817000002,1024
Aperio,10389,A_BB_568381_1.svs,Cyto,34200,31077,"{'x1': 5620, 'x2': 5696, 'y1': 20320, 'y2': 20396}",d7624c3f-5e4d-4755-ae45-349bf971414b,387,L3,QTree_L2,139.4277817000002,1024
Aperio,10389,A_BB_568381_1.svs,Cyto,34200,31077,"{'x1': 5979, 'x2': 6063, 'y1': 25145, 'y2': 25229}",62997b1a-0b9b-45de-917f-608e40a7d5ba,388,L4,QTree_L2,139.4277817000002,1024
Aperio,10389,A_BB_568381_1.svs,Cyto,34200,31077,"{'x1': 11489, 'x2': 11603, 'y1': 5233, 'y2': 5347}",884059cd-a181-4418-9c33-a4a67cb6def7,389,L5,QTree_L2,139.4277817000002,1024
Aperio,10389,A_BB_568381_1.svs,Cyto,34200,31077,"{'x1': 10728, 'x2': 10892, 'y1': 10499, 'y2': 10663}",6fb0e70b-2811-47e0-bb47-273d7907920f,393,L6,QTree_L2,139.4277817000002,1024
Aperio,10389,A_BB_568381_1.svs,Cyto,34200,31077,"{'x1': 11146, 'x2': 11258, 'y1': 15240, 'y2': 15352}",60b95168-759d-40f6-aabf-8bb19c9471f5,394,L7,QTree_L2,139.4277817000002,1024
Aperio,10389,A_BB_568381_1.svs,Cyto,34200,31077,"{'x1': 10225, 'x2': 10307, 'y1': 20544, 'y2': 20624}",45420df1-6d58-49b0-8a80-f07b2fa43716,395,L8,QTree_L2,139.4277817000002,1024
Aperio,10389,A_BB_568381_1.svs,Cyto,34200,31077,"{'x1': 11396, 'x2': 11496, 'y1': 25670, 'y2': 25770}",7d2b8635-d4b6-426e-b250-d677b79206c2,396,L9,QTree_L2,139.4277817000002,1024
Aperio,10389,A_BB_568381_1.svs,Cyto,34200,31077,"{'x1': 16433, 'x2': 16501, 'y1': 5101, 'y2': 5169}",c86522a3-a7fa-440a-a0e0-f851ebb37156,397,L10,QTree_L2,139.4277817000002,1024
Aperio,10389,A_BB_568381_1.svs,Cyto,34200,31077,"{'x1': 16108, 'x2': 16238, 'y1': 10752, 'y2': 10870}",a8a866f7-e547-443c-9b35-ecaa2216d7eb,398,L11,QTree_L2,139.4277817000002,1024
Aperio,10389,A_BB_568381_1.svs,Cyto,34200,31077,"{'x1': 16376, 'x2': 16480, 'y1': 16341, 'y2': 16445}",8bffdd33-7292-4fb7-bf87-111324ba128e,399,L12,QTree_L2,139.4277817000002,1024
Aperio,10389,A_BB_568381_1.svs,Cyto,34200,31077,"{'x1': 17160, 'x2': 17294, 'y1': 19831, 'y2': 19965}",43cd7ae6-36a1-4629-9669-a2c9b5d6b2e8,400,L13,QTree_L2,139.4277817000002,1024
Aperio,10389,A_BB_568381_1.svs,Cyto,34200,31077,"{'x1': 17028, 'x2': 17122, 'y1': 25980, 'y2': 26074}",11109be1-d3f3-4232-af44-674700a37c92,401,L14,QTree_L2,139.4277817000002,1024
Aperio,10389,A_BB_568381_1.svs,Cyto,34200,31077,"{'x1': 21062, 'x2': 21176, 'y1': 5012, 'y2': 5126}",4acca86b-2977-4461-a5e2-d198cd620320,402,L15,QTree_L2,139.4277817000002,1024
Aperio,10389,A_BB_568381_1.svs,Cyto,34200,31077,"{'x1': 21980, 'x2': 22086, 'y1': 10293, 'y2': 10399}",cf090336-870d-4bc5-9641-7b00a9fdabf7,403,L16,QTree_L2,139.4277817000002,1024
Aperio,10389,A_BB_568381_1.svs,Cyto,34200,31077,"{'x1': 22245, 'x2': 22361, 'y1': 15465, 'y2': 15581}",feef3902-f2c1-495a-9239-cb23a99c728f,404,L17,QTree_L2,139.4277817000002,1024
Aperio,10389,A_BB_568381_1.svs,Cyto,34200,31077,"{'x1': 21983, 'x2': 22095, 'y1': 20427, 'y2': 20539}",b49b7dec-dabb-44d6-a47e-831023fc77cb,405,L18,QTree_L2,139.4277817000002,1024
Aperio,10389,A_BB_568381_1.svs,Cyto,34200,31077,"{'x1': 22563, 'x2': 22671, 'y1': 26266, 'y2': 26374}",4aac9a87-9d7d-476d-a49d-31c3db696c6c,406,L19,QTree_L2,139.4277817000002,1024
Aperio,10389,A_BB_568381_1.svs,Cyto,34200,31077,"{'x1': 27909, 'x2': 28009, 'y1': 4803, 'y2': 4903}",85f24efd-cb1a-44a0-9e9d-9b1fb8dfd147,407,L20,QTree_L2,139.4277817000002,1024
Aperio,10389,A_BB_568381_1.svs,Cyto,34200,31077,"{'x1': 27400, 'x2': 27498, 'y1': 10503, 'y2': 10601}",f1d1d7ad-42ce-4c38-9ced-5996d86e5c41,408,L21,QTree_L2,139.4277817000002,1024
Aperio,10389,A_BB_568381_1.svs,Cyto,34200,31077,"{'x1': 27622, 'x2': 27716, 'y1': 15614, 'y2': 15708}",10c0c115-f68e-4e64-ba37-07198d1509cc,409,L22,QTree_L2,139.4277817000002,1024
Aperio,10389,A_BB_568381_1.svs,Cyto,34200,31077,"{'x1': 27036, 'x2': 27130, 'y1': 20627, 'y2': 20723}",a23062e9-df4e-4633-b604-90160fd9ecc5,410,L23,QTree_L2,139.4277817000002,1024
Aperio,10389,A_BB_568381_1.svs,Cyto,34200,31077,"{'x1': 28393, 'x2': 28521, 'y1': 25791, 'y2': 25919}",160d29dd-5197-48e7-9a7f-406d3a8c7c65,411,L24,QTree_L2,139.4277817000002,1024
S210,10390,N1_BB_568381_1.ndpi,Cyto,42240,45056,"{'x1': 6364, 'x2': 6478, 'y1': 9606, 'y2': 9720}",e0445e9c-33df-43e8-9d86-f5ba76632814,384,L0,QTree_L2,105.96306149999873,1024
S210,10390,N1_BB_568381_1.ndpi,Cyto,42240,45056,"{'x1': 6382, 'x2': 6468, 'y1': 15530, 'y2': 15616}",ac347cb7-0ff9-4875-92d5-8784c009e756,385,L1,QTree_L2,105.96306149999873,1024
S210,10390,N1_BB_568381_1.ndpi,Cyto,42240,45056,"{'x1': 6031, 'x2': 6151, 'y1': 20470, 'y2': 20590}",309a33f8-4860-49b7-8b86-ef44ab17393c,386,L2,QTree_L2,105.96306149999873,1024
S210,10390,N1_BB_568381_1.ndpi,Cyto,42240,45056,"{'x1': 6378, 'x2': 6464, 'y1': 26579, 'y2': 26667}",d7624c3f-5e4d-4755-ae45-349bf971414b,387,L3,QTree_L2,105.96306149999873,1024
S210,10390,N1_BB_568381_1.ndpi,Cyto,42240,45056,"{'x1': 6784, 'x2': 6880, 'y1': 32111, 'y2': 32207}",62997b1a-0b9b-45de-917f-608e40a7d5ba,388,L4,QTree_L2,105.96306149999873,1024
S210,10390,N1_BB_568381_1.ndpi,Cyto,42240,45056,"{'x1': 13136, 'x2': 13266, 'y1': 9291, 'y2': 9421}",884059cd-a181-4418-9c33-a4a67cb6def7,389,L5,QTree_L2,105.96306149999873,1024
S210,10390,N1_BB_568381_1.ndpi,Cyto,42240,45056,"{'x1': 12261, 'x2': 12449, 'y1': 15339, 'y2': 15527}",6fb0e70b-2811-47e0-bb47-273d7907920f,393,L6,QTree_L2,105.96306149999873,1024
S210,10390,N1_BB_568381_1.ndpi,Cyto,42240,45056,"{'x1': 12735, 'x2': 12863, 'y1': 20783, 'y2': 20911}",60b95168-759d-40f6-aabf-8bb19c9471f5,394,L7,QTree_L2,105.96306149999873,1024
S210,10390,N1_BB_568381_1.ndpi,Cyto,42240,45056,"{'x1': 11663, 'x2': 11757, 'y1': 26841, 'y2': 26933}",45420df1-6d58-49b0-8a80-f07b2fa43716,395,L8,QTree_L2,105.96306149999873,1024
S210,10390,N1_BB_568381_1.ndpi,Cyto,42240,45056,"{'x1': 13002, 'x2': 13116, 'y1': 32718, 'y2': 32832}",7d2b8635-d4b6-426e-b250-d677b79206c2,396,L9,QTree_L2,105.96306149999873,1024
S210,10390,N1_BB_568381_1.ndpi,Cyto,42240,45056,"{'x1': 18808, 'x2': 18886, 'y1': 9144, 'y2': 9220}",c86522a3-a7fa-440a-a0e0-f851ebb37156,397,L10,QTree_L2,105.96306149999873,1024
