scanner,image_id,image_name,image_type,image_width,image_height,vector,unique_identifier,annotation_type,type_name,method
2.0HT,10383,N2_BB_574162_1.ndpi,Cyto,36864,34560,"{'x1': 7149, 'x2': 7271, 'y1': 28342, 'y2': 28464}",56efe99e-f891-4ad4-a9ee-e096ac3916aa,388,L4,GT_Registration
2.0HT,10383,N2_BB_574162_1.ndpi,Cyto,36864,34560,"{'x1': 12373, 'x2': 12557, 'y1': 5082, 'y2': 5266}",766f734f-72f8-41e8-a00e-f664651728b2,389,L5,GT_Registration
2.0HT,10383,N2_BB_574162_1.ndpi,Cyto,36864,34560,"{'x1': 12509, 'x2': 12609, 'y1': 11242, 'y2': 11344}",252e1142-3ec0-4c3e-b561-a6364e27b5be,393,L6,GT_Registration
2.0HT,10383,N2_BB_574162_1.ndpi,Cyto,36864,34560,"{'x1': 12212, 'x2': 12310, 'y1': 17796, 'y2': 17892}",4203780e-6cdf-4110-a191-74ae3d79345a,394,L7,GT_Registration
2.0HT,10383,N2_BB_574162_1.ndpi,Cyto,36864,34560,"{'x1': 12198, 'x2': 12302, 'y1': 23436, 'y2': 23538}",e064491d-0279-4d43-a586-82e89fb53847,395,L8,GT_Registration
2.0HT,10383,N2_BB_574162_1.ndpi,Cyto,36864,34560,"{'x1': 11866, 'x2': 11970, 'y1': 29539, 'y2': 29643}",a08d5c39-44f7-4385-b71f-dac222ba035a,396,L9,GT_Registration
2.0HT,10383,N2_BB_574162_1.ndpi,Cyto,36864,34560,"{'x1': 17287, 'x2': 17397, 'y1': 5431, 'y2': 5543}",7dfd5ed1-0ab0-4a38-949b-4d73fd1c37c4,397,L10,GT_Registration
2.0HT,10383,N2_BB_574162_1.ndpi,Cyto,36864,34560,"{'x1': 17725, 'x2': 17869, 'y1': 11340, 'y2': 11484}",832d0876-ce5e-4d91-b1a9-ff101d8513cc,398,L11,GT_Registration
2.0HT,10383,N2_BB_574162_1.ndpi,Cyto,36864,34560,"{'x1': 19004, 'x2': 19152, 'y1': 17076, 'y2': 17222}",525c6b5a-4d31-440b-b61c-7bb8e1f71b23,399,L12,GT_Registration
2.0HT,10383,N2_BB_574162_1.ndpi,Cyto,36864,34560,"{'x1': 18712, 'x2': 18822, 'y1': 23196, 'y2': 23306}",a31a1af4-0a9c-41e4-8c00-5b6a5ec872b9,400,L13,GT_Registration
2.0HT,10383,N2_BB_574162_1.ndpi,Cyto,36864,34560,"{'x1': 19086, 'x2': 19210, 'y1': 28738, 'y2': 28862}",70578acb-215e-47fb-ad1d-643e2f8f6270,401,L14,GT_Registration
2.0HT,10383,N2_BB_574162_1.ndpi,Cyto,36864,34560,"{'x1': 24222, 'x2': 24326, 'y1': 5413, 'y2': 5517}",d08712c5-db9c-4ac6-84cd-c028f21273cb,402,L15,GT_Registration
2.0HT,10383,N2_BB_574162_1.ndpi,Cyto,36864,34560,"{'x1': 24703, 'x2': 24807, 'y1': 11269, 'y2': 11373}",11254f29-d029-40e4-95e6-997413f72455,403,L16,GT_Registration
2.0HT,10383,N2_BB_574162_1.ndpi,Cyto,36864,34560,"{'x1': 24070, 'x2': 24196, 'y1': 17013, 'y2': 17139}",eaedb0b4-44b6-45eb-bb4e-ec14cb037316,404,L17,GT_Registration
2.0HT,10383,N2_BB_574162_1.ndpi,Cyto,36864,34560,"{'x1': 23893, 'x2': 24005, 'y1': 23042, 'y2': 23154}",8958aa3c-2bdb-44d3-a3cf-b3ddc1442aba,405,L18,GT_Registration
2.0HT,10383,N2_BB_574162_1.ndpi,Cyto,36864,34560,"{'x1': 24625, 'x2': 24729, 'y1': 28841, 'y2': 28945}",1baee869-569c-42b9-a2f3-782e0f810b83,406,L19,GT_Registration
2.0HT,10383,N2_BB_574162_1.ndpi,Cyto,36864,34560,"{'x1': 28977, 'x2': 29087, 'y1': 4258, 'y2': 4368}",3d8e888c-2e77-47e8-b652-fbd3b659dbf0,407,L20,GT_Registration
2.0HT,10383,N2_BB_574162_1.ndpi,Cyto,36864,34560,"{'x1': 30358, 'x2': 30468, 'y1': 10978, 'y2': 11088}",9f63b905-333f-4e16-a78e-955d21197a46,408,L21,GT_Registration
2.0HT,10383,N2_BB_574162_1.ndpi,Cyto,36864,34560,"{'x1': 30226, 'x2': 30328, 'y1': 16883, 'y2': 16985}",9eaf3e9f-cd34-4029-bbc9-3281479372b9,409,L22,GT_Registration
2.0HT,10383,N2_BB_574162_1.ndpi,Cyto,36864,34560,"{'x1': 30657, 'x2': 30759, 'y1': 22072, 'y2': 22174}",e8b4b3ef-d37c-435c-8e10-aad67add9a48,410,L23,GT_Registration
2.0HT,10383,N2_BB_574162_1.ndpi,Cyto,36864,34560,"{'x1': 29349, 'x2': 29473, 'y1': 28344, 'y2': 28466}",62f20a43-2eae-4658-b7ad-52e6f58c7409,411,L24,GT_Registration
Axio,10395,Z_BB_574162_1.tif,Cyto,41995,41171,"{'x1': 10627, 'x2': 10741, 'y1': 9507, 'y2': 9621}",e4d98794-d4fb-404b-a4ae-4b312b468e8e,384,L0,GT_Registration
Axio,10395,Z_BB_574162_1.tif,Cyto,41995,41171,"{'x1': 9664, 'x2': 9764, 'y1': 15437, 'y2': 15537}",72f12897-7d3c-4458-a7d8-7fdc8e7176ab,385,L1,GT_Registration
Axio,10395,Z_BB_574162_1.tif,Cyto,41995,41171,"{'x1': 10215, 'x2': 10339, 'y1': 20965, 'y2': 21089}",a9d37e23-8267-49b1-a637-6c889bd79afa,386,L2,GT_Registration
Axio,10395,Z_BB_574162_1.tif,Cyto,41995,41171,"{'x1': 10429, 'x2': 10549, 'y1': 27527, 'y2': 27647}",42096c63-212d-4a51-bf00-e8d34de09f47,387,L3,GT_Registration
Axio,10395,Z_BB_574162_1.tif,Cyto,41995,41171,"{'x1': 10660, 'x2': 10786, 'y1': 32749, 'y2': 32875}",56efe99e-f891-4ad4-a9ee-e096ac3916aa,388,L4,GT_Registration
Axio,10395,Z_BB_574162_1.tif,Cyto,41995,41171,"{'x1': 15874, 'x2': 16064, 'y1': 8681, 'y2': 8871}",766f734f-72f8-41e8-a00e-f664651728b2,389,L5,GT_Registration
Axio,10395,Z_BB_574162_1.tif,Cyto,41995,41171,"{'x1': 16056, 'x2': 16160, 'y1': 15048, 'y2': 15152}",252e1142-3ec0-4c3e-b561-a6364e27b5be,393,L6,GT_Registration
Axio,10395,Z_BB_574162_1.tif,Cyto,41995,41171,"{'x1': 15797, 'x2': 15897, 'y1': 21822, 'y2': 21922}",4203780e-6cdf-4110-a191-74ae3d79345a,394,L7,GT_Registration
Axio,10395,Z_BB_574162_1.tif,Cyto,41995,41171,"{'x1': 15821, 'x2': 15929, 'y1': 27652, 'y2': 27758}",e064491d-0279-4d43-a586-82e89fb53847,395,L8,GT_Registration
Axio,10395,Z_BB_574162_1.tif,Cyto,41995,41171,"{'x1': 15523, 'x2': 15631, 'y1': 33962, 'y2': 34070}",a08d5c39-44f7-4385-b71f-dac222ba035a,396,L9,GT_Registration
Axio,10395,Z_BB_574162_1.tif,Cyto,41995,41171,"{'x1': 20933, 'x2': 21047, 'y1': 9016, 'y2': 9132}",7dfd5ed1-0ab0-4a38-949b-4d73fd1c37c4,397,L10,GT_Registration
Axio,10395,Z_BB_574162_1.tif,Cyto,41995,41171,"{'x1': 21425, 'x2': 21573, 'y1': 15123, 'y2': 15271}",832d0876-ce5e-4d91-b1a9-ff101d8513cc,398,L11,GT_Registration
Axio,10395,Z_BB_574162_1.tif,Cyto,41995,41171,"{'x1': 22782, 'x2': 22934, 'y1': 21043, 'y2': 21195}",525c6b5a-4d31-440b-b61c-7bb8e1f71b23,399,L12,GT_Registration
Axio,10395,Z_BB_574162_1.tif,Cyto,41995,41171,"{'x1': 22524, 'x2': 22638, 'y1': 27371, 'y2': 27485}",a31a1af4-0a9c-41e4-8c00-5b6a5ec872b9,400,L13,GT_Registration
Axio,10395,Z_BB_574162_1.tif,Cyto,41995,41171,"{'x1': 22948, 'x2': 23076, 'y1': 33098, 'y2': 33226}",70578acb-215e-47fb-ad1d-643e2f8f6270,401,L14,GT_Registration
Axio,10395,Z_BB_574162_1.tif,Cyto,41995,41171,"{'x1': 28069, 'x2': 28177, 'y1': 8963, 'y2': 9071}",d08712c5-db9c-4ac6-84cd-c028f21273cb,402,L15,GT_Registration
Axio,10395,Z_BB_574162_1.tif,Cyto,41995,41171,"{'x1': 28606, 'x2': 28714, 'y1': 15013, 'y2': 15121}",11254f29-d029-40e4-95e6-997413f72455,403,L16,GT_Registration
Axio,10395,Z_BB_574162_1.tif,Cyto,41995,41171,"{'x1': 27995, 'x2': 28125, 'y1': 20953, 'y2': 21083}",eaedb0b4-44b6-45eb-bb4e-ec14cb037316,404,L17,GT_Registration
Axio,10395,Z_BB_574162_1.tif,Cyto,41995,41171,"{'x1': 27855, 'x2': 27971, 'y1': 27186, 'y2': 27302}",8958aa3c-2bdb-44d3-a3cf-b3ddc1442aba,405,L18,GT_Registration
Axio,10395,Z_BB_574162_1.tif,Cyto,41995,41171,"{'x1': 28649, 'x2': 28757, 'y1': 33176, 'y2': 33284}",1baee869-569c-42b9-a2f3-782e0f810b83,406,L19,GT_Registration
Axio,10395,Z_BB_574162_1.tif,Cyto,41995,41171,"{'x1': 32955, 'x2': 33069, 'y1': 7744, 'y2': 7858}",3d8e888c-2e77-47e8-b652-fbd3b659dbf0,407,L20,GT_Registration
Axio,10395,Z_BB_574162_1.tif,Cyto,41995,41171,"{'x1': 34424, 'x2': 34538, 'y1': 14683, 'y2': 14797}",9f63b905-333f-4e16-a78e-955d21197a46,408,L21,GT_Registration
Axio,10395,Z_BB_574162_1.tif,Cyto,41995,41171,"{'x1': 34330, 'x2': 34434, 'y1': 20788, 'y2': 20892}",9eaf3e9f-cd34-4029-bbc9-3281479372b9,409,L22,GT_Registration
Axio,10395,Z_BB_574162_1.tif,Cyto,41995,41171,"{'x1': 34810, 'x2': 34914, 'y1': 26149, 'y2': 26253}",e8b4b3ef-d37c-435c-8e10-aad67add9a48,410,L23,GT_Registration
Axio,10395,Z_BB_574162_1.tif,Cyto,41995,41171,"{'x1': 33509, 'x2': 33635, 'y1': 32638, 'y2': 32764}",62f20a43-2eae-4658-b7ad-52e6f58c7409,411,L24,GT_Registration
S210,10393,N1_BB_574162_1.ndpi,Cyto,53760,47872,"{'x1': 15872, 'x2': 15986, 'y1': 11521, 'y2': 11635}",e4d98794-d4fb-404b-a4ae-4b312b468e8e,384,L0,GT_Registration
S210,10393,N1_BB_574162_1.ndpi,Cyto,53760,47872,"{'x1': 14848, 'x2': 14948, 'y1': 17431, 'y2': 17531}",72f12897-7d3c-4458-a7d8-7fdc8e7176ab,385,L1,GT_Registration
S210,10393,N1_BB_574162_1.ndpi,Cyto,53760,47872,"{'x1': 15340, 'x2': 15462, 'y1': 22956, 'y2': 23078}",a9d37e23-8267-49b1-a637-6c889bd79afa,386,L2,GT_Registration
S210,10393,N1_BB_574162_1.ndpi,Cyto,53760,47872,"{'x1': 15483, 'x2': 15603, 'y1': 29506, 'y2': 29626}",42096c63-212d-4a51-bf00-e8d34de09f47,387,L3,GT_Registration
S210,10393,N1_BB_574162_1.ndpi,Cyto,53760,47872,"{'x1': 15658, 'x2': 15784, 'y1': 34720, 'y2': 34846}",56efe99e-f891-4ad4-a9ee-e096ac3916aa,388,L4,GT_Registration
S210,10393,N1_BB_574162_1.ndpi,Cyto,53760,47872,"{'x1': 21114, 'x2': 21304, 'y1': 10746, 'y2': 10936}",766f734f-72f8-41e8-a00e-f664651728b2,389,L5,GT_Registration
S210,10393,N1_BB_574162_1.ndpi,Cyto,53760,47872,"{'x1': 21229, 'x2': 21333, 'y1': 17103, 'y2': 17207}",252e1142-3ec0-4c3e-b561-a6364e27b5be,393,L6,GT_Registration
S210,10393,N1_BB_574162_1.ndpi,Cyto,53760,47872,"{'x1': 20899, 'x2': 20999, 'y1': 23863, 'y2': 23963}",4203780e-6cdf-4110-a191-74ae3d79345a,394,L7,GT_Registration
S210,10393,N1_BB_574162_1.ndpi,Cyto,53760,47872,"{'x1': 20863, 'x2': 20969, 'y1': 29681, 'y2': 29787}",e064491d-0279-4d43-a586-82e89fb53847,395,L8,GT_Registration
S210,10393,N1_BB_574162_1.ndpi,Cyto,53760,47872,"{'x1': 20498, 'x2': 20604, 'y1': 35978, 'y2': 36084}",a08d5c39-44f7-4385-b71f-dac222ba035a,396,L9,GT_Registration
S210,10393,N1_BB_574162_1.ndpi,Cyto,53760,47872,"{'x1': 26159, 'x2': 26273, 'y1': 11130, 'y2': 11244}",7dfd5ed1-0ab0-4a38-949b-4d73fd1c37c4,397,L10,GT_Registration
S210,10393,N1_BB_574162_1.ndpi,Cyto,53760,47872,"{'x1': 26585, 'x2': 26733, 'y1': 17229, 'y2': 17377}",832d0876-ce5e-4d91-b1a9-ff101d8513cc,398,L11,GT_Registration
S210,10393,N1_BB_574162_1.ndpi,Cyto,53760,47872,"{'x1': 27876, 'x2': 28028, 'y1': 23151, 'y2': 23303}",525c6b5a-4d31-440b-b61c-7bb8e1f71b23,399,L12,GT_Registration
S210,10393,N1_BB_574162_1.ndpi,Cyto,53760,47872,"{'x1': 27552, 'x2': 27666, 'y1': 29465, 'y2': 29579}",a31a1af4-0a9c-41e4-8c00-5b6a5ec872b9,400,L13,GT_Registration
S210,10393,N1_BB_574162_1.ndpi,Cyto,53760,47872,"{'x1': 27914, 'x2': 28042, 'y1': 35185, 'y2': 35313}",70578acb-215e-47fb-ad1d-643e2f8f6270,401,L14,GT_Registration
S210,10393,N1_BB_574162_1.ndpi,Cyto,53760,47872,"{'x1': 33280, 'x2': 33386, 'y1': 11144, 'y2': 11250}",d08712c5-db9c-4ac6-84cd-c028f21273cb,402,L15,GT_Registration
S210,10393,N1_BB_574162_1.ndpi,Cyto,53760,47872,"{'x1': 33751, 'x2': 33857, 'y1': 17188, 'y2': 17294}",11254f29-d029-40e4-95e6-997413f72455,403,L16,GT_Registration
S210,10393,N1_BB_574162_1.ndpi,Cyto,53760,47872,"{'x1': 33078, 'x2': 33208, 'y1': 23111, 'y2': 23241}",eaedb0b4-44b6-45eb-bb4e-ec14cb037316,404,L17,GT_Registration
S210,10393,N1_BB_574162_1.ndpi,Cyto,53760,47872,"{'x1': 32872, 'x2': 32988, 'y1': 29330, 'y2': 29446}",8958aa3c-2bdb-44d3-a3cf-b3ddc1442aba,405,L18,GT_Registration
S210,10393,N1_BB_574162_1.ndpi,Cyto,53760,47872,"{'x1': 33602, 'x2': 33708, 'y1': 35317, 'y2': 35423}",1baee869-569c-42b9-a2f3-782e0f810b83,406,L19,GT_Registration
S210,10393,N1_BB_574162_1.ndpi,Cyto,53760,47872,"{'x1': 38167, 'x2': 38281, 'y1': 9973, 'y2': 10087}",3d8e888c-2e77-47e8-b652-fbd3b659dbf0,407,L20,GT_Registration
S210,10393,N1_BB_574162_1.ndpi,Cyto,53760,47872,"{'x1': 39558, 'x2': 39672, 'y1': 16913, 'y2': 17027}",9f63b905-333f-4e16-a78e-955d21197a46,408,L21,GT_Registration
S210,10393,N1_BB_574162_1.ndpi,Cyto,53760,47872,"{'x1': 39400, 'x2': 39504, 'y1': 23005, 'y2': 23109}",9eaf3e9f-cd34-4029-bbc9-3281479372b9,409,L22,GT_Registration
S210,10393,N1_BB_574162_1.ndpi,Cyto,53760,47872,"{'x1': 39822, 'x2': 39926, 'y1': 28361, 'y2': 28465}",e8b4b3ef-d37c-435c-8e10-aad67add9a48,410,L23,GT_Registration
S210,10393,N1_BB_574162_1.ndpi,Cyto,53760,47872,"{'x1': 38455, 'x2': 38581, 'y1': 34825, 'y2': 34951}",62f20a43-2eae-4658-b7ad-52e6f58c7409,411,L24,GT_Registration
2.0HT,10381,N2_BB_568381_1.ndpi,Cyto,36864,31744,"{'x1': 5221, 'x2': 5331, 'y1': 4456, 'y2': 4566}",e0445e9c-33df-43e8-9d86-f5ba76632814,384,L0,GT_Registration
2.0HT,10381,N2_BB_568381_1.ndpi,Cyto,36864,31744,"{'x1': 5266, 'x2': 5348, 'y1': 10204, 'y2': 10286}",ac347cb7-0ff9-4875-92d5-8784c009e756,385,L1,GT_Registration
2.0HT,10381,N2_BB_568381_1.ndpi,Cyto,36864,31744,"{'x1': 4945, 'x2': 5061, 'y1': 15000, 'y2': 15116}",309a33f8-4860-49b7-8b86-ef44ab17393c,386,L2,GT_Registration
2.0HT,10381,N2_BB_568381_1.ndpi,Cyto,36864,31744,"{'x1': 5315, 'x2': 5399, 'y1': 20955, 'y2': 21039}",d7624c3f-5e4d-4755-ae45-349bf971414b,387,L3,GT_Registration
2.0HT,10381,N2_BB_568381_1.ndpi,Cyto,36864,31744,"{'x1': 5734, 'x2': 5828, 'y1': 26328, 'y2': 26422}",62997b1a-0b9b-45de-917f-608e40a7d5ba,388,L4,GT_Registration
2.0HT,10381,N2_BB_568381_1.ndpi,Cyto,36864,31744,"{'x1': 11828, 'x2': 11954, 'y1': 4122, 'y2': 4248}",884059cd-a181-4418-9c33-a4a67cb6def7,389,L5,GT_Registration
2.0HT,10381,N2_BB_568381_1.ndpi,Cyto,36864,31744,"{'x1': 10996, 'x2': 11178, 'y1': 9991, 'y2': 10173}",6fb0e70b-2811-47e0-bb47-273d7907920f,393,L6,GT_Registration
2.0HT,10381,N2_BB_568381_1.ndpi,Cyto,36864,31744,"{'x1': 11482, 'x2': 11606, 'y1': 15271, 'y2': 15395}",60b95168-759d-40f6-aabf-8bb19c9471f5,394,L7,GT_Registration
2.0HT,10381,N2_BB_568381_1.ndpi,Cyto,36864,31744,"{'x1': 10471, 'x2': 10561, 'y1': 21184, 'y2': 21274}",45420df1-6d58-49b0-8a80-f07b2fa43716,395,L8,GT_Registration
2.0HT,10381,N2_BB_568381_1.ndpi,Cyto,36864,31744,"{'x1': 11802, 'x2': 11912, 'y1': 26890, 'y2': 27000}",7d2b8635-d4b6-426e-b250-d677b79206c2,396,L9,GT_Registration
2.0HT,10381,N2_BB_568381_1.ndpi,Cyto,36864,31744,"{'x1': 17362, 'x2': 17438, 'y1': 3953, 'y2': 4027}",c86522a3-a7fa-440a-a0e0-f851ebb37156,397,L10,GT_Registration
2.0HT,10381,N2_BB_568381_1.ndpi,Cyto,36864,31744,"{'x1': 17020, 'x2': 17166, 'y1': 10250, 'y2': 10380}",a8a866f7-e547-443c-9b35-ecaa2216d7eb,398,L11,GT_Registration
2.0HT,10381,N2_BB_568381_1.ndpi,Cyto,36864,31744,"{'x1': 17341, 'x2': 17457, 'y1': 16476, 'y2': 16590}",8bffdd33-7292-4fb7-bf87-111324ba128e,399,L12,GT_Registration
2.0HT,10381,N2_BB_568381_1.ndpi,Cyto,36864,31744,"{'x1': 18232, 'x2': 18382, 'y1': 20360, 'y2': 20510}",43cd7ae6-36a1-4629-9669-a2c9b5d6b2e8,400,L13,GT_Registration
2.0HT,10381,N2_BB_568381_1.ndpi,Cyto,36864,31744,"{'x1': 18108, 'x2': 18212, 'y1': 27212, 'y2': 27316}",11109be1-d3f3-4232-af44-674700a37c92,401,L14,GT_Registration
2.0HT,10381,N2_BB_568381_1.ndpi,Cyto,36864,31744,"{'x1': 22546, 'x2': 22672, 'y1': 3834, 'y2': 3960}",4acca86b-2977-4461-a5e2-d198cd620320,402,L15,GT_Registration
2.0HT,10381,N2_BB_568381_1.ndpi,Cyto,36864,31744,"{'x1': 23593, 'x2': 23711, 'y1': 9713, 'y2': 9831}",cf090336-870d-4bc5-9641-7b00a9fdabf7,403,L16,GT_Registration
2.0HT,10381,N2_BB_568381_1.ndpi,Cyto,36864,31744,"{'x1': 23910, 'x2': 24038, 'y1': 15475, 'y2': 15603}",feef3902-f2c1-495a-9239-cb23a99c728f,404,L17,GT_Registration
2.0HT,10381,N2_BB_568381_1.ndpi,Cyto,36864,31744,"{'x1': 23635, 'x2': 23759, 'y1': 21004, 'y2': 21128}",b49b7dec-dabb-44d6-a47e-831023fc77cb,405,L18,GT_Registration
2.0HT,10381,N2_BB_568381_1.ndpi,Cyto,36864,31744,"{'x1': 24306, 'x2': 24426, 'y1': 27507, 'y2': 27627}",4aac9a87-9d7d-476d-a49d-31c3db696c6c,406,L19,GT_Registration
2.0HT,10381,N2_BB_568381_1.ndpi,Cyto,36864,31744,"{'x1': 30211, 'x2': 30321, 'y1': 3573, 'y2': 3683}",85f24efd-cb1a-44a0-9e9d-9b1fb8dfd147,407,L20,GT_Registration
2.0HT,10381,N2_BB_568381_1.ndpi,Cyto,36864,31744,"{'x1': 29663, 'x2': 29771, 'y1': 9925, 'y2': 10033}",f1d1d7ad-42ce-4c38-9ced-5996d86e5c41,408,L21,GT_Registration
2.0HT,10381,N2_BB_568381_1.ndpi,Cyto,36864,31744,"{'x1': 29931, 'x2': 30035, 'y1': 15618, 'y2': 15722}",10c0c115-f68e-4e64-ba37-07198d1509cc,409,L22,GT_Registration
2.0HT,10381,N2_BB_568381_1.ndpi,Cyto,36864,31744,"{'x1': 29293, 'x2': 29397, 'y1': 21206, 'y2': 21312}",a23062e9-df4e-4633-b604-90160fd9ecc5,410,L23,GT_Registration
2.0HT,10381,N2_BB_568381_1.ndpi,Cyto,36864,31744,"{'x1': 30832, 'x2': 30974, 'y1': 26953, 'y2': 27095}",160d29dd-5197-48e7-9a7f-406d3a8c7c65,411,L24,GT_Registration
Axio,10394,Z_BB_568381_1.tif,Cyto,40558,40103,"{'x1': 7432, 'x2': 7546, 'y1': 8774, 'y2': 8888}",e0445e9c-33df-43e8-9d86-f5ba76632814,384,L0,GT_Registration
Axio,10394,Z_BB_568381_1.tif,Cyto,40558,40103,"{'x1': 7476, 'x2': 7562, 'y1': 14713, 'y2': 14799}",ac347cb7-0ff9-4875-92d5-8784c009e756,385,L1,GT_Registration
Axio,10394,Z_BB_568381_1.tif,Cyto,40558,40103,"{'x1': 7145, 'x2': 7265, 'y1': 19669, 'y2': 19789}",309a33f8-4860-49b7-8b86-ef44ab17393c,386,L2,GT_Registration
Axio,10394,Z_BB_568381_1.tif,Cyto,40558,40103,"{'x1': 7525, 'x2': 7611, 'y1': 25822, 'y2': 25910}",d7624c3f-5e4d-4755-ae45-349bf971414b,387,L3,GT_Registration
Axio,10394,Z_BB_568381_1.tif,Cyto,40558,40103,"{'x1': 7955, 'x2': 8051, 'y1': 31376, 'y2': 31472}",62997b1a-0b9b-45de-917f-608e40a7d5ba,388,L4,GT_Registration
Axio,10394,Z_BB_568381_1.tif,Cyto,40558,40103,"{'x1': 14223, 'x2': 14353, 'y1': 8441, 'y2': 8571}",884059cd-a181-4418-9c33-a4a67cb6def7,389,L5,GT_Registration
Axio,10394,Z_BB_568381_1.tif,Cyto,40558,40103,"{'x1': 13366, 'x2': 13554, 'y1': 14504, 'y2': 14692}",6fb0e70b-2811-47e0-bb47-273d7907920f,393,L6,GT_Registration
Axio,10394,Z_BB_568381_1.tif,Cyto,40558,40103,"{'x1': 13864, 'x2': 13992, 'y1': 19961, 'y2': 20089}",60b95168-759d-40f6-aabf-8bb19c9471f5,394,L7,GT_Registration
Axio,10394,Z_BB_568381_1.tif,Cyto,40558,40103,"{'x1': 12823, 'x2': 12917, 'y1': 26069, 'y2': 26161}",45420df1-6d58-49b0-8a80-f07b2fa43716,395,L8,GT_Registration
Axio,10394,Z_BB_568381_1.tif,Cyto,40558,40103,"{'x1': 14190, 'x2': 14304, 'y1': 31968, 'y2': 32082}",7d2b8635-d4b6-426e-b250-d677b79206c2,396,L9,GT_Registration
Axio,10394,Z_BB_568381_1.tif,Cyto,40558,40103,"{'x1': 19911, 'x2': 19989, 'y1': 8277, 'y2': 8355}",c86522a3-a7fa-440a-a0e0-f851ebb37156,397,L10,GT_Registration
Axio,10394,Z_BB_568381_1.tif,Cyto,40558,40103,"{'x1': 19558, 'x2': 19708, 'y1': 14784, 'y2': 14918}",a8a866f7-e547-443c-9b35-ecaa2216d7eb,398,L11,GT_Registration
Axio,10394,Z_BB_568381_1.tif,Cyto,40558,40103,"{'x1': 19887, 'x2': 20005, 'y1': 21217, 'y2': 21335}",8bffdd33-7292-4fb7-bf87-111324ba128e,399,L12,GT_Registration
Axio,10394,Z_BB_568381_1.tif,Cyto,40558,40103,"{'x1': 20801, 'x2': 20955, 'y1': 25233, 'y2': 25387}",43cd7ae6-36a1-4629-9669-a2c9b5d6b2e8,400,L13,GT_Registration
Axio,10394,Z_BB_568381_1.tif,Cyto,40558,40103,"{'x1': 20671, 'x2': 20779, 'y1': 32312, 'y2': 32420}",11109be1-d3f3-4232-af44-674700a37c92,401,L14,GT_Registration
Axio,10394,Z_BB_568381_1.tif,Cyto,40558,40103,"{'x1': 25238, 'x2': 25368, 'y1': 8164, 'y2': 8294}",4acca86b-2977-4461-a5e2-d198cd620320,402,L15,GT_Registration
Axio,10394,Z_BB_568381_1.tif,Cyto,40558,40103,"{'x1': 26314, 'x2': 26434, 'y1': 14241, 'y2': 14363}",cf090336-870d-4bc5-9641-7b00a9fdabf7,403,L16,GT_Registration
Axio,10394,Z_BB_568381_1.tif,Cyto,40558,40103,"{'x1': 26637, 'x2': 26769, 'y1': 20196, 'y2': 20328}",feef3902-f2c1-495a-9239-cb23a99c728f,404,L17,GT_Registration
Axio,10394,Z_BB_568381_1.tif,Cyto,40558,40103,"{'x1': 26353, 'x2': 26481, 'y1': 25908, 'y2': 26036}",b49b7dec-dabb-44d6-a47e-831023fc77cb,405,L18,GT_Registration
Axio,10394,Z_BB_568381_1.tif,Cyto,40558,40103,"{'x1': 27042, 'x2': 27166, 'y1': 32628, 'y2': 32752}",4aac9a87-9d7d-476d-a49d-31c3db696c6c,406,L19,GT_Registration
Axio,10394,Z_BB_568381_1.tif,Cyto,40558,40103,"{'x1': 33116, 'x2': 33230, 'y1': 7908, 'y2': 8022}",85f24efd-cb1a-44a0-9e9d-9b1fb8dfd147,407,L20,GT_Registration
Axio,10394,Z_BB_568381_1.tif,Cyto,40558,40103,"{'x1': 32550, 'x2': 32662, 'y1': 14471, 'y2': 14583}",f1d1d7ad-42ce-4c38-9ced-5996d86e5c41,408,L21,GT_Registration
Axio,10394,Z_BB_568381_1.tif,Cyto,40558,40103,"{'x1': 32824, 'x2': 32932, 'y1': 20354, 'y2': 20462}",10c0c115-f68e-4e64-ba37-07198d1509cc,409,L22,GT_Registration
Axio,10394,Z_BB_568381_1.tif,Cyto,40558,40103,"{'x1': 32168, 'x2': 32276, 'y1': 26127, 'y2': 26237}",a23062e9-df4e-4633-b604-90160fd9ecc5,410,L23,GT_Registration
Axio,10394,Z_BB_568381_1.tif,Cyto,40558,40103,"{'x1': 33749, 'x2': 33895, 'y1': 32069, 'y2': 32215}",160d29dd-5197-48e7-9a7f-406d3a8c7c65,411,L24,GT_Registration
S210,10390,N1_BB_568381_1.ndpi,Cyto,42240,45056,"{'x1': 6355, 'x2': 6469, 'y1': 9603, 'y2': 9717}",e0445e9c-33df-43e8-9d86-f5ba76632814,384,L0,GT_Registration
S210,10390,N1_BB_568381_1.ndpi,Cyto,42240,45056,"{'x1': 6379, 'x2': 6465, 'y1': 15531, 'y2': 15617}",ac347cb7-0ff9-4875-92d5-8784c009e756,385,L1,GT_Registration
S210,10390,N1_BB_568381_1.ndpi,Cyto,42240,45056,"{'x1': 6033, 'x2': 6153, 'y1': 20476, 'y2': 20596}",309a33f8-4860-49b7-8b86-ef44ab17393c,386,L2,GT_Registration
S210,10390,N1_BB_568381_1.ndpi,Cyto,42240,45056,"{'x1': 6392, 'x2': 6478, 'y1': 26617, 'y2': 26705}",d7624c3f-5e4d-4755-ae45-349bf971414b,387,L3,GT_Registration
S210,10390,N1_BB_568381_1.ndpi,Cyto,42240,45056,"{'x1': 6803, 'x2': 6899, 'y1': 32161, 'y2': 32257}",62997b1a-0b9b-45de-917f-608e40a7d5ba,388,L4,GT_Registration
