scanner,image_id,image_name,image_type,image_width,image_height,vector,unique_identifier,annotation_type,type_name,method
2.0HT,10383,N2_BB_574162_1.ndpi,Cyto,36864,34560,"{'x1': 6795, 'x2': 6915, 'y1': 16947, 'y2': 17067}",a9d37e23-8267-49b1-a637-6c889bd79afa,386,L2,GT_Registration
2.0HT,10383,N2_BB_574162_1.ndpi,Cyto,36864,34560,"{'x1': 6961, 'x2': 7079, 'y1': 23301, 'y2': 23419}",42096c63-212d-4a51-bf00-e8d34de09f47,387,L3,GT_Registration
2.0HT,10383,N2_BB_574162_1.ndpi,Cyto,36864,34560,"{'x1': 7153, 'x2': 7275, 'y1': 28360, 'y2': 28482}",56efe99e-f891-4ad4-a9ee-e096ac3916aa,388,L4,GT_Registration
2.0HT,10383,N2_BB_574162_1.ndpi,Cyto,36864,34560,"{'x1': 12378, 'x2': 12562, 'y1': 5081, 'y2': 5265}",766f734f-72f8-41e8-a00e-f664651728b2,389,L5,GT_Registration
2.0HT,10383,N2_BB_574162_1.ndpi,Cyto,36864,34560,"{'x1': 12515, 'x2': 12615, 'y1': 11246, 'y2': 11348}",252e1142-3ec0-4c3e-b561-a6364e27b5be,393,L6,GT_Registration
2.0HT,10383,N2_BB_574162_1.ndpi,Cyto,36864,34560,"{'x1': 12219, 'x2': 12317, 'y1': 17806, 'y2': 17902}",4203780e-6cdf-4110-a191-74ae3d79345a,394,L7,GT_Registration
2.0HT,10383,N2_BB_574162_1.ndpi,Cyto,36864,34560,"{'x1': 12206, 'x2': 12310, 'y1': 23451, 'y2': 23553}",e064491d-0279-4d43-a586-82e89fb53847,395,L8,GT_Registration
2.0HT,10383,N2_BB_574162_1.ndpi,Cyto,36864,34560,"{'x1': 11876, 'x2': 11980, 'y1': 29560, 'y2': 29664}",a08d5c39-44f7-4385-b71f-dac222ba035a,396,L9,GT_Registration
2.0HT,10383,N2_BB_574162_1.ndpi,Cyto,36864,34560,"{'x1': 17297, 'x2': 17407, 'y1': 5432, 'y2': 5544}",7dfd5ed1-0ab0-4a38-949b-4d73fd1c37c4,397,L10,GT_Registration
2.0HT,10383,N2_BB_574162_1.ndpi,Cyto,36864,34560,"{'x1': 17737, 'x2': 17881, 'y1': 11347, 'y2': 11491}",832d0876-ce5e-4d91-b1a9-ff101d8513cc,398,L11,GT_Registration
2.0HT,10383,N2_BB_574162_1.ndpi,Cyto,36864,34560,"{'x1': 19019, 'x2': 19167, 'y1': 17088, 'y2': 17236}",525c6b5a-4d31-440b-b61c-7bb8e1f71b23,399,L12,GT_Registration
2.0HT,10383,N2_BB_574162_1.ndpi,Cyto,36864,34560,"{'x1': 18728, 'x2': 18838, 'y1': 23214, 'y2': 23324}",a31a1af4-0a9c-41e4-8c00-5b6a5ec872b9,400,L13,GT_Registration
2.0HT,10383,N2_BB_574162_1.ndpi,Cyto,36864,34560,"{'x1': 19104, 'x2': 19228, 'y1': 28762, 'y2': 28886}",70578acb-215e-47fb-ad1d-643e2f8f6270,401,L14,GT_Registration
2.0HT,10383,N2_BB_574162_1.ndpi,Cyto,36864,34560,"{'x1': 24240, 'x2': 24344, 'y1': 5418, 'y2': 5522}",d08712c5-db9c-4ac6-84cd-c028f21273cb,402,L15,GT_Registration
2.0HT,10383,N2_BB_574162_1.ndpi,Cyto,36864,34560,"{'x1': 24723, 'x2': 24827, 'y1': 11279, 'y2': 11383}",11254f29-d029-40e4-95e6-997413f72455,403,L16,GT_Registration
2.0HT,10383,N2_BB_574162_1.ndpi,Cyto,36864,34560,"{'x1': 24091, 'x2': 24217, 'y1': 17028, 'y2': 17154}",eaedb0b4-44b6-45eb-bb4e-ec14cb037316,404,L17,GT_Registration
2.0HT,10383,N2_BB_574162_1.ndpi,Cyto,36864,34560,"{'x1': 23914, 'x2': 24028, 'y1': 23063, 'y2': 23175}",8958aa3c-2bdb-44d3-a3cf-b3ddc1442aba,405,L18,GT_Registration
2.0HT,10383,N2_BB_574162_1.ndpi,Cyto,36864,34560,"{'x1': 24649, 'x2': 24753, 'y1': 28867, 'y2': 28971}",1baee869-569c-42b9-a2f3-782e0f810b83,406,L19,GT_Registration
2.0HT,10383,N2_BB_574162_1.ndpi,Cyto,36864,34560,"{'x1': 29001, 'x2': 29111, 'y1': 4264, 'y2': 4374}",3d8e888c-2e77-47e8-b652-fbd3b659dbf0,407,L20,GT_Registration
2.0HT,10383,N2_BB_574162_1.ndpi,Cyto,36864,34560,"{'x1': 30385, 'x2': 30495, 'y1': 10990, 'y2': 11100}",9f63b905-333f-4e16-a78e-955d21197a46,408,L21,GT_Registration
2.0HT,10383,N2_BB_574162_1.ndpi,Cyto,36864,34560,"{'x1': 30254, 'x2': 30356, 'y1': 16900, 'y2': 17002}",9eaf3e9f-cd34-4029-bbc9-3281479372b9,409,L22,GT_Registration
2.0HT,10383,N2_BB_574162_1.ndpi,Cyto,36864,34560,"{'x1': 30686, 'x2': 30788, 'y1': 22094, 'y2': 22196}",e8b4b3ef-d37c-435c-8e10-aad67add9a48,410,L23,GT_Registration
2.0HT,10383,N2_BB_574162_1.ndpi,Cyto,36864,34560,"{'x1': 29379, 'x2': 29503, 'y1': 28372, 'y2': 28494}",62f20a43-2eae-4658-b7ad-52e6f58c7409,411,L24,GT_Registration
Axio,10395,Z_BB_574162_1.tif,Cyto,41995,41171,"{'x1': 10628, 'x2': 10742, 'y1': 9508, 'y2': 9622}",e4d98794-d4fb-404b-a4ae-4b312b468e8e,384,L0,GT_Registration
Axio,10395,Z_BB_574162_1.tif,Cyto,41995,41171,"{'x1': 9664, 'x2': 9764, 'y1': 15436, 'y2': 15536}",72f12897-7d3c-4458-a7d8-7fdc8e7176ab,385,L1,GT_Registration
Axio,10395,Z_BB_574162_1.tif,Cyto,41995,41171,"{'x1': 10214, 'x2': 10338, 'y1': 20962, 'y2': 21086}",a9d37e23-8267-49b1-a637-6c889bd79afa,386,L2,GT_Registration
Axio,10395,Z_BB_574162_1.tif,Cyto,41995,41171,"{'x1': 10428, 'x2': 10548, 'y1': 27520, 'y2': 27640}",42096c63-212d-4a51-bf00-e8d34de09f47,387,L3,GT_Registration
Axio,10395,Z_BB_574162_1.tif,Cyto,41995,41171,"{'x1': 10658, 'x2': 10784, 'y1': 32740, 'y2': 32866}",56efe99e-f891-4ad4-a9ee-e096ac3916aa,388,L4,GT_Registration
Axio,10395,Z_BB_574162_1.tif,Cyto,41995,41171,"{'x1': 15871, 'x2': 16061, 'y1': 8680, 'y2': 8870}",766f734f-72f8-41e8-a00e-f664651728b2,389,L5,GT_Registration
Axio,10395,Z_BB_574162_1.tif,Cyto,41995,41171,"{'x1': 16053, 'x2': 16157, 'y1': 15045, 'y2': 15149}",252e1142-3ec0-4c3e-b561-a6364e27b5be,393,L6,GT_Registration
Axio,10395,Z_BB_574162_1.tif,Cyto,41995,41171,"{'x1': 15793, 'x2': 15893, 'y1': 21817, 'y2': 21917}",4203780e-6cdf-4110-a191-74ae3d79345a,394,L7,GT_Registration
Axio,10395,Z_BB_574162_1.tif,Cyto,41995,41171,"{'x1': 15817, 'x2': 15925, 'y1': 27644, 'y2': 27750}",e064491d-0279-4d43-a586-82e89fb53847,395,L8,GT_Registration
Axio,10395,Z_BB_574162_1.tif,Cyto,41995,41171,"{'x1': 15518, 'x2': 15626, 'y1': 33952, 'y2': 34060}",a08d5c39-44f7-4385-b71f-dac222ba035a,396,L9,GT_Registration
Axio,10395,Z_BB_574162_1.tif,Cyto,41995,41171,"{'x1': 20927, 'x2': 21041, 'y1': 9014, 'y2': 9130}",7dfd5ed1-0ab0-4a38-949b-4d73fd1c37c4,397,L10,GT_Registration
Axio,10395,Z_BB_574162_1.tif,Cyto,41995,41171,"{'x1': 21419, 'x2': 21567, 'y1': 15118, 'y2': 15266}",832d0876-ce5e-4d91-b1a9-ff101d8513cc,398,L11,GT_Registration
Axio,10395,Z_BB_574162_1.tif,Cyto,41995,41171,"{'x1': 22774, 'x2': 22926, 'y1': 21036, 'y2': 21188}",525c6b5a-4d31-440b-b61c-7bb8e1f71b23,399,L12,GT_Registration
Axio,10395,Z_BB_574162_1.tif,Cyto,41995,41171,"{'x1': 22516, 'x2': 22630, 'y1': 27361, 'y2': 27475}",a31a1af4-0a9c-41e4-8c00-5b6a5ec872b9,400,L13,GT_Registration
Axio,10395,Z_BB_574162_1.tif,Cyto,41995,41171,"{'x1': 22939, 'x2': 23067, 'y1': 33086, 'y2': 33214}",70578acb-215e-47fb-ad1d-643e2f8f6270,401,L14,GT_Registration
Axio,10395,Z_BB_574162_1.tif,Cyto,41995,41171,"{'x1': 28059, 'x2': 28167, 'y1': 8959, 'y2': 9067}",d08712c5-db9c-4ac6-84cd-c028f21273cb,402,L15,GT_Registration
Axio,10395,Z_BB_574162_1.tif,Cyto,41995,41171,"{'x1': 28595, 'x2': 28703, 'y1': 15007, 'y2': 15115}",11254f29-d029-40e4-95e6-997413f72455,403,L16,GT_Registration
Axio,10395,Z_BB_574162_1.tif,Cyto,41995,41171,"{'x1': 27984, 'x2': 28114, 'y1': 20945, 'y2': 21075}",eaedb0b4-44b6-45eb-bb4e-ec14cb037316,404,L17,GT_Registration
Axio,10395,Z_BB_574162_1.tif,Cyto,41995,41171,"{'x1': 27843, 'x2': 27959, 'y1': 27175, 'y2': 27291}",8958aa3c-2bdb-44d3-a3cf-b3ddc1442aba,405,L18,GT_Registration
Axio,10395,Z_BB_574162_1.tif,Cyto,41995,41171,"{'x1': 28636, 'x2': 28744, 'y1': 33162, 'y2': 33270}",1baee869-569c-42b9-a2f3-782e0f810b83,406,L19,GT_Registration
Axio,10395,Z_BB_574162_1.tif,Cyto,41995,41171,"{'x1': 32943, 'x2': 33057, 'y1': 7740, 'y2': 7854}",3d8e888c-2e77-47e8-b652-fbd3b659dbf0,407,L20,GT_Registration
Axio,10395,Z_BB_574162_1.tif,Cyto,41995,41171,"{'x1': 34410, 'x2': 34524, 'y1': 14676, 'y2': 14790}",9f63b905-333f-4e16-a78e-955d21197a46,408,L21,GT_Registration
Axio,10395,Z_BB_574162_1.tif,Cyto,41995,41171,"{'x1': 34315, 'x2': 34419, 'y1': 20778, 'y2': 20882}",9eaf3e9f-cd34-4029-bbc9-3281479372b9,409,L22,GT_Registration
Axio,10395,Z_BB_574162_1.tif,Cyto,41995,41171,"{'x1': 34794, 'x2': 34898, 'y1': 26136, 'y2': 26240}",e8b4b3ef-d37c-435c-8e10-aad67add9a48,410,L23,GT_Registration
Axio,10395,Z_BB_574162_1.tif,Cyto,41995,41171,"{'x1': 33493, 'x2': 33619, 'y1': 32623, 'y2': 32749}",62f20a43-2eae-4658-b7ad-52e6f58c7409,411,L24,GT_Registration
S210,10393,N1_BB_574162_1.ndpi,Cyto,53760,47872,"{'x1': 15872, 'x2': 15986, 'y1': 11521, 'y2': 11635}",e4d98794-d4fb-404b-a4ae-4b312b468e8e,384,L0,GT_Registration
S210,10393,N1_BB_574162_1.ndpi,Cyto,53760,47872,"{'x1': 14848, 'x2': 14948, 'y1': 17431, 'y2': 17531}",72f12897-7d3c-4458-a7d8-7fdc8e7176ab,385,L1,GT_Registration
S210,10393,N1_BB_574162_1.ndpi,Cyto,53760,47872,"{'x1': 15340, 'x2': 15462, 'y1': 22957, 'y2': 23079}",a9d37e23-8267-49b1-a637-6c889bd79afa,386,L2,GT_Registration
S210,10393,N1_BB_574162_1.ndpi,Cyto,53760,47872,"{'x1': 15484, 'x2': 15604, 'y1': 29508, 'y2': 29628}",42096c63-212d-4a51-bf00-e8d34de09f47,387,L3,GT_Registration
S210,10393,N1_BB_574162_1.ndpi,Cyto,53760,47872,"{'x1': 15659, 'x2': 15785, 'y1': 34723, 'y2': 34849}",56efe99e-f891-4ad4-a9ee-e096ac3916aa,388,L4,GT_Registration
S210,10393,N1_BB_574162_1.ndpi,Cyto,53760,47872,"{'x1': 21116, 'x2': 21306, 'y1': 10747, 'y2': 10937}",766f734f-72f8-41e8-a00e-f664651728b2,389,L5,GT_Registration
S210,10393,N1_BB_574162_1.ndpi,Cyto,53760,47872,"{'x1': 21231, 'x2': 21335, 'y1': 17104, 'y2': 17208}",252e1142-3ec0-4c3e-b561-a6364e27b5be,393,L6,GT_Registration
S210,10393,N1_BB_574162_1.ndpi,Cyto,53760,47872,"{'x1': 20901, 'x2': 21001, 'y1': 23865, 'y2': 23965}",4203780e-6cdf-4110-a191-74ae3d79345a,394,L7,GT_Registration
S210,10393,N1_BB_574162_1.ndpi,Cyto,53760,47872,"{'x1': 20865, 'x2': 20971, 'y1': 29685, 'y2': 29791}",e064491d-0279-4d43-a586-82e89fb53847,395,L8,GT_Registration
S210,10393,N1_BB_574162_1.ndpi,Cyto,53760,47872,"{'x1': 20501, 'x2': 20607, 'y1': 35983, 'y2': 36089}",a08d5c39-44f7-4385-b71f-dac222ba035a,396,L9,GT_Registration
S210,10393,N1_BB_574162_1.ndpi,Cyto,53760,47872,"{'x1': 26162, 'x2': 26276, 'y1': 11131, 'y2': 11245}",7dfd5ed1-0ab0-4a38-949b-4d73fd1c37c4,397,L10,GT_Registration
S210,10393,N1_BB_574162_1.ndpi,Cyto,53760,47872,"{'x1': 26589, 'x2': 26737, 'y1': 17231, 'y2': 17379}",832d0876-ce5e-4d91-b1a9-ff101d8513cc,398,L11,GT_Registration
S210,10393,N1_BB_574162_1.ndpi,Cyto,53760,47872,"{'x1': 27881, 'x2': 28033, 'y1': 23154, 'y2': 23306}",525c6b5a-4d31-440b-b61c-7bb8e1f71b23,399,L12,GT_Registration
S210,10393,N1_BB_574162_1.ndpi,Cyto,53760,47872,"{'x1': 27556, 'x2': 27670, 'y1': 29469, 'y2': 29583}",a31a1af4-0a9c-41e4-8c00-5b6a5ec872b9,400,L13,GT_Registration
S210,10393,N1_BB_574162_1.ndpi,Cyto,53760,47872,"{'x1': 27919, 'x2': 28047, 'y1': 35190, 'y2': 35318}",70578acb-215e-47fb-ad1d-643e2f8f6270,401,L14,GT_Registration
S210,10393,N1_BB_574162_1.ndpi,Cyto,53760,47872,"{'x1': 33286, 'x2': 33392, 'y1': 11146, 'y2': 11252}",d08712c5-db9c-4ac6-84cd-c028f21273cb,402,L15,GT_Registration
S210,10393,N1_BB_574162_1.ndpi,Cyto,53760,47872,"{'x1': 33757, 'x2': 33863, 'y1': 17191, 'y2': 17297}",11254f29-d029-40e4-95e6-997413f72455,403,L16,GT_Registration
S210,10393,N1_BB_574162_1.ndpi,Cyto,53760,47872,"{'x1': 33084, 'x2': 33214, 'y1': 23115, 'y2': 23245}",eaedb0b4-44b6-45eb-bb4e-ec14cb037316,404,L17,GT_Registration
S210,10393,N1_BB_574162_1.ndpi,Cyto,53760,47872,"{'x1': 32878, 'x2': 32994, 'y1': 29335, 'y2': 29451}",8958aa3c-2bdb-44d3-a3cf-b3ddc1442aba,405,L18,GT_Registration
S210,10393,N1_BB_574162_1.ndpi,Cyto,53760,47872,"{'x1': 33608, 'x2': 33714, 'y1': 35324, 'y2': 35430}",1baee869-569c-42b9-a2f3-782e0f810b83,406,L19,GT_Registration
S210,10393,N1_BB_574162_1.ndpi,Cyto,53760,47872,"{'x1': 38174, 'x2': 38288, 'y1': 9976, 'y2': 10090}",3d8e888c-2e77-47e8-b652-fbd3b659dbf0,407,L20,GT_Registration
S210,10393,N1_BB_574162_1.ndpi,Cyto,53760,47872,"{'x1': 39566, 'x2': 39680, 'y1': 16917, 'y2': 17031}",9f63b905-333f-4e16-a78e-955d21197a46,408,L21,GT_Registration
S210,10393,N1_BB_574162_1.ndpi,Cyto,53760,47872,"{'x1': 39408, 'x2': 39512, 'y1': 23010, 'y2': 23114}",9eaf3e9f-cd34-4029-bbc9-3281479372b9,409,L22,GT_Registration
S210,10393,N1_BB_574162_1.ndpi,Cyto,53760,47872,"{'x1': 39830, 'x2': 39934, 'y1': 28367, 'y2': 28471}",e8b4b3ef-d37c-435c-8e10-aad67add9a48,410,L23,GT_Registration
S210,10393,N1_BB_574162_1.ndpi,Cyto,53760,47872,"{'x1': 38463, 'x2': 38589, 'y1': 34832, 'y2': 34958}",62f20a43-2eae-4658-b7ad-52e6f58c7409,411,L24,GT_Registration
2.0HT,10381,N2_BB_568381_1.ndpi,Cyto,36864,31744,"{'x1': 5222, 'x2': 5332, 'y1': 4457, 'y2': 4567}",e0445e9c-33df-43e8-9d86-f5ba76632814,384,L0,GT_Registration
2.0HT,10381,N2_BB_568381_1.ndpi,Cyto,36864,31744,"{'x1': 5266, 'x2': 5348, 'y1': 10205, 'y2': 10287}",ac347cb7-0ff9-4875-92d5-8784c009e756,385,L1,GT_Registration
2.0HT,10381,N2_BB_568381_1.ndpi,Cyto,36864,31744,"{'x1': 4946, 'x2': 5062, 'y1': 15000, 'y2': 15116}",309a33f8-4860-49b7-8b86-ef44ab17393c,386,L2,GT_Registration
2.0HT,10381,N2_BB_568381_1.ndpi,Cyto,36864,31744,"{'x1': 5316, 'x2': 5400, 'y1': 20952, 'y2': 21036}",d7624c3f-5e4d-4755-ae45-349bf971414b,387,L3,GT_Registration
2.0HT,10381,N2_BB_568381_1.ndpi,Cyto,36864,31744,"{'x1': 5735, 'x2': 5829, 'y1': 26324, 'y2': 26418}",62997b1a-0b9b-45de-917f-608e40a7d5ba,388,L4,GT_Registration
2.0HT,10381,N2_BB_568381_1.ndpi,Cyto,36864,31744,"{'x1': 11825, 'x2': 11951, 'y1': 4122, 'y2': 4248}",884059cd-a181-4418-9c33-a4a67cb6def7,389,L5,GT_Registration
2.0HT,10381,N2_BB_568381_1.ndpi,Cyto,36864,31744,"{'x1': 10994, 'x2': 11176, 'y1': 9990, 'y2': 10172}",6fb0e70b-2811-47e0-bb47-273d7907920f,393,L6,GT_Registration
2.0HT,10381,N2_BB_568381_1.ndpi,Cyto,36864,31744,"{'x1': 11480, 'x2': 11604, 'y1': 15269, 'y2': 15393}",60b95168-759d-40f6-aabf-8bb19c9471f5,394,L7,GT_Registration
2.0HT,10381,N2_BB_568381_1.ndpi,Cyto,36864,31744,"{'x1': 10469, 'x2': 10559, 'y1': 21180, 'y2': 21270}",45420df1-6d58-49b0-8a80-f07b2fa43716,395,L8,GT_Registration
2.0HT,10381,N2_BB_568381_1.ndpi,Cyto,36864,31744,"{'x1': 11799, 'x2': 11909, 'y1': 26885, 'y2': 26995}",7d2b8635-d4b6-426e-b250-d677b79206c2,396,L9,GT_Registration
2.0HT,10381,N2_BB_568381_1.ndpi,Cyto,36864,31744,"{'x1': 17357, 'x2': 17433, 'y1': 3952, 'y2': 4026}",c86522a3-a7fa-440a-a0e0-f851ebb37156,397,L10,GT_Registration
2.0HT,10381,N2_BB_568381_1.ndpi,Cyto,36864,31744,"{'x1': 17015, 'x2': 17161, 'y1': 10248, 'y2': 10378}",a8a866f7-e547-443c-9b35-ecaa2216d7eb,398,L11,GT_Registration
2.0HT,10381,N2_BB_568381_1.ndpi,Cyto,36864,31744,"{'x1': 17336, 'x2': 17452, 'y1': 16472, 'y2': 16586}",8bffdd33-7292-4fb7-bf87-111324ba128e,399,L12,GT_Registration
2.0HT,10381,N2_BB_568381_1.ndpi,Cyto,36864,31744,"{'x1': 18227, 'x2': 18375, 'y1': 20355, 'y2': 20505}",43cd7ae6-36a1-4629-9669-a2c9b5d6b2e8,400,L13,GT_Registration
2.0HT,10381,N2_BB_568381_1.ndpi,Cyto,36864,31744,"{'x1': 18103, 'x2': 18207, 'y1': 27205, 'y2': 27309}",11109be1-d3f3-4232-af44-674700a37c92,401,L14,GT_Registration
2.0HT,10381,N2_BB_568381_1.ndpi,Cyto,36864,31744,"{'x1': 22537, 'x2': 22663, 'y1': 3832, 'y2': 3958}",4acca86b-2977-4461-a5e2-d198cd620320,402,L15,GT_Registration
2.0HT,10381,N2_BB_568381_1.ndpi,Cyto,36864,31744,"{'x1': 23584, 'x2': 23702, 'y1': 9710, 'y2': 9828}",cf090336-870d-4bc5-9641-7b00a9fdabf7,403,L16,GT_Registration
2.0HT,10381,N2_BB_568381_1.ndpi,Cyto,36864,31744,"{'x1': 23901, 'x2': 24029, 'y1': 15470, 'y2': 15598}",feef3902-f2c1-495a-9239-cb23a99c728f,404,L17,GT_Registration
2.0HT,10381,N2_BB_568381_1.ndpi,Cyto,36864,31744,"{'x1': 23627, 'x2': 23751, 'y1': 20998, 'y2': 21122}",b49b7dec-dabb-44d6-a47e-831023fc77cb,405,L18,GT_Registration
2.0HT,10381,N2_BB_568381_1.ndpi,Cyto,36864,31744,"{'x1': 24298, 'x2': 24418, 'y1': 27498, 'y2': 27618}",4aac9a87-9d7d-476d-a49d-31c3db696c6c,406,L19,GT_Registration
2.0HT,10381,N2_BB_568381_1.ndpi,Cyto,36864,31744,"{'x1': 30199, 'x2': 30309, 'y1': 3569, 'y2': 3679}",85f24efd-cb1a-44a0-9e9d-9b1fb8dfd147,407,L20,GT_Registration
2.0HT,10381,N2_BB_568381_1.ndpi,Cyto,36864,31744,"{'x1': 29651, 'x2': 29759, 'y1': 9920, 'y2': 10028}",f1d1d7ad-42ce-4c38-9ced-5996d86e5c41,408,L21,GT_Registration
2.0HT,10381,N2_BB_568381_1.ndpi,Cyto,36864,31744,"{'x1': 29919, 'x2': 30023, 'y1': 15611, 'y2': 15715}",10c0c115-f68e-4e64-ba37-07198d1509cc,409,L22,GT_Registration
2.0HT,10381,N2_BB_568381_1.ndpi,Cyto,36864,31744,"{'x1': 29282, 'x2': 29386, 'y1': 21198, 'y2': 21304}",a23062e9-df4e-4633-b604-90160fd9ecc5,410,L23,GT_Registration
2.0HT,10381,N2_BB_568381_1.ndpi,Cyto,36864,31744,"{'x1': 30820, 'x2': 30962, 'y1': 26943, 'y2': 27085}",160d29dd-5197-48e7-9a7f-406d3a8c7c65,411,L24,GT_Registration
Axio,10394,Z_BB_568381_1.tif,Cyto,40558,40103,"{'x1': 7436, 'x2': 7550, 'y1': 8777, 'y2': 8891}",e0445e9c-33df-43e8-9d86-f5ba76632814,384,L0,GT_Registration
Axio,10394,Z_BB_568381_1.tif,Cyto,40558,40103,"{'x1': 7476, 'x2': 7562, 'y1': 14708, 'y2': 14794}",ac347cb7-0ff9-4875-92d5-8784c009e756,385,L1,GT_Registration
Axio,10394,Z_BB_568381_1.tif,Cyto,40558,40103,"{'x1': 7144, 'x2': 7264, 'y1': 19657, 'y2': 19777}",309a33f8-4860-49b7-8b86-ef44ab17393c,386,L2,GT_Registration
Axio,10394,Z_BB_568381_1.tif,Cyto,40558,40103,"{'x1': 7521, 'x2': 7607, 'y1': 25800, 'y2': 25888}",d7624c3f-5e4d-4755-ae45-349bf971414b,387,L3,GT_Registration
Axio,10394,Z_BB_568381_1.tif,Cyto,40558,40103,"{'x1': 7947, 'x2': 8043, 'y1': 31346, 'y2': 31442}",62997b1a-0b9b-45de-917f-608e40a7d5ba,388,L4,GT_Registration
Axio,10394,Z_BB_568381_1.tif,Cyto,40558,40103,"{'x1': 14215, 'x2': 14345, 'y1': 8441, 'y2': 8571}",884059cd-a181-4418-9c33-a4a67cb6def7,389,L5,GT_Registration
Axio,10394,Z_BB_568381_1.tif,Cyto,40558,40103,"{'x1': 13357, 'x2': 13545, 'y1': 14495, 'y2': 14683}",6fb0e70b-2811-47e0-bb47-273d7907920f,393,L6,GT_Registration
Axio,10394,Z_BB_568381_1.tif,Cyto,40558,40103,"{'x1': 13852, 'x2': 13980, 'y1': 19944, 'y2': 20072}",60b95168-759d-40f6-aabf-8bb19c9471f5,394,L7,GT_Registration
Axio,10394,Z_BB_568381_1.tif,Cyto,40558,40103,"{'x1': 12810, 'x2': 12904, 'y1': 26044, 'y2': 26136}",45420df1-6d58-49b0-8a80-f07b2fa43716,395,L8,GT_Registration
Axio,10394,Z_BB_568381_1.tif,Cyto,40558,40103,"{'x1': 14172, 'x2': 14286, 'y1': 31933, 'y2': 32047}",7d2b8635-d4b6-426e-b250-d677b79206c2,396,L9,GT_Registration
Axio,10394,Z_BB_568381_1.tif,Cyto,40558,40103,"{'x1': 19894, 'x2': 19972, 'y1': 8273, 'y2': 8351}",c86522a3-a7fa-440a-a0e0-f851ebb37156,397,L10,GT_Registration
Axio,10394,Z_BB_568381_1.tif,Cyto,40558,40103,"{'x1': 19539, 'x2': 19689, 'y1': 14770, 'y2': 14904}",a8a866f7-e547-443c-9b35-ecaa2216d7eb,398,L11,GT_Registration
Axio,10394,Z_BB_568381_1.tif,Cyto,40558,40103,"{'x1': 19864, 'x2': 19982, 'y1': 21194, 'y2': 21312}",8bffdd33-7292-4fb7-bf87-111324ba128e,399,L12,GT_Registration
Axio,10394,Z_BB_568381_1.tif,Cyto,40558,40103,"{'x1': 20776, 'x2': 20928, 'y1': 25204, 'y2': 25358}",43cd7ae6-36a1-4629-9669-a2c9b5d6b2e8,400,L13,GT_Registration
Axio,10394,Z_BB_568381_1.tif,Cyto,40558,40103,"{'x1': 20643, 'x2': 20749, 'y1': 32272, 'y2': 32380}",11109be1-d3f3-4232-af44-674700a37c92,401,L14,GT_Registration
Axio,10394,Z_BB_568381_1.tif,Cyto,40558,40103,"{'x1': 25213, 'x2': 25343, 'y1': 8157, 'y2': 8287}",4acca86b-2977-4461-a5e2-d198cd620320,402,L15,GT_Registration
Axio,10394,Z_BB_568381_1.tif,Cyto,40558,40103,"{'x1': 26284, 'x2': 26404, 'y1': 14225, 'y2': 14345}",cf090336-870d-4bc5-9641-7b00a9fdabf7,403,L16,GT_Registration
Axio,10394,Z_BB_568381_1.tif,Cyto,40558,40103,"{'x1': 26604, 'x2': 26736, 'y1': 20170, 'y2': 20302}",feef3902-f2c1-495a-9239-cb23a99c728f,404,L17,GT_Registration
Axio,10394,Z_BB_568381_1.tif,Cyto,40558,40103,"{'x1': 26318, 'x2': 26446, 'y1': 25874, 'y2': 26002}",b49b7dec-dabb-44d6-a47e-831023fc77cb,405,L18,GT_Registration
Axio,10394,Z_BB_568381_1.tif,Cyto,40558,40103,"{'x1': 27002, 'x2': 27126, 'y1': 32584, 'y2': 32708}",4aac9a87-9d7d-476d-a49d-31c3db696c6c,406,L19,GT_Registration
Axio,10394,Z_BB_568381_1.tif,Cyto,40558,40103,"{'x1': 33078, 'x2': 33192, 'y1': 7896, 'y2': 8010}",85f24efd-cb1a-44a0-9e9d-9b1fb8dfd147,407,L20,GT_Registration
Axio,10394,Z_BB_568381_1.tif,Cyto,40558,40103,"{'x1': 32511, 'x2': 32623, 'y1': 14450, 'y2': 14562}",f1d1d7ad-42ce-4c38-9ced-5996d86e5c41,408,L21,GT_Registration
Axio,10394,Z_BB_568381_1.tif,Cyto,40558,40103,"{'x1': 32782, 'x2': 32888, 'y1': 20325, 'y2': 20433}",10c0c115-f68e-4e64-ba37-07198d1509cc,409,L22,GT_Registration
Axio,10394,Z_BB_568381_1.tif,Cyto,40558,40103,"{'x1': 32125, 'x2': 32231, 'y1': 26089, 'y2': 26199}",a23062e9-df4e-4633-b604-90160fd9ecc5,410,L23,GT_Registration
Axio,10394,Z_BB_568381_1.tif,Cyto,40558,40103,"{'x1': 33699, 'x2': 33845, 'y1': 32022, 'y2': 32168}",160d29dd-5197-48e7-9a7f-406d3a8c7c65,411,L24,GT_Registration
S210,10390,N1_BB_568381_1.ndpi,Cyto,42240,45056,"{'x1': 6358, 'x2': 6472, 'y1': 9604, 'y2': 9718}",e0445e9c-33df-43e8-9d86-f5ba76632814,384,L0,GT_Registration
S210,10390,N1_BB_568381_1.ndpi,Cyto,42240,45056,"{'x1': 6380, 'x2': 6466, 'y1': 15526, 'y2': 15612}",ac347cb7-0ff9-4875-92d5-8784c009e756,385,L1,GT_Registration
S210,10390,N1_BB_568381_1.ndpi,Cyto,42240,45056,"{'x1': 6032, 'x2': 6152, 'y1': 20466, 'y2': 20586}",309a33f8-4860-49b7-8b86-ef44ab17393c,386,L2,GT_Registration
