scanner,image_id,image_name,image_type,image_width,image_height,vector,unique_identifier,annotation_type,type_name,method
2.0HT,10383,N2_BB_574162_1.ndpi,Cyto,36864,34560,"{'x1': 12378, 'x2': 12562, 'y1': 5083, 'y2': 5267}",766f734f-72f8-41e8-a00e-f664651728b2,389,L5,GT_Registration
2.0HT,10383,N2_BB_574162_1.ndpi,Cyto,36864,34560,"{'x1': 12515, 'x2': 12615, 'y1': 11247, 'y2': 11349}",252e1142-3ec0-4c3e-b561-a6364e27b5be,393,L6,GT_Registration
2.0HT,10383,N2_BB_574162_1.ndpi,Cyto,36864,34560,"{'x1': 12219, 'x2': 12317, 'y1': 17805, 'y2': 17901}",4203780e-6cdf-4110-a191-74ae3d79345a,394,L7,GT_Registration
2.0HT,10383,N2_BB_574162_1.ndpi,Cyto,36864,34560,"{'x1': 12206, 'x2': 12310, 'y1': 23447, 'y2': 23549}",e064491d-0279-4d43-a586-82e89fb53847,395,L8,GT_Registration
2.0HT,10383,N2_BB_574162_1.ndpi,Cyto,36864,34560,"{'x1': 11875, 'x2': 11979, 'y1': 29554, 'y2': 29658}",a08d5c39-44f7-4385-b71f-dac222ba035a,396,L9,GT_Registration
2.0HT,10383,N2_BB_574162_1.ndpi,Cyto,36864,34560,"{'x1': 17296, 'x2': 17406, 'y1': 5434, 'y2': 5546}",7dfd5ed1-0ab0-4a38-949b-4d73fd1c37c4,397,L10,GT_Registration
2.0HT,10383,N2_BB_574162_1.ndpi,Cyto,36864,34560,"{'x1': 17735, 'x2': 17879, 'y1': 11347, 'y2': 11491}",832d0876-ce5e-4d91-b1a9-ff101d8513cc,398,L11,GT_Registration
2.0HT,10383,N2_BB_574162_1.ndpi,Cyto,36864,34560,"{'x1': 19016, 'x2': 19164, 'y1': 17085, 'y2': 17233}",525c6b5a-4d31-440b-b61c-7bb8e1f71b23,399,L12,GT_Registration
2.0HT,10383,N2_BB_574162_1.ndpi,Cyto,36864,34560,"{'x1': 18725, 'x2': 18835, 'y1': 23209, 'y2': 23319}",a31a1af4-0a9c-41e4-8c00-5b6a5ec872b9,400,L13,GT_Registration
2.0HT,10383,N2_BB_574162_1.ndpi,Cyto,36864,34560,"{'x1': 19100, 'x2': 19224, 'y1': 28755, 'y2': 28879}",70578acb-215e-47fb-ad1d-643e2f8f6270,401,L14,GT_Registration
2.0HT,10383,N2_BB_574162_1.ndpi,Cyto,36864,34560,"{'x1': 24235, 'x2': 24339, 'y1': 5418, 'y2': 5522}",d08712c5-db9c-4ac6-84cd-c028f21273cb,402,L15,GT_Registration
2.0HT,10383,N2_BB_574162_1.ndpi,Cyto,36864,34560,"{'x1': 24718, 'x2': 24822, 'y1': 11277, 'y2': 11381}",11254f29-d029-40e4-95e6-997413f72455,403,L16,GT_Registration
2.0HT,10383,N2_BB_574162_1.ndpi,Cyto,36864,34560,"{'x1': 24086, 'x2': 24212, 'y1': 17024, 'y2': 17150}",eaedb0b4-44b6-45eb-bb4e-ec14cb037316,404,L17,GT_Registration
2.0HT,10383,N2_BB_574162_1.ndpi,Cyto,36864,34560,"{'x1': 23908, 'x2': 24022, 'y1': 23057, 'y2': 23169}",8958aa3c-2bdb-44d3-a3cf-b3ddc1442aba,405,L18,GT_Registration
2.0HT,10383,N2_BB_574162_1.ndpi,Cyto,36864,34560,"{'x1': 24643, 'x2': 24747, 'y1': 28859, 'y2': 28963}",1baee869-569c-42b9-a2f3-782e0f810b83,406,L19,GT_Registration
2.0HT,10383,N2_BB_574162_1.ndpi,Cyto,36864,34560,"{'x1': 28994, 'x2': 29104, 'y1': 4263, 'y2': 4373}",3d8e888c-2e77-47e8-b652-fbd3b659dbf0,407,L20,GT_Registration
2.0HT,10383,N2_BB_574162_1.ndpi,Cyto,36864,34560,"{'x1': 30377, 'x2': 30487, 'y1': 10987, 'y2': 11097}",9f63b905-333f-4e16-a78e-955d21197a46,408,L21,GT_Registration
2.0HT,10383,N2_BB_574162_1.ndpi,Cyto,36864,34560,"{'x1': 30246, 'x2': 30348, 'y1': 16896, 'y2': 16998}",9eaf3e9f-cd34-4029-bbc9-3281479372b9,409,L22,GT_Registration
2.0HT,10383,N2_BB_574162_1.ndpi,Cyto,36864,34560,"{'x1': 30678, 'x2': 30780, 'y1': 22087, 'y2': 22189}",e8b4b3ef-d37c-435c-8e10-aad67add9a48,410,L23,GT_Registration
2.0HT,10383,N2_BB_574162_1.ndpi,Cyto,36864,34560,"{'x1': 29370, 'x2': 29494, 'y1': 28363, 'y2': 28485}",62f20a43-2eae-4658-b7ad-52e6f58c7409,411,L24,GT_Registration
Axio,10395,Z_BB_574162_1.tif,Cyto,41995,41171,"{'x1': 10628, 'x2': 10742, 'y1': 9505, 'y2': 9619}",e4d98794-d4fb-404b-a4ae-4b312b468e8e,384,L0,GT_Registration
Axio,10395,Z_BB_574162_1.tif,Cyto,41995,41171,"{'x1': 9666, 'x2': 9766, 'y1': 15432, 'y2': 15532}",72f12897-7d3c-4458-a7d8-7fdc8e7176ab,385,L1,GT_Registration
Axio,10395,Z_BB_574162_1.tif,Cyto,41995,41171,"{'x1': 10216, 'x2': 10340, 'y1': 20957, 'y2': 21081}",a9d37e23-8267-49b1-a637-6c889bd79afa,386,L2,GT_Registration
Axio,10395,Z_BB_574162_1.tif,Cyto,41995,41171,"{'x1': 10431, 'x2': 10551, 'y1': 27515, 'y2': 27635}",42096c63-212d-4a51-bf00-e8d34de09f47,387,L3,GT_Registration
Axio,10395,Z_BB_574162_1.tif,Cyto,41995,41171,"{'x1': 10662, 'x2': 10788, 'y1': 32734, 'y2': 32860}",56efe99e-f891-4ad4-a9ee-e096ac3916aa,388,L4,GT_Registration
Axio,10395,Z_BB_574162_1.tif,Cyto,41995,41171,"{'x1': 15870, 'x2': 16060, 'y1': 8679, 'y2': 8869}",766f734f-72f8-41e8-a00e-f664651728b2,389,L5,GT_Registration
Axio,10395,Z_BB_574162_1.tif,Cyto,41995,41171,"{'x1': 16053, 'x2': 16157, 'y1': 15043, 'y2': 15147}",252e1142-3ec0-4c3e-b561-a6364e27b5be,393,L6,GT_Registration
Axio,10395,Z_BB_574162_1.tif,Cyto,41995,41171,"{'x1': 15794, 'x2': 15894, 'y1': 21814, 'y2': 21914}",4203780e-6cdf-4110-a191-74ae3d79345a,394,L7,GT_Registration
Axio,10395,Z_BB_574162_1.tif,Cyto,41995,41171,"{'x1': 15819, 'x2': 15927, 'y1': 27640, 'y2': 27746}",e064491d-0279-4d43-a586-82e89fb53847,395,L8,GT_Registration
Axio,10395,Z_BB_574162_1.tif,Cyto,41995,41171,"{'x1': 15521, 'x2': 15629, 'y1': 33947, 'y2': 34055}",a08d5c39-44f7-4385-b71f-dac222ba035a,396,L9,GT_Registration
Axio,10395,Z_BB_574162_1.tif,Cyto,41995,41171,"{'x1': 20926, 'x2': 21040, 'y1': 9015, 'y2': 9131}",7dfd5ed1-0ab0-4a38-949b-4d73fd1c37c4,397,L10,GT_Registration
Axio,10395,Z_BB_574162_1.tif,Cyto,41995,41171,"{'x1': 21418, 'x2': 21566, 'y1': 15118, 'y2': 15266}",832d0876-ce5e-4d91-b1a9-ff101d8513cc,398,L11,GT_Registration
Axio,10395,Z_BB_574162_1.tif,Cyto,41995,41171,"{'x1': 22774, 'x2': 22926, 'y1': 21035, 'y2': 21187}",525c6b5a-4d31-440b-b61c-7bb8e1f71b23,399,L12,GT_Registration
Axio,10395,Z_BB_574162_1.tif,Cyto,41995,41171,"{'x1': 22517, 'x2': 22631, 'y1': 27360, 'y2': 27474}",a31a1af4-0a9c-41e4-8c00-5b6a5ec872b9,400,L13,GT_Registration
Axio,10395,Z_BB_574162_1.tif,Cyto,41995,41171,"{'x1': 22941, 'x2': 23069, 'y1': 33083, 'y2': 33211}",70578acb-215e-47fb-ad1d-643e2f8f6270,401,L14,GT_Registration
Axio,10395,Z_BB_574162_1.tif,Cyto,41995,41171,"{'x1': 28057, 'x2': 28165, 'y1': 8961, 'y2': 9069}",d08712c5-db9c-4ac6-84cd-c028f21273cb,402,L15,GT_Registration
Axio,10395,Z_BB_574162_1.tif,Cyto,41995,41171,"{'x1': 28593, 'x2': 28701, 'y1': 15008, 'y2': 15116}",11254f29-d029-40e4-95e6-997413f72455,403,L16,GT_Registration
Axio,10395,Z_BB_574162_1.tif,Cyto,41995,41171,"{'x1': 27983, 'x2': 28113, 'y1': 20945, 'y2': 21075}",eaedb0b4-44b6-45eb-bb4e-ec14cb037316,404,L17,GT_Registration
Axio,10395,Z_BB_574162_1.tif,Cyto,41995,41171,"{'x1': 27844, 'x2': 27960, 'y1': 27174, 'y2': 27290}",8958aa3c-2bdb-44d3-a3cf-b3ddc1442aba,405,L18,GT_Registration
Axio,10395,Z_BB_574162_1.tif,Cyto,41995,41171,"{'x1': 28637, 'x2': 28745, 'y1': 33161, 'y2': 33269}",1baee869-569c-42b9-a2f3-782e0f810b83,406,L19,GT_Registration
Axio,10395,Z_BB_574162_1.tif,Cyto,41995,41171,"{'x1': 32939, 'x2': 33053, 'y1': 7744, 'y2': 7858}",3d8e888c-2e77-47e8-b652-fbd3b659dbf0,407,L20,GT_Registration
Axio,10395,Z_BB_574162_1.tif,Cyto,41995,41171,"{'x1': 34407, 'x2': 34521, 'y1': 14679, 'y2': 14793}",9f63b905-333f-4e16-a78e-955d21197a46,408,L21,GT_Registration
Axio,10395,Z_BB_574162_1.tif,Cyto,41995,41171,"{'x1': 34314, 'x2': 34418, 'y1': 20780, 'y2': 20884}",9eaf3e9f-cd34-4029-bbc9-3281479372b9,409,L22,GT_Registration
Axio,10395,Z_BB_574162_1.tif,Cyto,41995,41171,"{'x1': 34794, 'x2': 34898, 'y1': 26138, 'y2': 26242}",e8b4b3ef-d37c-435c-8e10-aad67add9a48,410,L23,GT_Registration
Axio,10395,Z_BB_574162_1.tif,Cyto,41995,41171,"{'x1': 33494, 'x2': 33620, 'y1': 32623, 'y2': 32749}",62f20a43-2eae-4658-b7ad-52e6f58c7409,411,L24,GT_Registration
S210,10393,N1_BB_574162_1.ndpi,Cyto,53760,47872,"{'x1': 15872, 'x2': 15986, 'y1': 11521, 'y2': 11635}",e4d98794-d4fb-404b-a4ae-4b312b468e8e,384,L0,GT_Registration
S210,10393,N1_BB_574162_1.ndpi,Cyto,53760,47872,"{'x1': 14849, 'x2': 14949, 'y1': 17431, 'y2': 17531}",72f12897-7d3c-4458-a7d8-7fdc8e7176ab,385,L1,GT_Registration
S210,10393,N1_BB_574162_1.ndpi,Cyto,53760,47872,"{'x1': 15340, 'x2': 15462, 'y1': 22956, 'y2': 23078}",a9d37e23-8267-49b1-a637-6c889bd79afa,386,L2,GT_Registration
S210,10393,N1_BB_574162_1.ndpi,Cyto,53760,47872,"{'x1': 15484, 'x2': 15604, 'y1': 29506, 'y2': 29626}",42096c63-212d-4a51-bf00-e8d34de09f47,387,L3,GT_Registration
S210,10393,N1_BB_574162_1.ndpi,Cyto,53760,47872,"{'x1': 15660, 'x2': 15786, 'y1': 34721, 'y2': 34847}",56efe99e-f891-4ad4-a9ee-e096ac3916aa,388,L4,GT_Registration
S210,10393,N1_BB_574162_1.ndpi,Cyto,53760,47872,"{'x1': 21113, 'x2': 21303, 'y1': 10745, 'y2': 10935}",766f734f-72f8-41e8-a00e-f664651728b2,389,L5,GT_Registration
S210,10393,N1_BB_574162_1.ndpi,Cyto,53760,47872,"{'x1': 21229, 'x2': 21333, 'y1': 17102, 'y2': 17206}",252e1142-3ec0-4c3e-b561-a6364e27b5be,393,L6,GT_Registration
S210,10393,N1_BB_574162_1.ndpi,Cyto,53760,47872,"{'x1': 20899, 'x2': 20999, 'y1': 23862, 'y2': 23962}",4203780e-6cdf-4110-a191-74ae3d79345a,394,L7,GT_Registration
S210,10393,N1_BB_574162_1.ndpi,Cyto,53760,47872,"{'x1': 20863, 'x2': 20969, 'y1': 29682, 'y2': 29788}",e064491d-0279-4d43-a586-82e89fb53847,395,L8,GT_Registration
S210,10393,N1_BB_574162_1.ndpi,Cyto,53760,47872,"{'x1': 20499, 'x2': 20605, 'y1': 35979, 'y2': 36085}",a08d5c39-44f7-4385-b71f-dac222ba035a,396,L9,GT_Registration
S210,10393,N1_BB_574162_1.ndpi,Cyto,53760,47872,"{'x1': 26157, 'x2': 26271, 'y1': 11128, 'y2': 11242}",7dfd5ed1-0ab0-4a38-949b-4d73fd1c37c4,397,L10,GT_Registration
S210,10393,N1_BB_574162_1.ndpi,Cyto,53760,47872,"{'x1': 26583, 'x2': 26731, 'y1': 17227, 'y2': 17375}",832d0876-ce5e-4d91-b1a9-ff101d8513cc,398,L11,GT_Registration
S210,10393,N1_BB_574162_1.ndpi,Cyto,53760,47872,"{'x1': 27875, 'x2': 28027, 'y1': 23150, 'y2': 23302}",525c6b5a-4d31-440b-b61c-7bb8e1f71b23,399,L12,GT_Registration
S210,10393,N1_BB_574162_1.ndpi,Cyto,53760,47872,"{'x1': 27551, 'x2': 27665, 'y1': 29464, 'y2': 29578}",a31a1af4-0a9c-41e4-8c00-5b6a5ec872b9,400,L13,GT_Registration
S210,10393,N1_BB_574162_1.ndpi,Cyto,53760,47872,"{'x1': 27913, 'x2': 28041, 'y1': 35184, 'y2': 35312}",70578acb-215e-47fb-ad1d-643e2f8f6270,401,L14,GT_Registration
S210,10393,N1_BB_574162_1.ndpi,Cyto,53760,47872,"{'x1': 33277, 'x2': 33383, 'y1': 11141, 'y2': 11247}",d08712c5-db9c-4ac6-84cd-c028f21273cb,402,L15,GT_Registration
S210,10393,N1_BB_574162_1.ndpi,Cyto,53760,47872,"{'x1': 33748, 'x2': 33854, 'y1': 17186, 'y2': 17292}",11254f29-d029-40e4-95e6-997413f72455,403,L16,GT_Registration
S210,10393,N1_BB_574162_1.ndpi,Cyto,53760,47872,"{'x1': 33076, 'x2': 33206, 'y1': 23109, 'y2': 23239}",eaedb0b4-44b6-45eb-bb4e-ec14cb037316,404,L17,GT_Registration
S210,10393,N1_BB_574162_1.ndpi,Cyto,53760,47872,"{'x1': 32870, 'x2': 32986, 'y1': 29329, 'y2': 29445}",8958aa3c-2bdb-44d3-a3cf-b3ddc1442aba,405,L18,GT_Registration
S210,10393,N1_BB_574162_1.ndpi,Cyto,53760,47872,"{'x1': 33600, 'x2': 33706, 'y1': 35316, 'y2': 35422}",1baee869-569c-42b9-a2f3-782e0f810b83,406,L19,GT_Registration
S210,10393,N1_BB_574162_1.ndpi,Cyto,53760,47872,"{'x1': 38163, 'x2': 38277, 'y1': 9970, 'y2': 10084}",3d8e888c-2e77-47e8-b652-fbd3b659dbf0,407,L20,GT_Registration
S210,10393,N1_BB_574162_1.ndpi,Cyto,53760,47872,"{'x1': 39554, 'x2': 39668, 'y1': 16910, 'y2': 17024}",9f63b905-333f-4e16-a78e-955d21197a46,408,L21,GT_Registration
S210,10393,N1_BB_574162_1.ndpi,Cyto,53760,47872,"{'x1': 39396, 'x2': 39500, 'y1': 23003, 'y2': 23107}",9eaf3e9f-cd34-4029-bbc9-3281479372b9,409,L22,GT_Registration
S210,10393,N1_BB_574162_1.ndpi,Cyto,53760,47872,"{'x1': 39819, 'x2': 39923, 'y1': 28358, 'y2': 28462}",e8b4b3ef-d37c-435c-8e10-aad67add9a48,410,L23,GT_Registration
S210,10393,N1_BB_574162_1.ndpi,Cyto,53760,47872,"{'x1': 38452, 'x2': 38578, 'y1': 34823, 'y2': 34949}",62f20a43-2eae-4658-b7ad-52e6f58c7409,411,L24,GT_Registration
2.0HT,10381,N2_BB_568381_1.ndpi,Cyto,36864,31744,"{'x1': 5222, 'x2': 5332, 'y1': 4454, 'y2': 4564}",e0445e9c-33df-43e8-9d86-f5ba76632814,384,L0,GT_Registration
2.0HT,10381,N2_BB_568381_1.ndpi,Cyto,36864,31744,"{'x1': 5267, 'x2': 5349, 'y1': 10206, 'y2': 10288}",ac347cb7-0ff9-4875-92d5-8784c009e756,385,L1,GT_Registration
2.0HT,10381,N2_BB_568381_1.ndpi,Cyto,36864,31744,"{'x1': 4946, 'x2': 5062, 'y1': 15004, 'y2': 15120}",309a33f8-4860-49b7-8b86-ef44ab17393c,386,L2,GT_Registration
2.0HT,10381,N2_BB_568381_1.ndpi,Cyto,36864,31744,"{'x1': 5317, 'x2': 5401, 'y1': 20961, 'y2': 21045}",d7624c3f-5e4d-4755-ae45-349bf971414b,387,L3,GT_Registration
2.0HT,10381,N2_BB_568381_1.ndpi,Cyto,36864,31744,"{'x1': 5737, 'x2': 5831, 'y1': 26338, 'y2': 26432}",62997b1a-0b9b-45de-917f-608e40a7d5ba,388,L4,GT_Registration
2.0HT,10381,N2_BB_568381_1.ndpi,Cyto,36864,31744,"{'x1': 11831, 'x2': 11957, 'y1': 4121, 'y2': 4247}",884059cd-a181-4418-9c33-a4a67cb6def7,389,L5,GT_Registration
2.0HT,10381,N2_BB_568381_1.ndpi,Cyto,36864,31744,"{'x1': 10999, 'x2': 11181, 'y1': 9993, 'y2': 10175}",6fb0e70b-2811-47e0-bb47-273d7907920f,393,L6,GT_Registration
2.0HT,10381,N2_BB_568381_1.ndpi,Cyto,36864,31744,"{'x1': 11485, 'x2': 11609, 'y1': 15276, 'y2': 15400}",60b95168-759d-40f6-aabf-8bb19c9471f5,394,L7,GT_Registration
2.0HT,10381,N2_BB_568381_1.ndpi,Cyto,36864,31744,"{'x1': 10475, 'x2': 10565, 'y1': 21191, 'y2': 21281}",45420df1-6d58-49b0-8a80-f07b2fa43716,395,L8,GT_Registration
2.0HT,10381,N2_BB_568381_1.ndpi,Cyto,36864,31744,"{'x1': 11806, 'x2': 11916, 'y1': 26901, 'y2': 27011}",7d2b8635-d4b6-426e-b250-d677b79206c2,396,L9,GT_Registration
2.0HT,10381,N2_BB_568381_1.ndpi,Cyto,36864,31744,"{'x1': 17366, 'x2': 17442, 'y1': 3953, 'y2': 4027}",c86522a3-a7fa-440a-a0e0-f851ebb37156,397,L10,GT_Registration
2.0HT,10381,N2_BB_568381_1.ndpi,Cyto,36864,31744,"{'x1': 17025, 'x2': 17171, 'y1': 10253, 'y2': 10383}",a8a866f7-e547-443c-9b35-ecaa2216d7eb,398,L11,GT_Registration
2.0HT,10381,N2_BB_568381_1.ndpi,Cyto,36864,31744,"{'x1': 17346, 'x2': 17462, 'y1': 16482, 'y2': 16596}",8bffdd33-7292-4fb7-bf87-111324ba128e,399,L12,GT_Registration
2.0HT,10381,N2_BB_568381_1.ndpi,Cyto,36864,31744,"{'x1': 18238, 'x2': 18388, 'y1': 20368, 'y2': 20518}",43cd7ae6-36a1-4629-9669-a2c9b5d6b2e8,400,L13,GT_Registration
2.0HT,10381,N2_BB_568381_1.ndpi,Cyto,36864,31744,"{'x1': 18114, 'x2': 18218, 'y1': 27223, 'y2': 27327}",11109be1-d3f3-4232-af44-674700a37c92,401,L14,GT_Registration
2.0HT,10381,N2_BB_568381_1.ndpi,Cyto,36864,31744,"{'x1': 22551, 'x2': 22677, 'y1': 3834, 'y2': 3960}",4acca86b-2977-4461-a5e2-d198cd620320,402,L15,GT_Registration
2.0HT,10381,N2_BB_568381_1.ndpi,Cyto,36864,31744,"{'x1': 23599, 'x2': 23717, 'y1': 9717, 'y2': 9835}",cf090336-870d-4bc5-9641-7b00a9fdabf7,403,L16,GT_Registration
2.0HT,10381,N2_BB_568381_1.ndpi,Cyto,36864,31744,"{'x1': 23916, 'x2': 24044, 'y1': 15481, 'y2': 15609}",feef3902-f2c1-495a-9239-cb23a99c728f,404,L17,GT_Registration
2.0HT,10381,N2_BB_568381_1.ndpi,Cyto,36864,31744,"{'x1': 23642, 'x2': 23766, 'y1': 21013, 'y2': 21137}",b49b7dec-dabb-44d6-a47e-831023fc77cb,405,L18,GT_Registration
2.0HT,10381,N2_BB_568381_1.ndpi,Cyto,36864,31744,"{'x1': 24314, 'x2': 24434, 'y1': 27519, 'y2': 27639}",4aac9a87-9d7d-476d-a49d-31c3db696c6c,406,L19,GT_Registration
2.0HT,10381,N2_BB_568381_1.ndpi,Cyto,36864,31744,"{'x1': 30218, 'x2': 30328, 'y1': 3573, 'y2': 3683}",85f24efd-cb1a-44a0-9e9d-9b1fb8dfd147,407,L20,GT_Registration
2.0HT,10381,N2_BB_568381_1.ndpi,Cyto,36864,31744,"{'x1': 29670, 'x2': 29778, 'y1': 9929, 'y2': 10037}",f1d1d7ad-42ce-4c38-9ced-5996d86e5c41,408,L21,GT_Registration
2.0HT,10381,N2_BB_568381_1.ndpi,Cyto,36864,31744,"{'x1': 29938, 'x2': 30042, 'y1': 15625, 'y2': 15729}",10c0c115-f68e-4e64-ba37-07198d1509cc,409,L22,GT_Registration
2.0HT,10381,N2_BB_568381_1.ndpi,Cyto,36864,31744,"{'x1': 29302, 'x2': 29406, 'y1': 21215, 'y2': 21321}",a23062e9-df4e-4633-b604-90160fd9ecc5,410,L23,GT_Registration
2.0HT,10381,N2_BB_568381_1.ndpi,Cyto,36864,31744,"{'x1': 30841, 'x2': 30983, 'y1': 26966, 'y2': 27108}",160d29dd-5197-48e7-9a7f-406d3a8c7c65,411,L24,GT_Registration
Axio,10394,Z_BB_568381_1.tif,Cyto,40558,40103,"{'x1': 7436, 'x2': 7550, 'y1': 8781, 'y2': 8895}",e0445e9c-33df-43e8-9d86-f5ba76632814,384,L0,GT_Registration
Axio,10394,Z_BB_568381_1.tif,Cyto,40558,40103,"{'x1': 7477, 'x2': 7563, 'y1': 14714, 'y2': 14800}",ac347cb7-0ff9-4875-92d5-8784c009e756,385,L1,GT_Registration
Axio,10394,Z_BB_568381_1.tif,Cyto,40558,40103,"{'x1': 7146, 'x2': 7266, 'y1': 19665, 'y2': 19785}",309a33f8-4860-49b7-8b86-ef44ab17393c,386,L2,GT_Registration
Axio,10394,Z_BB_568381_1.tif,Cyto,40558,40103,"{'x1': 7523, 'x2': 7609, 'y1': 25811, 'y2': 25899}",d7624c3f-5e4d-4755-ae45-349bf971414b,387,L3,GT_Registration
Axio,10394,Z_BB_568381_1.tif,Cyto,40558,40103,"{'x1': 7951, 'x2': 8047, 'y1': 31359, 'y2': 31455}",62997b1a-0b9b-45de-917f-608e40a7d5ba,388,L4,GT_Registration
Axio,10394,Z_BB_568381_1.tif,Cyto,40558,40103,"{'x1': 14219, 'x2': 14349, 'y1': 8445, 'y2': 8575}",884059cd-a181-4418-9c33-a4a67cb6def7,389,L5,GT_Registration
Axio,10394,Z_BB_568381_1.tif,Cyto,40558,40103,"{'x1': 13362, 'x2': 13550, 'y1': 14502, 'y2': 14690}",6fb0e70b-2811-47e0-bb47-273d7907920f,393,L6,GT_Registration
Axio,10394,Z_BB_568381_1.tif,Cyto,40558,40103,"{'x1': 13858, 'x2': 13986, 'y1': 19953, 'y2': 20081}",60b95168-759d-40f6-aabf-8bb19c9471f5,394,L7,GT_Registration
Axio,10394,Z_BB_568381_1.tif,Cyto,40558,40103,"{'x1': 12816, 'x2': 12910, 'y1': 26056, 'y2': 26148}",45420df1-6d58-49b0-8a80-f07b2fa43716,395,L8,GT_Registration
Axio,10394,Z_BB_568381_1.tif,Cyto,40558,40103,"{'x1': 14179, 'x2': 14293, 'y1': 31947, 'y2': 32061}",7d2b8635-d4b6-426e-b250-d677b79206c2,396,L9,GT_Registration
Axio,10394,Z_BB_568381_1.tif,Cyto,40558,40103,"{'x1': 19902, 'x2': 19980, 'y1': 8278, 'y2': 8356}",c86522a3-a7fa-440a-a0e0-f851ebb37156,397,L10,GT_Registration
Axio,10394,Z_BB_568381_1.tif,Cyto,40558,40103,"{'x1': 19547, 'x2': 19697, 'y1': 14778, 'y2': 14912}",a8a866f7-e547-443c-9b35-ecaa2216d7eb,398,L11,GT_Registration
Axio,10394,Z_BB_568381_1.tif,Cyto,40558,40103,"{'x1': 19874, 'x2': 19992, 'y1': 21205, 'y2': 21323}",8bffdd33-7292-4fb7-bf87-111324ba128e,399,L12,GT_Registration
Axio,10394,Z_BB_568381_1.tif,Cyto,40558,40103,"{'x1': 20786, 'x2': 20940, 'y1': 25216, 'y2': 25370}",43cd7ae6-36a1-4629-9669-a2c9b5d6b2e8,400,L13,GT_Registration
Axio,10394,Z_BB_568381_1.tif,Cyto,40558,40103,"{'x1': 20654, 'x2': 20762, 'y1': 32287, 'y2': 32395}",11109be1-d3f3-4232-af44-674700a37c92,401,L14,GT_Registration
Axio,10394,Z_BB_568381_1.tif,Cyto,40558,40103,"{'x1': 25223, 'x2': 25353, 'y1': 8162, 'y2': 8292}",4acca86b-2977-4461-a5e2-d198cd620320,402,L15,GT_Registration
Axio,10394,Z_BB_568381_1.tif,Cyto,40558,40103,"{'x1': 26296, 'x2': 26416, 'y1': 14233, 'y2': 14353}",cf090336-870d-4bc5-9641-7b00a9fdabf7,403,L16,GT_Registration
Axio,10394,Z_BB_568381_1.tif,Cyto,40558,40103,"{'x1': 26618, 'x2': 26750, 'y1': 20180, 'y2': 20312}",feef3902-f2c1-495a-9239-cb23a99c728f,404,L17,GT_Registration
Axio,10394,Z_BB_568381_1.tif,Cyto,40558,40103,"{'x1': 26332, 'x2': 26460, 'y1': 25887, 'y2': 26015}",b49b7dec-dabb-44d6-a47e-831023fc77cb,405,L18,GT_Registration
Axio,10394,Z_BB_568381_1.tif,Cyto,40558,40103,"{'x1': 27018, 'x2': 27142, 'y1': 32600, 'y2': 32724}",4aac9a87-9d7d-476d-a49d-31c3db696c6c,406,L19,GT_Registration
Axio,10394,Z_BB_568381_1.tif,Cyto,40558,40103,"{'x1': 33094, 'x2': 33208, 'y1': 7902, 'y2': 8016}",85f24efd-cb1a-44a0-9e9d-9b1fb8dfd147,407,L20,GT_Registration
Axio,10394,Z_BB_568381_1.tif,Cyto,40558,40103,"{'x1': 32527, 'x2': 32639, 'y1': 14459, 'y2': 14571}",f1d1d7ad-42ce-4c38-9ced-5996d86e5c41,408,L21,GT_Registration
Axio,10394,Z_BB_568381_1.tif,Cyto,40558,40103,"{'x1': 32798, 'x2': 32906, 'y1': 20336, 'y2': 20444}",10c0c115-f68e-4e64-ba37-07198d1509cc,409,L22,GT_Registration
Axio,10394,Z_BB_568381_1.tif,Cyto,40558,40103,"{'x1': 32141, 'x2': 32249, 'y1': 26103, 'y2': 26213}",a23062e9-df4e-4633-b604-90160fd9ecc5,410,L23,GT_Registration
Axio,10394,Z_BB_568381_1.tif,Cyto,40558,40103,"{'x1': 33719, 'x2': 33865, 'y1': 32038, 'y2': 32184}",160d29dd-5197-48e7-9a7f-406d3a8c7c65,411,L24,GT_Registration
S210,10390,N1_BB_568381_1.ndpi,Cyto,42240,45056,"{'x1': 6355, 'x2': 6469, 'y1': 9603, 'y2': 9717}",e0445e9c-33df-43e8-9d86-f5ba76632814,384,L0,GT_Registration
S210,10390,N1_BB_568381_1.ndpi,Cyto,42240,45056,"{'x1': 6379, 'x2': 6465, 'y1': 15531, 'y2': 15617}",ac347cb7-0ff9-4875-92d5-8784c009e756,385,L1,GT_Registration
S210,10390,N1_BB_568381_1.ndpi,Cyto,42240,45056,"{'x1': 6033, 'x2': 6153, 'y1': 20476, 'y2': 20596}",309a33f8-4860-49b7-8b86-ef44ab17393c,386,L2,GT_Registration
S210,10390,N1_BB_568381_1.ndpi,Cyto,42240,45056,"{'x1': 6392, 'x2': 6478, 'y1': 26617, 'y2': 26705}",d7624c3f-5e4d-4755-ae45-349bf971414b,387,L3,GT_Registration
S210,10390,N1_BB_568381_1.ndpi,Cyto,42240,45056,"{'x1': 6803, 'x2': 6899, 'y1': 32161, 'y2': 32257}",62997b1a-0b9b-45de-917f-608e40a7d5ba,388,L4,GT_Registration
S210,10390,N1_BB_568381_1.ndpi,Cyto,42240,45056,"{'x1': 13136, 'x2': 13266, 'y1': 9291, 'y2': 9421}",884059cd-a181-4418-9c33-a4a67cb6def7,389,L5,GT_Registration
