scanner,image_id,image_name,image_type,image_width,image_height,vector,unique_identifier,annotation_type,type_name,method,runtime,thumbnail_size
2.0HT,10397,N2_CCMCT_22108_1.ndpi,CCMCT,114688,94976,"{'x1': 12580.426989961194, 'x2': 12630.426989961194, 'y1': 41972.77427287867, 'y2': 42022.77427287867}",e7ad3cf8-6ccf-4cbe-8ea0-21d8022494fd,386,L2,ReStain,23.015273571014404,1024
2.0HT,10397,N2_CCMCT_22108_1.ndpi,CCMCT,114688,94976,"{'x1': 14945.426989961194, 'x2': 14995.426989961194, 'y1': 59570.77427287867, 'y2': 59620.77427287867}",5288fee0-d2f8-4083-9968-5e30f3c065f1,387,L3,ReStain,23.015273571014404,1024
2.0HT,10397,N2_CCMCT_22108_1.ndpi,CCMCT,114688,94976,"{'x1': 14717.426989961194, 'x2': 14767.426989961194, 'y1': 75793.77427287867, 'y2': 75843.77427287867}",27223335-05f6-4862-83f6-0658bfc64746,388,L4,ReStain,23.015273571014404,1024
2.0HT,10397,N2_CCMCT_22108_1.ndpi,CCMCT,114688,94976,"{'x1': 33334.4269899612, 'x2': 33384.4269899612, 'y1': 12421.774272878669, 'y2': 12471.774272878669}",1f7e5640-595e-4511-9c05-e4b15939bd53,389,L5,ReStain,23.015273571014404,1024
2.0HT,10397,N2_CCMCT_22108_1.ndpi,CCMCT,114688,94976,"{'x1': 33666.4269899612, 'x2': 33716.4269899612, 'y1': 27823.77427287867, 'y2': 27873.77427287867}",b3ef0d9d-1dcf-405d-a5d8-266bf55bfafc,393,L6,ReStain,23.015273571014404,1024
2.0HT,10397,N2_CCMCT_22108_1.ndpi,CCMCT,114688,94976,"{'x1': 32722.426989961194, 'x2': 32772.4269899612, 'y1': 41137.77427287867, 'y2': 41187.77427287867}",fe8ac99d-b375-4290-8193-7ddc5441931c,394,L7,ReStain,23.015273571014404,1024
2.0HT,10397,N2_CCMCT_22108_1.ndpi,CCMCT,114688,94976,"{'x1': 33839.4269899612, 'x2': 33889.4269899612, 'y1': 59465.77427287867, 'y2': 59515.77427287867}",0417625e-7692-40ac-8e6a-796a1ffc179d,395,L8,ReStain,23.015273571014404,1024
2.0HT,10397,N2_CCMCT_22108_1.ndpi,CCMCT,114688,94976,"{'x1': 28704.426989961194, 'x2': 28754.426989961194, 'y1': 73671.77427287867, 'y2': 73721.77427287867}",7763ce6e-bae6-43d7-b51d-9a650aa55984,396,L9,ReStain,23.015273571014404,1024
2.0HT,10397,N2_CCMCT_22108_1.ndpi,CCMCT,114688,94976,"{'x1': 52871.4269899612, 'x2': 52921.4269899612, 'y1': 10650.774272878669, 'y2': 10700.774272878669}",02fe76fe-741d-4b79-ad77-0f5a1d4cf9e9,397,L10,ReStain,23.015273571014404,1024
2.0HT,10397,N2_CCMCT_22108_1.ndpi,CCMCT,114688,94976,"{'x1': 52757.4269899612, 'x2': 52807.4269899612, 'y1': 26824.77427287867, 'y2': 26874.77427287867}",09cb79a0-24ec-4e26-aef5-1ad790068804,398,L11,ReStain,23.015273571014404,1024
2.0HT,10397,N2_CCMCT_22108_1.ndpi,CCMCT,114688,94976,"{'x1': 49028.4269899612, 'x2': 49078.4269899612, 'y1': 41113.77427287867, 'y2': 41163.77427287867}",92a1a88a-af51-4f3a-a54c-20a06e4e4817,399,L12,ReStain,23.015273571014404,1024
2.0HT,10397,N2_CCMCT_22108_1.ndpi,CCMCT,114688,94976,"{'x1': 52629.4269899612, 'x2': 52679.4269899612, 'y1': 59726.77427287867, 'y2': 59776.77427287867}",bc4d0152-b4c0-47ae-870a-19b219dd2eb3,400,L13,ReStain,23.015273571014404,1024
2.0HT,10397,N2_CCMCT_22108_1.ndpi,CCMCT,114688,94976,"{'x1': 54558.4269899612, 'x2': 54608.4269899612, 'y1': 72107.77427287867, 'y2': 72157.77427287867}",3d161424-7773-4183-8014-abf665d59862,401,L14,ReStain,23.015273571014404,1024
2.0HT,10397,N2_CCMCT_22108_1.ndpi,CCMCT,114688,94976,"{'x1': 71514.4269899612, 'x2': 71564.4269899612, 'y1': 10501.774272878669, 'y2': 10551.774272878669}",09738408-0fde-4807-b404-d278fa866abf,402,L15,ReStain,23.015273571014404,1024
2.0HT,10397,N2_CCMCT_22108_1.ndpi,CCMCT,114688,94976,"{'x1': 65100.4269899612, 'x2': 65150.4269899612, 'y1': 26725.77427287867, 'y2': 26775.77427287867}",500487d3-7f20-4580-9bbc-3de23dc45afd,403,L16,ReStain,23.015273571014404,1024
2.0HT,10397,N2_CCMCT_22108_1.ndpi,CCMCT,114688,94976,"{'x1': 74193.4269899612, 'x2': 74243.4269899612, 'y1': 45429.77427287867, 'y2': 45479.77427287867}",4232b8c5-1032-4e47-868f-3ace755b9ae8,404,L17,ReStain,23.015273571014404,1024
2.0HT,10397,N2_CCMCT_22108_1.ndpi,CCMCT,114688,94976,"{'x1': 72054.4269899612, 'x2': 72104.4269899612, 'y1': 59272.77427287867, 'y2': 59322.77427287867}",21c4bbb0-c310-48ba-9d94-e0c749f033f3,405,L18,ReStain,23.015273571014404,1024
2.0HT,10397,N2_CCMCT_22108_1.ndpi,CCMCT,114688,94976,"{'x1': 71535.4269899612, 'x2': 71585.4269899612, 'y1': 75834.77427287867, 'y2': 75884.77427287867}",3052bb34-91ae-4e18-951f-021e6c562592,406,L19,ReStain,23.015273571014404,1024
2.0HT,10397,N2_CCMCT_22108_1.ndpi,CCMCT,114688,94976,"{'x1': 90368.4269899612, 'x2': 90418.4269899612, 'y1': 43084.77427287867, 'y2': 43134.77427287867}",edce5b71-592c-49f4-b70c-bf8f8faec9a0,409,L22,ReStain,23.015273571014404,1024
2.0HT,10397,N2_CCMCT_22108_1.ndpi,CCMCT,114688,94976,"{'x1': 90478.4269899612, 'x2': 90528.4269899612, 'y1': 59466.77427287867, 'y2': 59516.77427287867}",cd11d8de-2fc8-48c1-9699-a4a86746c0fb,410,L23,ReStain,23.015273571014404,1024
2.0HT,10397,N2_CCMCT_22108_1.ndpi,CCMCT,114688,94976,"{'x1': 90825.4269899612, 'x2': 90875.4269899612, 'y1': 76031.77427287867, 'y2': 76081.77427287867}",444d96a3-d87b-4873-b6f2-2f31e18d6e41,411,L24,ReStain,23.015273571014404,1024
Axio,10405,Z_CCMCT_22108_1.tif,CCMCT,112529,97439,"{'x1': 9740.838589059575, 'x2': 9790.838589059575, 'y1': 9212.082997154364, 'y2': 9262.082997154364}",c0fee0d4-22dd-4974-980d-d39625d80ee3,384,L0,ReStain,36.04102039337158,1024
Axio,10405,Z_CCMCT_22108_1.tif,CCMCT,112529,97439,"{'x1': 8239.838589059575, 'x2': 8289.838589059575, 'y1': 23877.082997154364, 'y2': 23927.082997154364}",d947744e-1e68-496e-bd5f-3facf06b0d6d,385,L1,ReStain,36.04102039337158,1024
Axio,10405,Z_CCMCT_22108_1.tif,CCMCT,112529,97439,"{'x1': 7366.838589059575, 'x2': 7416.838589059575, 'y1': 40709.082997154364, 'y2': 40759.082997154364}",e7ad3cf8-6ccf-4cbe-8ea0-21d8022494fd,386,L2,ReStain,36.04102039337158,1024
Axio,10405,Z_CCMCT_22108_1.tif,CCMCT,112529,97439,"{'x1': 9731.838589059575, 'x2': 9781.838589059575, 'y1': 58307.082997154364, 'y2': 58357.082997154364}",5288fee0-d2f8-4083-9968-5e30f3c065f1,387,L3,ReStain,36.04102039337158,1024
Axio,10405,Z_CCMCT_22108_1.tif,CCMCT,112529,97439,"{'x1': 9503.838589059575, 'x2': 9553.838589059575, 'y1': 74530.08299715436, 'y2': 74580.08299715436}",27223335-05f6-4862-83f6-0658bfc64746,388,L4,ReStain,36.04102039337158,1024
Axio,10405,Z_CCMCT_22108_1.tif,CCMCT,112529,97439,"{'x1': 28120.838589059575, 'x2': 28170.838589059575, 'y1': 11158.082997154364, 'y2': 11208.082997154364}",1f7e5640-595e-4511-9c05-e4b15939bd53,389,L5,ReStain,36.04102039337158,1024
Axio,10405,Z_CCMCT_22108_1.tif,CCMCT,112529,97439,"{'x1': 28452.838589059575, 'x2': 28502.838589059575, 'y1': 26560.082997154364, 'y2': 26610.082997154364}",b3ef0d9d-1dcf-405d-a5d8-266bf55bfafc,393,L6,ReStain,36.04102039337158,1024
Axio,10405,Z_CCMCT_22108_1.tif,CCMCT,112529,97439,"{'x1': 27508.838589059575, 'x2': 27558.838589059575, 'y1': 39874.082997154364, 'y2': 39924.082997154364}",fe8ac99d-b375-4290-8193-7ddc5441931c,394,L7,ReStain,36.04102039337158,1024
Axio,10405,Z_CCMCT_22108_1.tif,CCMCT,112529,97439,"{'x1': 28625.838589059575, 'x2': 28675.838589059575, 'y1': 58202.082997154364, 'y2': 58252.082997154364}",0417625e-7692-40ac-8e6a-796a1ffc179d,395,L8,ReStain,36.04102039337158,1024
Axio,10405,Z_CCMCT_22108_1.tif,CCMCT,112529,97439,"{'x1': 23490.838589059575, 'x2': 23540.838589059575, 'y1': 72408.08299715436, 'y2': 72458.08299715436}",7763ce6e-bae6-43d7-b51d-9a650aa55984,396,L9,ReStain,36.04102039337158,1024
Axio,10405,Z_CCMCT_22108_1.tif,CCMCT,112529,97439,"{'x1': 47657.838589059575, 'x2': 47707.838589059575, 'y1': 9387.082997154364, 'y2': 9437.082997154364}",02fe76fe-741d-4b79-ad77-0f5a1d4cf9e9,397,L10,ReStain,36.04102039337158,1024
Axio,10405,Z_CCMCT_22108_1.tif,CCMCT,112529,97439,"{'x1': 47543.838589059575, 'x2': 47593.838589059575, 'y1': 25561.082997154364, 'y2': 25611.082997154364}",09cb79a0-24ec-4e26-aef5-1ad790068804,398,L11,ReStain,36.04102039337158,1024
Axio,10405,Z_CCMCT_22108_1.tif,CCMCT,112529,97439,"{'x1': 43814.838589059575, 'x2': 43864.838589059575, 'y1': 39850.082997154364, 'y2': 39900.082997154364}",92a1a88a-af51-4f3a-a54c-20a06e4e4817,399,L12,ReStain,36.04102039337158,1024
Axio,10405,Z_CCMCT_22108_1.tif,CCMCT,112529,97439,"{'x1': 47415.838589059575, 'x2': 47465.838589059575, 'y1': 58463.082997154364, 'y2': 58513.082997154364}",bc4d0152-b4c0-47ae-870a-19b219dd2eb3,400,L13,ReStain,36.04102039337158,1024
Axio,10405,Z_CCMCT_22108_1.tif,CCMCT,112529,97439,"{'x1': 49344.838589059575, 'x2': 49394.838589059575, 'y1': 70844.08299715436, 'y2': 70894.08299715436}",3d161424-7773-4183-8014-abf665d59862,401,L14,ReStain,36.04102039337158,1024
Axio,10405,Z_CCMCT_22108_1.tif,CCMCT,112529,97439,"{'x1': 66300.83858905957, 'x2': 66350.83858905957, 'y1': 9238.082997154364, 'y2': 9288.082997154364}",09738408-0fde-4807-b404-d278fa866abf,402,L15,ReStain,36.04102039337158,1024
Axio,10405,Z_CCMCT_22108_1.tif,CCMCT,112529,97439,"{'x1': 59886.838589059575, 'x2': 59936.838589059575, 'y1': 25462.082997154364, 'y2': 25512.082997154364}",500487d3-7f20-4580-9bbc-3de23dc45afd,403,L16,ReStain,36.04102039337158,1024
Axio,10405,Z_CCMCT_22108_1.tif,CCMCT,112529,97439,"{'x1': 68979.83858905957, 'x2': 69029.83858905957, 'y1': 44166.082997154364, 'y2': 44216.082997154364}",4232b8c5-1032-4e47-868f-3ace755b9ae8,404,L17,ReStain,36.04102039337158,1024
Axio,10405,Z_CCMCT_22108_1.tif,CCMCT,112529,97439,"{'x1': 66840.83858905957, 'x2': 66890.83858905957, 'y1': 58009.082997154364, 'y2': 58059.082997154364}",21c4bbb0-c310-48ba-9d94-e0c749f033f3,405,L18,ReStain,36.04102039337158,1024
Axio,10405,Z_CCMCT_22108_1.tif,CCMCT,112529,97439,"{'x1': 66321.83858905957, 'x2': 66371.83858905957, 'y1': 74571.08299715436, 'y2': 74621.08299715436}",3052bb34-91ae-4e18-951f-021e6c562592,406,L19,ReStain,36.04102039337158,1024
Axio,10405,Z_CCMCT_22108_1.tif,CCMCT,112529,97439,"{'x1': 85154.83858905957, 'x2': 85204.83858905957, 'y1': 41821.082997154364, 'y2': 41871.082997154364}",edce5b71-592c-49f4-b70c-bf8f8faec9a0,409,L22,ReStain,36.04102039337158,1024
Axio,10405,Z_CCMCT_22108_1.tif,CCMCT,112529,97439,"{'x1': 85264.83858905957, 'x2': 85314.83858905957, 'y1': 58203.082997154364, 'y2': 58253.082997154364}",cd11d8de-2fc8-48c1-9699-a4a86746c0fb,410,L23,ReStain,36.04102039337158,1024
Axio,10405,Z_CCMCT_22108_1.tif,CCMCT,112529,97439,"{'x1': 85611.83858905957, 'x2': 85661.83858905957, 'y1': 74768.08299715436, 'y2': 74818.08299715436}",444d96a3-d87b-4873-b6f2-2f31e18d6e41,411,L24,ReStain,36.04102039337158,1024
S210,10403,N1_CCMCT_22108_1.ndpi,CCMCT,115200,104192,"{'x1': 11725.397388161713, 'x2': 11775.397388161713, 'y1': 17460.497493304607, 'y2': 17510.497493304607}",c0fee0d4-22dd-4974-980d-d39625d80ee3,384,L0,ReStain,18.361976623535156,1024
S210,10403,N1_CCMCT_22108_1.ndpi,CCMCT,115200,104192,"{'x1': 10224.397388161713, 'x2': 10274.397388161713, 'y1': 32125.497493304607, 'y2': 32175.497493304607}",d947744e-1e68-496e-bd5f-3facf06b0d6d,385,L1,ReStain,18.361976623535156,1024
S210,10403,N1_CCMCT_22108_1.ndpi,CCMCT,115200,104192,"{'x1': 9351.397388161713, 'x2': 9401.397388161713, 'y1': 48957.49749330461, 'y2': 49007.49749330461}",e7ad3cf8-6ccf-4cbe-8ea0-21d8022494fd,386,L2,ReStain,18.361976623535156,1024
S210,10403,N1_CCMCT_22108_1.ndpi,CCMCT,115200,104192,"{'x1': 11716.397388161713, 'x2': 11766.397388161713, 'y1': 66555.4974933046, 'y2': 66605.4974933046}",5288fee0-d2f8-4083-9968-5e30f3c065f1,387,L3,ReStain,18.361976623535156,1024
S210,10403,N1_CCMCT_22108_1.ndpi,CCMCT,115200,104192,"{'x1': 11488.397388161713, 'x2': 11538.397388161713, 'y1': 82778.4974933046, 'y2': 82828.4974933046}",27223335-05f6-4862-83f6-0658bfc64746,388,L4,ReStain,18.361976623535156,1024
S210,10403,N1_CCMCT_22108_1.ndpi,CCMCT,115200,104192,"{'x1': 30105.397388161713, 'x2': 30155.397388161713, 'y1': 19406.497493304607, 'y2': 19456.497493304607}",1f7e5640-595e-4511-9c05-e4b15939bd53,389,L5,ReStain,18.361976623535156,1024
S210,10403,N1_CCMCT_22108_1.ndpi,CCMCT,115200,104192,"{'x1': 30437.397388161713, 'x2': 30487.397388161713, 'y1': 34808.49749330461, 'y2': 34858.49749330461}",b3ef0d9d-1dcf-405d-a5d8-266bf55bfafc,393,L6,ReStain,18.361976623535156,1024
S210,10403,N1_CCMCT_22108_1.ndpi,CCMCT,115200,104192,"{'x1': 29493.397388161713, 'x2': 29543.397388161713, 'y1': 48122.49749330461, 'y2': 48172.49749330461}",fe8ac99d-b375-4290-8193-7ddc5441931c,394,L7,ReStain,18.361976623535156,1024
S210,10403,N1_CCMCT_22108_1.ndpi,CCMCT,115200,104192,"{'x1': 30610.397388161713, 'x2': 30660.397388161713, 'y1': 66450.4974933046, 'y2': 66500.4974933046}",0417625e-7692-40ac-8e6a-796a1ffc179d,395,L8,ReStain,18.361976623535156,1024
S210,10403,N1_CCMCT_22108_1.ndpi,CCMCT,115200,104192,"{'x1': 25475.397388161713, 'x2': 25525.397388161713, 'y1': 80656.4974933046, 'y2': 80706.4974933046}",7763ce6e-bae6-43d7-b51d-9a650aa55984,396,L9,ReStain,18.361976623535156,1024
S210,10403,N1_CCMCT_22108_1.ndpi,CCMCT,115200,104192,"{'x1': 49642.39738816171, 'x2': 49692.39738816171, 'y1': 17635.497493304607, 'y2': 17685.497493304607}",02fe76fe-741d-4b79-ad77-0f5a1d4cf9e9,397,L10,ReStain,18.361976623535156,1024
S210,10403,N1_CCMCT_22108_1.ndpi,CCMCT,115200,104192,"{'x1': 49528.39738816171, 'x2': 49578.39738816171, 'y1': 33809.49749330461, 'y2': 33859.49749330461}",09cb79a0-24ec-4e26-aef5-1ad790068804,398,L11,ReStain,18.361976623535156,1024
S210,10403,N1_CCMCT_22108_1.ndpi,CCMCT,115200,104192,"{'x1': 45799.39738816171, 'x2': 45849.39738816171, 'y1': 48098.49749330461, 'y2': 48148.49749330461}",92a1a88a-af51-4f3a-a54c-20a06e4e4817,399,L12,ReStain,18.361976623535156,1024
S210,10403,N1_CCMCT_22108_1.ndpi,CCMCT,115200,104192,"{'x1': 49400.39738816171, 'x2': 49450.39738816171, 'y1': 66711.4974933046, 'y2': 66761.4974933046}",bc4d0152-b4c0-47ae-870a-19b219dd2eb3,400,L13,ReStain,18.361976623535156,1024
S210,10403,N1_CCMCT_22108_1.ndpi,CCMCT,115200,104192,"{'x1': 51329.39738816171, 'x2': 51379.39738816171, 'y1': 79092.4974933046, 'y2': 79142.4974933046}",3d161424-7773-4183-8014-abf665d59862,401,L14,ReStain,18.361976623535156,1024
S210,10403,N1_CCMCT_22108_1.ndpi,CCMCT,115200,104192,"{'x1': 68285.39738816171, 'x2': 68335.39738816171, 'y1': 17486.497493304607, 'y2': 17536.497493304607}",09738408-0fde-4807-b404-d278fa866abf,402,L15,ReStain,18.361976623535156,1024
S210,10403,N1_CCMCT_22108_1.ndpi,CCMCT,115200,104192,"{'x1': 61871.39738816171, 'x2': 61921.39738816171, 'y1': 33710.49749330461, 'y2': 33760.49749330461}",500487d3-7f20-4580-9bbc-3de23dc45afd,403,L16,ReStain,18.361976623535156,1024
S210,10403,N1_CCMCT_22108_1.ndpi,CCMCT,115200,104192,"{'x1': 70964.39738816171, 'x2': 71014.39738816171, 'y1': 52414.49749330461, 'y2': 52464.49749330461}",4232b8c5-1032-4e47-868f-3ace755b9ae8,404,L17,ReStain,18.361976623535156,1024
S210,10403,N1_CCMCT_22108_1.ndpi,CCMCT,115200,104192,"{'x1': 68825.39738816171, 'x2': 68875.39738816171, 'y1': 66257.4974933046, 'y2': 66307.4974933046}",21c4bbb0-c310-48ba-9d94-e0c749f033f3,405,L18,ReStain,18.361976623535156,1024
S210,10403,N1_CCMCT_22108_1.ndpi,CCMCT,115200,104192,"{'x1': 68306.39738816171, 'x2': 68356.39738816171, 'y1': 82819.4974933046, 'y2': 82869.4974933046}",3052bb34-91ae-4e18-951f-021e6c562592,406,L19,ReStain,18.361976623535156,1024
S210,10403,N1_CCMCT_22108_1.ndpi,CCMCT,115200,104192,"{'x1': 87139.39738816171, 'x2': 87189.39738816171, 'y1': 50069.49749330461, 'y2': 50119.49749330461}",edce5b71-592c-49f4-b70c-bf8f8faec9a0,409,L22,ReStain,18.361976623535156,1024
S210,10403,N1_CCMCT_22108_1.ndpi,CCMCT,115200,104192,"{'x1': 87249.39738816171, 'x2': 87299.39738816171, 'y1': 66451.4974933046, 'y2': 66501.4974933046}",cd11d8de-2fc8-48c1-9699-a4a86746c0fb,410,L23,ReStain,18.361976623535156,1024
S210,10403,N1_CCMCT_22108_1.ndpi,CCMCT,115200,104192,"{'x1': 87596.39738816171, 'x2': 87646.39738816171, 'y1': 83016.4974933046, 'y2': 83066.4974933046}",444d96a3-d87b-4873-b6f2-2f31e18d6e41,411,L24,ReStain,18.361976623535156,1024
